MX_REF_JOB;REF_DATA;CALLASK;CALLBID;EXPIRYDATE;INSTRUM;LABEL;TODAY;VOL_MID
732812;454715;7.2530000000;5.2530000000;28/12/20;PLN/SEK;1M;26/11/20;6.2530000000
732812;454715;8.4940000000;5.7440000000;03/12/20;PLN/SEK;1W;26/11/20;7.1190000000
732812;454715;7.2590000000;5.7590000000;26/11/21;PLN/SEK;1Y;26/11/20;6.5090000000
732812;454715;7.1430000000;5.3930000000;27/01/21;PLN/SEK;2M;26/11/20;6.2680000000
732812;454715;8.1730000000;5.6730000000;10/12/20;PLN/SEK;2W;26/11/20;6.9230000000
732812;454715;8.0080000000;6.0080000000;28/11/22;PLN/SEK;2Y;26/11/20;7.0080000000
732812;454715;7.2170000000;5.4670000000;24/02/21;PLN/SEK;3M;26/11/20;6.3420000000
732812;454715;9.2500000000;6.7500000000;28/11/23;PLN/SEK;3Y;26/11/20;8.0000000000
732812;454715;9.5000000000;6.5000000000;27/11/24;PLN/SEK;4Y;26/11/20;8.0000000000
732812;454715;10.2000000000;6.2000000000;26/11/25;PLN/SEK;5Y;26/11/20;8.2000000000
732812;454715;7.0850000000;5.5850000000;26/05/21;PLN/SEK;6M;26/11/20;6.3350000000
732812;454715;10.2000000000;6.2000000000;26/11/26;PLN/SEK;6Y;26/11/20;8.2000000000
732812;454715;10.2000000000;6.2000000000;26/11/27;PLN/SEK;7Y;26/11/20;8.2000000000
732812;454715;10.2000000000;6.2000000000;28/11/28;PLN/SEK;8Y;26/11/20;8.2000000000
732812;454715;7.2015000000;5.7015000000;27/08/21;PLN/SEK;9M;26/11/20;6.4515000000
732812;454715;10.2000000000;6.2000000000;28/11/29;PLN/SEK;9Y;26/11/20;8.2000000000
732812;454715;13.2680000000;5.2680000000;27/11/20;PLN/SEK;O/N;26/11/20;9.2680000000
732812;454715;9.9560000000;7.9560000000;28/11/30;RON/DKK;10Y;26/11/20;8.9560000000
732812;454715;5.4770000000;2.4770000000;29/12/20;RON/DKK;1M;26/11/20;3.9770000000
732812;454715;5.9560000000;1.9560000000;03/12/20;RON/DKK;1W;26/11/20;3.9560000000
732812;454715;6.4560000000;4.4560000000;26/11/21;RON/DKK;1Y;26/11/20;5.4560000000
732812;454715;5.6612375119;2.6612375119;29/01/21;RON/DKK;2M;26/11/20;4.1612375119
732812;454715;5.5560000000;2.5560000000;10/12/20;RON/DKK;2W;26/11/20;4.0560000000
732812;454715;7.1990000000;4.6990000000;28/11/22;RON/DKK;2Y;26/11/20;5.9490000000
732812;454715;5.3973571863;3.3973571863;26/02/21;RON/DKK;3M;26/11/20;4.3973571863
732812;454715;7.7040000000;5.2040000000;28/11/23;RON/DKK;3Y;26/11/20;6.4540000000
732812;454715;8.1960000000;5.6960000000;28/11/24;RON/DKK;4Y;26/11/20;6.9460000000
732812;454715;8.9530000000;5.9530000000;27/11/25;RON/DKK;5Y;26/11/20;7.4530000000
732812;454715;5.9240000000;3.9240000000;28/05/21;RON/DKK;6M;26/11/20;4.9240000000
732812;454715;8.9540000000;6.9540000000;26/11/26;RON/DKK;6Y;26/11/20;7.9540000000
732812;454715;9.9390000000;7.9390000000;26/11/27;RON/DKK;7Y;26/11/20;8.9390000000
732812;454715;9.9580000000;7.9580000000;28/11/28;RON/DKK;8Y;26/11/20;8.9580000000
732812;454715;6.2203024096;4.2203024096;31/08/21;RON/DKK;9M;26/11/20;5.2203024096
732812;454715;9.9510000000;7.9510000000;28/11/29;RON/DKK;9Y;26/11/20;8.9510000000
732812;454715;7.4560000000;2.4560000000;27/11/20;RON/DKK;O/N;26/11/20;4.9560000000
732812;454715;11.2940000000;3.2940000000;28/11/30;RON/NOK;10Y;26/11/20;7.2940000000
732812;454715;4.7550968740;0.0000000010;30/12/20;RON/NOK;1M;26/11/20;2.3775484375
732812;454715;4.0194549994;0.1485450006;03/12/20;RON/NOK;1W;26/11/20;2.0840000000
732812;454715;7.4704999995;0.0000000010;26/11/21;RON/NOK;1Y;26/11/20;3.7352500003
732812;454715;5.1958241512;0.0000000010;29/01/21;RON/NOK;2M;26/11/20;2.5979120761
732812;454715;4.4008788272;0.0000000010;10/12/20;RON/NOK;2W;26/11/20;2.2004394141
732812;454715;8.1680000000;0.1680000000;28/11/22;RON/NOK;2Y;26/11/20;4.1680000000
732812;454715;5.2147249992;0.0000000010;26/02/21;RON/NOK;3M;26/11/20;2.6073625001
732812;454715;8.6890000000;0.6890000000;28/11/23;RON/NOK;3Y;26/11/20;4.6890000000
732812;454715;9.2100000000;1.2100000000;28/11/24;RON/NOK;4Y;26/11/20;5.2100000000
732812;454715;9.7310000000;1.7310000000;27/11/25;RON/NOK;5Y;26/11/20;5.7310000000
732812;454715;6.5295999993;0.0000000010;28/05/21;RON/NOK;6M;26/11/20;3.2648000002
732812;454715;10.2520000000;2.2520000000;26/11/26;RON/NOK;6Y;26/11/20;6.2520000000
732812;454715;11.2940000000;3.2940000000;26/11/27;RON/NOK;7Y;26/11/20;7.2940000000
732812;454715;11.2940000000;3.2940000000;28/11/28;RON/NOK;8Y;26/11/20;7.2940000000
732812;454715;7.1693136657;0.0000000010;31/08/21;RON/NOK;9M;26/11/20;3.5846568334
732812;454715;11.2940000000;3.2940000000;28/11/29;RON/NOK;9Y;26/11/20;7.2940000000
732812;454715;7.3167812490;0.0000000010;27/11/20;RON/NOK;O/N;26/11/20;3.6583906250
732812;454715;11.2940000000;3.2940000000;28/11/30;RON/SEK;10Y;26/11/20;7.2940000000
732812;454715;5.0482960928;0.0000000010;29/12/20;RON/SEK;1M;26/11/20;2.5241480469
732812;454715;4.0194549994;0.1485450006;03/12/20;RON/SEK;1W;26/11/20;2.0840000000
732812;454715;7.3302499995;0.0000000010;26/11/21;RON/SEK;1Y;26/11/20;3.6651250003
732812;454715;5.2190374990;0.0000000010;29/01/21;RON/SEK;2M;26/11/20;2.6095187500
732812;454715;4.6828881240;0.0000000010;10/12/20;RON/SEK;2W;26/11/20;2.3414440625
732812;454715;8.1710000000;0.1710000000;28/11/22;RON/SEK;2Y;26/11/20;4.1710000000
732812;454715;5.3140999991;0.0000000010;26/02/21;RON/SEK;3M;26/11/20;2.6570500000
732812;454715;8.6890000000;0.6890000000;28/11/23;RON/SEK;3Y;26/11/20;4.6890000000
732812;454715;9.2100000000;1.2100000000;28/11/24;RON/SEK;4Y;26/11/20;5.2100000000
732812;454715;9.7310000000;1.7310000000;27/11/25;RON/SEK;5Y;26/11/20;5.7310000000
732812;454715;6.4739999992;0.0000000010;28/05/21;RON/SEK;6M;26/11/20;3.2370000001
732812;454715;10.2520000000;2.2520000000;26/11/26;RON/SEK;6Y;26/11/20;6.2520000000
732812;454715;11.2940000000;3.2940000000;26/11/27;RON/SEK;7Y;26/11/20;7.2940000000
732812;454715;11.2940000000;3.2940000000;28/11/28;RON/SEK;8Y;26/11/20;7.2940000000
732812;454715;7.0334069645;0.0000000010;31/08/21;RON/SEK;9M;26/11/20;3.5167034828
732812;454715;11.2940000000;3.2940000000;28/11/29;RON/SEK;9Y;26/11/20;7.2940000000
732812;454715;7.3167812490;0.0000000010;27/11/20;RON/SEK;O/N;26/11/20;3.6583906250
732812;454715;24.0000000000;18.0000000000;27/11/30;RUB/CZK;10Y;26/11/20;21.0000000000
732812;454715;26.5000000000;21.5000000000;29/12/20;RUB/CZK;1M;26/11/20;24.0000000000
732812;454715;29.0000000000;19.0000000000;03/12/20;RUB/CZK;1W;26/11/20;24.0000000000
732812;454715;27.5000000000;22.5000000000;26/11/21;RUB/CZK;1Y;26/11/20;25.0000000000
732812;454715;26.5000000000;21.5000000000;27/01/21;RUB/CZK;2M;26/11/20;24.0000000000
732812;454715;27.5000000000;20.5000000000;10/12/20;RUB/CZK;2W;26/11/20;24.0000000000
732812;454715;28.0000000000;22.0000000000;28/11/22;RUB/CZK;2Y;26/11/20;25.0000000000
732812;454715;26.5000000000;21.5000000000;24/02/21;RUB/CZK;3M;26/11/20;24.0000000000
732812;454715;28.5000000000;22.5000000000;28/11/23;RUB/CZK;3Y;26/11/20;25.5000000000
732812;454715;24.0000000000;18.0000000000;27/11/24;RUB/CZK;4Y;26/11/20;21.0000000000
732812;454715;24.0000000000;18.0000000000;26/11/25;RUB/CZK;5Y;26/11/20;21.0000000000
732812;454715;26.5000000000;21.5000000000;26/05/21;RUB/CZK;6M;26/11/20;24.0000000000
732812;454715;24.0000000000;18.0000000000;26/11/26;RUB/CZK;6Y;26/11/20;21.0000000000
732812;454715;24.0000000000;18.0000000000;26/11/27;RUB/CZK;7Y;26/11/20;21.0000000000
732812;454715;24.0000000000;18.0000000000;28/11/28;RUB/CZK;8Y;26/11/20;21.0000000000
732812;454715;27.0000000000;22.0000000000;27/08/21;RUB/CZK;9M;26/11/20;24.5000000000
732812;454715;24.0000000000;18.0000000000;28/11/29;RUB/CZK;9Y;26/11/20;21.0000000000
732812;454715;34.0000000000;22.0000000000;27/11/20;RUB/CZK;O/N;26/11/20;28.0000000000
732812;454715;18.1050000000;14.1050000000;27/11/30;RUB/DKK;10Y;26/11/20;16.1050000000
732812;454715;14.8750000000;13.8750000000;28/12/20;RUB/DKK;1M;26/11/20;14.3750000000
732812;454715;15.8120000000;10.8120000000;03/12/20;RUB/DKK;1W;26/11/20;13.3120000000
732812;454715;15.0640000000;14.0640000000;25/11/21;RUB/DKK;1Y;26/11/20;14.5640000000
732812;454715;14.5660000000;13.5660000000;27/01/21;RUB/DKK;2M;26/11/20;14.0660000000
732812;454715;14.7880000000;12.7880000000;10/12/20;RUB/DKK;2W;26/11/20;13.7880000000
732812;454715;15.7410000000;14.2410000000;25/11/22;RUB/DKK;2Y;26/11/20;14.9910000000
732812;454715;14.9280000000;13.9280000000;24/02/21;RUB/DKK;3M;26/11/20;14.4280000000
732812;454715;16.2800000000;14.2800000000;27/11/23;RUB/DKK;3Y;26/11/20;15.2800000000
732812;454715;17.1330000000;14.1330000000;27/11/24;RUB/DKK;4Y;26/11/20;15.6330000000
732812;454715;18.1050000000;14.1050000000;26/11/25;RUB/DKK;5Y;26/11/20;16.1050000000
732812;454715;15.0530000000;14.0530000000;26/05/21;RUB/DKK;6M;26/11/20;14.5530000000
732812;454715;18.1050000000;14.1050000000;25/11/26;RUB/DKK;6Y;26/11/20;16.1050000000
732812;454715;18.1050000000;14.1050000000;25/11/27;RUB/DKK;7Y;26/11/20;16.1050000000
732812;454715;18.1050000000;14.1050000000;27/11/28;RUB/DKK;8Y;26/11/20;16.1050000000
732812;454715;15.0600000000;14.0600000000;27/08/21;RUB/DKK;9M;26/11/20;14.5600000000
732812;454715;18.1050000000;14.1050000000;27/11/29;RUB/DKK;9Y;26/11/20;16.1050000000
732812;454715;16.1550000000;8.1550000000;27/11/20;RUB/DKK;O/N;26/11/20;12.1550000000
732812;454715;22.5000000000;19.5000000000;27/11/30;RUB/JPY;10Y;26/11/20;21.0000000000
732812;454715;13.4000000000;11.4000000000;28/12/20;RUB/JPY;1M;26/11/20;12.4000000000
732812;454715;15.1500000000;10.1500000000;03/12/20;RUB/JPY;1W;26/11/20;12.6500000000
732812;454715;15.2000000000;13.2000000000;26/11/21;RUB/JPY;1Y;26/11/20;14.2000000000
732812;454715;13.6000000000;11.6000000000;27/01/21;RUB/JPY;2M;26/11/20;12.6000000000
732812;454715;13.8500000000;9.8500000000;10/12/20;RUB/JPY;2W;26/11/20;11.8500000000
732812;454715;16.2000000000;13.2000000000;28/11/22;RUB/JPY;2Y;26/11/20;14.7000000000
732812;454715;13.9000000000;11.9000000000;24/02/21;RUB/JPY;3M;26/11/20;12.9000000000
732812;454715;17.5000000000;14.5000000000;28/11/23;RUB/JPY;3Y;26/11/20;16.0000000000
732812;454715;20.5000000000;17.5000000000;27/11/24;RUB/JPY;4Y;26/11/20;19.0000000000
732812;454715;22.5000000000;19.5000000000;26/11/25;RUB/JPY;5Y;26/11/20;21.0000000000
732812;454715;14.6000000000;12.6000000000;26/05/21;RUB/JPY;6M;26/11/20;13.6000000000
732812;454715;22.5000000000;19.5000000000;26/11/26;RUB/JPY;6Y;26/11/20;21.0000000000
732812;454715;22.5000000000;19.5000000000;26/11/27;RUB/JPY;7Y;26/11/20;21.0000000000
732812;454715;22.5000000000;19.5000000000;28/11/28;RUB/JPY;8Y;26/11/20;21.0000000000
732812;454715;14.9000000000;12.9000000000;27/08/21;RUB/JPY;9M;26/11/20;13.9000000000
732812;454715;22.5000000000;19.5000000000;28/11/29;RUB/JPY;9Y;26/11/20;21.0000000000
732812;454715;17.5000000000;12.5000000000;27/11/20;RUB/JPY;O/N;26/11/20;15.0000000000
732812;454715;17.5590000000;7.5590000000;10/12/20;MXN/SEK;2W;26/11/20;12.5590000000
732812;454715;16.0550000000;10.0550000000;28/11/22;MXN/SEK;2Y;26/11/20;13.0550000000
732812;454715;15.7650000000;9.7650000000;24/02/21;MXN/SEK;3M;26/11/20;12.7650000000
732812;454715;16.8000000000;10.8000000000;28/11/23;MXN/SEK;3Y;26/11/20;13.8000000000
732812;454715;17.0000000000;11.0000000000;27/11/24;MXN/SEK;4Y;26/11/20;14.0000000000
732812;454715;17.0000000000;11.0000000000;26/11/25;MXN/SEK;5Y;26/11/20;14.0000000000
732812;454715;15.9050000000;9.9050000000;26/05/21;MXN/SEK;6M;26/11/20;12.9050000000
732812;454715;17.0000000000;11.0000000000;26/11/26;MXN/SEK;6Y;26/11/20;14.0000000000
732812;454715;17.0000000000;11.0000000000;26/11/27;MXN/SEK;7Y;26/11/20;14.0000000000
732812;454715;17.0000000000;11.0000000000;28/11/28;MXN/SEK;8Y;26/11/20;14.0000000000
732812;454715;16.0250000000;10.0250000000;27/08/21;MXN/SEK;9M;26/11/20;13.0250000000
732812;454715;17.0000000000;11.0000000000;28/11/29;MXN/SEK;9Y;26/11/20;14.0000000000
732812;454715;22.2850000000;6.2850000000;27/11/20;MXN/SEK;O/N;26/11/20;14.2850000000
732812;454715;8.5500000000;7.9500000000;27/11/30;NOK/SEK;10Y;26/11/20;8.2500000000
732812;454715;6.9250000000;6.4750000000;28/12/20;NOK/SEK;1M;26/11/20;6.7000000000
732812;454715;7.2850000000;5.7850000000;03/12/20;NOK/SEK;1W;26/11/20;6.5350000000
732812;454715;7.2750000000;6.9250000000;26/11/21;NOK/SEK;1Y;26/11/20;7.1000000000
732812;454715;7.0850000000;6.6850000000;27/01/21;NOK/SEK;2M;26/11/20;6.8850000000
732812;454715;7.3800000000;6.6300000000;10/12/20;NOK/SEK;2W;26/11/20;7.0050000000
732812;454715;7.4910000000;6.9410000000;28/11/22;NOK/SEK;2Y;26/11/20;7.2160000000
732812;454715;7.1550000000;6.7550000000;24/02/21;NOK/SEK;3M;26/11/20;6.9550000000
732812;454715;8.3000000000;7.7000000000;28/11/23;NOK/SEK;3Y;26/11/20;8.0000000000
732812;454715;8.5500000000;7.9500000000;27/11/24;NOK/SEK;4Y;26/11/20;8.2500000000
732812;454715;8.5500000000;7.9500000000;26/11/25;NOK/SEK;5Y;26/11/20;8.2500000000
732812;454715;7.1850000000;6.7850000000;26/05/21;NOK/SEK;6M;26/11/20;6.9850000000
732812;454715;8.5500000000;7.9500000000;26/11/26;NOK/SEK;6Y;26/11/20;8.2500000000
732812;454715;8.5500000000;7.9500000000;26/11/27;NOK/SEK;7Y;26/11/20;8.2500000000
732812;454715;8.5500000000;7.9500000000;28/11/28;NOK/SEK;8Y;26/11/20;8.2500000000
732812;454715;7.2369000000;6.8869000000;27/08/21;NOK/SEK;9M;26/11/20;7.0619000000
732812;454715;8.5500000000;7.9500000000;28/11/29;NOK/SEK;9Y;26/11/20;8.2500000000
732812;454715;10.0430000000;7.0430000000;27/11/20;NOK/SEK;O/N;26/11/20;8.5430000000
732812;454715;9.7300000000;8.5300000000;27/11/30;NZD/CAD;10Y;26/11/20;9.1300000000
732812;454715;8.3500000000;7.1500000000;29/12/20;NZD/CAD;1M;26/11/20;7.7500000000
732812;454715;9.0000000000;6.0000000000;03/12/20;NZD/CAD;1W;26/11/20;7.5000000000
732812;454715;9.2800000000;8.0800000000;26/11/21;NZD/CAD;1Y;26/11/20;8.6800000000
732812;454715;8.9500000000;7.7500000000;27/01/21;NZD/CAD;2M;26/11/20;8.3500000000
732812;454715;8.8300000000;6.8300000000;10/12/20;NZD/CAD;2W;26/11/20;7.8300000000
732812;454715;9.8800000000;8.3800000000;28/11/22;NZD/CAD;2Y;26/11/20;9.1300000000
732812;454715;8.8500000000;7.6500000000;24/02/21;NZD/CAD;3M;26/11/20;8.2500000000
732812;454715;9.8800000000;8.3800000000;28/11/23;NZD/CAD;3Y;26/11/20;9.1300000000
732812;454715;9.8800000000;8.3800000000;27/11/24;NZD/CAD;4Y;26/11/20;9.1300000000
732812;454715;9.8800000000;8.3800000000;26/11/25;NZD/CAD;5Y;26/11/20;9.1300000000
732812;454715;9.0800000000;7.8800000000;26/05/21;NZD/CAD;6M;26/11/20;8.4800000000
732812;454715;9.7300000000;8.5300000000;26/11/26;NZD/CAD;6Y;26/11/20;9.1300000000
732812;454715;9.7300000000;8.5300000000;26/11/27;NZD/CAD;7Y;26/11/20;9.1300000000
732812;454715;9.7300000000;8.5300000000;28/11/28;NZD/CAD;8Y;26/11/20;9.1300000000
732812;454715;9.2500000000;8.0500000000;27/08/21;NZD/CAD;9M;26/11/20;8.6500000000
732812;454715;9.7300000000;8.5300000000;28/11/29;NZD/CAD;9Y;26/11/20;9.1300000000
732812;454715;11.0500000000;7.0500000000;27/11/20;NZD/CAD;O/N;26/11/20;9.0500000000
732812;454715;12.3700000000;10.8700000000;27/11/30;NZD/CHF;10Y;26/11/20;11.6200000000
732812;454715;9.2900000000;7.7900000000;29/12/20;NZD/CHF;1M;26/11/20;8.5400000000
732812;454715;9.4800000000;6.4800000000;03/12/20;NZD/CHF;1W;26/11/20;7.9800000000
732812;454715;11.8700000000;10.3700000000;26/11/21;NZD/CHF;1Y;26/11/20;11.1200000000
732812;454715;10.9700000000;9.4700000000;27/01/21;NZD/CHF;2M;26/11/20;10.2200000000
732812;454715;9.5200000000;7.5200000000;10/12/20;NZD/CHF;2W;26/11/20;8.5200000000
732812;454715;12.3700000000;10.8700000000;28/11/22;NZD/CHF;2Y;26/11/20;11.6200000000
732812;454715;10.7100000000;9.2100000000;24/02/21;NZD/CHF;3M;26/11/20;9.9600000000
732812;454715;12.3700000000;10.8700000000;28/11/23;NZD/CHF;3Y;26/11/20;11.6200000000
732812;454715;12.3700000000;10.8700000000;27/11/24;NZD/CHF;4Y;26/11/20;11.6200000000
732812;454715;12.3700000000;10.8700000000;26/11/25;NZD/CHF;5Y;26/11/20;11.6200000000
732812;454715;11.1000000000;9.6000000000;26/05/21;NZD/CHF;6M;26/11/20;10.3500000000
732812;454715;12.3700000000;10.8700000000;26/11/26;NZD/CHF;6Y;26/11/20;11.6200000000
732812;454715;12.3700000000;10.8700000000;26/11/27;NZD/CHF;7Y;26/11/20;11.6200000000
732812;454715;12.3700000000;10.8700000000;28/11/28;NZD/CHF;8Y;26/11/20;11.6200000000
732812;454715;11.6800000000;10.1800000000;27/08/21;NZD/CHF;9M;26/11/20;10.9300000000
732812;454715;12.3700000000;10.8700000000;28/11/29;NZD/CHF;9Y;26/11/20;11.6200000000
732812;454715;11.1400000000;6.1400000000;27/11/20;NZD/CHF;O/N;26/11/20;8.6400000000
732812;454715;11.2500000000;9.2500000000;27/11/30;NZD/DKK;10Y;26/11/20;10.2500000000
732812;454715;7.4880000000;6.4880000000;28/12/20;NZD/DKK;1M;26/11/20;6.9880000000
732812;454715;8.5740000000;5.5740000000;03/12/20;NZD/DKK;1W;26/11/20;7.0740000000
732812;454715;8.0980000000;7.1980000000;26/11/21;NZD/DKK;1Y;26/11/20;7.6480000000
732812;454715;7.6450000000;6.7450000000;27/01/21;NZD/DKK;2M;26/11/20;7.1950000000
732812;454715;8.3650000000;6.3650000000;10/12/20;NZD/DKK;2W;26/11/20;7.3650000000
732812;454715;8.2380000000;7.2380000000;28/11/22;NZD/DKK;2Y;26/11/20;7.7380000000
732812;454715;7.8370000000;6.9370000000;24/02/21;NZD/DKK;3M;26/11/20;7.3870000000
732812;454715;10.3000000000;8.8000000000;28/11/23;NZD/DKK;3Y;26/11/20;9.5500000000
732812;454715;10.8750000000;9.1250000000;27/11/24;NZD/DKK;4Y;26/11/20;10.0000000000
732812;454715;11.2500000000;9.2500000000;26/11/25;NZD/DKK;5Y;26/11/20;10.2500000000
732812;454715;7.9740000000;7.0740000000;26/05/21;NZD/DKK;6M;26/11/20;7.5240000000
732812;454715;11.2500000000;9.2500000000;26/11/26;NZD/DKK;6Y;26/11/20;10.2500000000
732812;454715;11.2500000000;9.2500000000;26/11/27;NZD/DKK;7Y;26/11/20;10.2500000000
732812;454715;11.2500000000;9.2500000000;28/11/28;NZD/DKK;8Y;26/11/20;10.2500000000
732812;454715;8.0404000000;7.1404000000;27/08/21;NZD/DKK;9M;26/11/20;7.5904000000
732812;454715;11.2500000000;9.2500000000;28/11/29;NZD/DKK;9Y;26/11/20;10.2500000000
732812;454715;10.9930000000;4.9930000000;27/11/20;NZD/DKK;O/N;26/11/20;7.9930000000
732812;454715;13.0000000000;11.0000000000;27/11/30;NZD/JPY;10Y;26/11/20;12.0000000000
732812;454715;9.5110000000;7.9610000000;28/12/20;NZD/JPY;1M;26/11/20;8.7360000000
732812;454715;10.2720000000;7.2720000000;03/12/20;NZD/JPY;1W;26/11/20;8.7720000000
732812;454715;10.5300000000;9.5800000000;26/11/21;NZD/JPY;1Y;26/11/20;10.0550000000
732812;454715;9.7560000000;8.6060000000;27/01/21;NZD/JPY;2M;26/11/20;9.1810000000
732812;454715;9.5980000000;7.8480000000;10/12/20;NZD/JPY;2W;26/11/20;8.7230000000
732812;454715;10.8580000000;9.6080000000;28/11/22;NZD/JPY;2Y;26/11/20;10.2330000000
732812;454715;10.0380000000;8.9380000000;24/02/21;NZD/JPY;3M;26/11/20;9.4880000000
732812;454715;12.3000000000;10.7000000000;28/11/23;NZD/JPY;3Y;26/11/20;11.5000000000
732812;454715;12.3000000000;10.7000000000;27/11/24;NZD/JPY;4Y;26/11/20;11.5000000000
732812;454715;13.0000000000;11.0000000000;26/11/25;NZD/JPY;5Y;26/11/20;12.0000000000
732812;454715;10.3150000000;9.3650000000;26/05/21;NZD/JPY;6M;26/11/20;9.8400000000
732812;454715;13.0000000000;11.0000000000;26/11/26;NZD/JPY;6Y;26/11/20;12.0000000000
732812;454715;13.0000000000;11.0000000000;26/11/27;NZD/JPY;7Y;26/11/20;12.0000000000
732812;454715;13.0000000000;11.0000000000;28/11/28;NZD/JPY;8Y;26/11/20;12.0000000000
732812;454715;10.4590000000;9.5088000000;27/08/21;NZD/JPY;9M;26/11/20;9.9839000000
732812;454715;13.0000000000;11.0000000000;28/11/29;NZD/JPY;9Y;26/11/20;12.0000000000
732812;454715;13.6780000000;7.6780000000;27/11/20;NZD/JPY;O/N;26/11/20;10.6780000000
732812;454715;18.0000000000;16.0000000000;27/11/30;NZD/MXN;10Y;26/11/20;17.0000000000
732812;454715;18.0000000000;16.0000000000;29/12/20;NZD/MXN;1M;26/11/20;17.0000000000
732812;454715;20.0000000000;16.0000000000;03/12/20;NZD/MXN;1W;26/11/20;18.0000000000
732812;454715;18.0000000000;16.0000000000;26/11/21;NZD/MXN;1Y;26/11/20;17.0000000000
732812;454715;18.0000000000;16.0000000000;27/01/21;NZD/MXN;2M;26/11/20;17.0000000000
732812;454715;19.5000000000;16.5000000000;10/12/20;NZD/MXN;2W;26/11/20;18.0000000000
732812;454715;18.0000000000;16.0000000000;28/11/22;NZD/MXN;2Y;26/11/20;17.0000000000
732812;454715;18.0000000000;16.0000000000;24/02/21;NZD/MXN;3M;26/11/20;17.0000000000
732812;454715;18.0000000000;16.0000000000;28/11/23;NZD/MXN;3Y;26/11/20;17.0000000000
732812;454715;18.0000000000;16.0000000000;27/11/24;NZD/MXN;4Y;26/11/20;17.0000000000
732812;454715;18.0000000000;16.0000000000;26/11/25;NZD/MXN;5Y;26/11/20;17.0000000000
732812;454715;18.0000000000;16.0000000000;26/05/21;NZD/MXN;6M;26/11/20;17.0000000000
732812;454715;18.0000000000;16.0000000000;26/11/26;NZD/MXN;6Y;26/11/20;17.0000000000
732812;454715;18.0000000000;16.0000000000;26/11/27;NZD/MXN;7Y;26/11/20;17.0000000000
732812;454715;18.0000000000;16.0000000000;28/11/28;NZD/MXN;8Y;26/11/20;17.0000000000
732812;454715;18.0000000000;16.0000000000;27/08/21;NZD/MXN;9M;26/11/20;17.0000000000
732812;454715;18.0000000000;16.0000000000;28/11/29;NZD/MXN;9Y;26/11/20;17.0000000000
732812;454715;22.5000000000;17.5000000000;27/11/20;NZD/MXN;O/N;26/11/20;20.0000000000
732812;454715;12.5000000000;8.5000000000;27/11/30;NZD/NOK;10Y;26/11/20;10.5000000000
732812;454715;9.2850000000;6.9850000000;29/12/20;NZD/NOK;1M;26/11/20;8.1350000000
732812;454715;10.2430000000;5.4930000000;03/12/20;NZD/NOK;1W;26/11/20;7.8680000000
732812;454715;9.4730000000;7.4730000000;26/11/21;NZD/NOK;1Y;26/11/20;8.4730000000
732812;454715;9.1730000000;6.9730000000;27/01/21;NZD/NOK;2M;26/11/20;8.0730000000
732812;454715;9.1400000000;6.7400000000;10/12/20;NZD/NOK;2W;26/11/20;7.9400000000
732812;454715;10.0370000000;7.4370000000;28/11/22;NZD/NOK;2Y;26/11/20;8.7370000000
732812;454715;9.3780000000;7.1780000000;24/02/21;NZD/NOK;3M;26/11/20;8.2780000000
732812;454715;12.2000000000;8.8000000000;28/11/23;NZD/NOK;3Y;26/11/20;10.5000000000
732812;454715;12.2000000000;8.8000000000;27/11/24;NZD/NOK;4Y;26/11/20;10.5000000000
