MX_REF_JOB;AW_SHORT;AW_SWIFT;BEN_ACC;BEN_SHORT;BEN_SWIFT;CODE;CURRENCY;CUST_ACC;H_SYS_DATE;INT_SHORT;INT_SWIFT;LABEL;REC_SHORT;REC_SWIFT;REF;REF_DATA;SET_METHOD;STL_METHOD
732644;SI-AW-SHORT50316;SWIFT50316;SI-BEN-ACC50316;SI-BEN-SHORT50316;;;USD;;08/04/21;;;CTP39023;SI-REC-SHORT50316;SWIFT50316;50316;454688;SWIFT_103/202;
732644;SI-AW-SHORT51769;SWIFT51769;SI-BEN-ACC51769;SI-BEN-SHORT51769;;;JPY;;08/04/21;;;CTP39902;SI-REC-SHORT51769;SWIFT51769;51769;454688;SWIFT_103/202;
732644;SI-AW-SHORT51767;SWIFT51767;SI-BEN-ACC51767;SI-BEN-SHORT51767;;;HKD;;08/04/21;;;CTP39902;SI-REC-SHORT51767;SWIFT51767;51767;454688;SWIFT_103/202;
732644;SI-AW-SHORT56628;SWIFT56628;SI-BEN-ACC56628;SI-BEN-SHORT56628;;;HRK;;08/04/21;;;CTP39902;SI-REC-SHORT56628;SWIFT56628;56628;454688;SWIFT_103/202;
732644;SI-AW-SHORT51768;SWIFT51768;SI-BEN-ACC51768;SI-BEN-SHORT51768;;;HUF;;08/04/21;;;CTP39902;SI-REC-SHORT51768;SWIFT51768;51768;454688;SWIFT_103/202;
732644;SI-AW-SHORT51770;SWIFT51770;SI-BEN-ACC51770;SI-BEN-SHORT51770;;;NOK;;08/04/21;;;CTP39902;SI-REC-SHORT51770;SWIFT51770;51770;454688;SWIFT_103/202;
732644;SI-AW-SHORT51771;SWIFT51771;SI-BEN-ACC51771;SI-BEN-SHORT51771;;;NZD;;08/04/21;;;CTP39902;SI-REC-SHORT51771;SWIFT51771;51771;454688;SWIFT_103/202;
732644;SI-AW-SHORT51772;SWIFT51772;SI-BEN-ACC51772;SI-BEN-SHORT51772;;;PLN;;08/04/21;;;CTP39902;SI-REC-SHORT51772;SWIFT51772;51772;454688;SWIFT_103/202;
732644;SI-AW-SHORT51773;SWIFT51773;SI-BEN-ACC51773;SI-BEN-SHORT51773;;;RON;;08/04/21;;;CTP39902;SI-REC-SHORT51773;SWIFT51773;51773;454688;SWIFT_103/202;
732644;SI-AW-SHORT51774;SWIFT51774;SI-BEN-ACC51774;SI-BEN-SHORT51774;;;RUB;;08/04/21;;;CTP39902;SI-REC-SHORT51774;SWIFT51774;51774;454688;SWIFT_103/202;
732644;SI-AW-SHORT51775;SWIFT51775;SI-BEN-ACC51775;SI-BEN-SHORT51775;;;SEK;;08/04/21;;;CTP39902;;;51775;454688;SWIFT_103;
732644;SI-AW-SHORT51776;SWIFT51776;SI-BEN-ACC51776;SI-BEN-SHORT51776;;;SGD;;08/04/21;;;CTP39902;SI-REC-SHORT51776;SWIFT51776;51776;454688;SWIFT_103/202;
732644;SI-AW-SHORT51777;SWIFT51777;SI-BEN-ACC51777;SI-BEN-SHORT51777;;;THB;;08/04/21;;;CTP39902;SI-REC-SHORT51777;SWIFT51777;51777;454688;SWIFT_103/202;
732644;SI-AW-SHORT51778;SWIFT51778;SI-BEN-ACC51778;SI-BEN-SHORT51778;;;TRY;;08/04/21;;;CTP39902;SI-REC-SHORT51778;SWIFT51778;51778;454688;SWIFT_103/202;
732644;SI-AW-SHORT51779;SWIFT51779;SI-BEN-ACC51779;SI-BEN-SHORT51779;;;USD;;08/04/21;;;CTP39902;SI-REC-SHORT51779;SWIFT51779;51779;454688;SWIFT_103/202;
732644;SI-AW-SHORT51780;SWIFT51780;SI-BEN-ACC51780;SI-BEN-SHORT51780;;;ZAR;;08/04/21;;;CTP39902;SI-REC-SHORT51780;SWIFT51780;51780;454688;SWIFT_103/202;
732644;;;;;;;EUR;SI-CUST-ACC51802;08/04/21;;;CTP39922;;;51802;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC51803;08/04/21;;;CTP39922;;;51803;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC51470;08/04/21;;;CTP3537;;;51470;454688;INTERNAL;
732644;;;;;;ZZUSD;USD;SI-CUST-ACC56118;08/04/21;;;CTP353;;;56118;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC53858;08/04/21;;;CTP3533;;;53858;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC53857;08/04/21;;;CTP3533;;;53857;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC49558;08/04/21;;;CTP35381;;;49558;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC49559;08/04/21;;;CTP35381;;;49559;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC56026;08/04/21;;;CTP354;;;56026;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC56027;08/04/21;;;CTP354;;;56027;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC49844;08/04/21;;;CTP35401;;;49844;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC49845;08/04/21;;;CTP35401;;;49845;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC55649;08/04/21;;;CTP3542;;;55649;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55650;08/04/21;;;CTP3542;;;55650;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC51441;08/04/21;;;CTP3544;;;51441;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC56449;08/04/21;;;CTP3545;;;56449;454688;INTERNAL;
732644;;;;;;;CAD;SI-CUST-ACC57813;08/04/21;;;CTP35461;;;57813;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC49560;08/04/21;;;CTP35461;;;49560;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC49561;08/04/21;;;CTP35461;;;49561;454688;INTERNAL;
732644;SI-AW-SHORT48945;SWIFT48945;SI-BEN-ACC48945;SI-BEN-SHORT48945;;;NOK;;08/04/21;;;CTP37842;;;48945;454688;SWIFT_103;
732644;;;;;;;SEK;SI-CUST-ACC54054;08/04/21;;;CTP3780;;;54054;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53540;08/04/21;;;CTP3782;;;53540;454688;INTERNAL;
732644;SI-AW-SHORT48944;SWIFT48944;SI-BEN-ACC48944;SI-BEN-SHORT48944;;;EUR;;08/04/21;;;CTP37842;;;48944;454688;EBA_103;
732644;SI-AW-SHORT48946;SWIFT48946;SI-BEN-ACC48946;SI-BEN-SHORT48946;;;SEK;;08/04/21;;;CTP37842;SI-REC-SHORT48946;SWIFT48946;48946;454688;SWIFT_103/202;
732644;SI-AW-SHORT48947;SWIFT48947;SI-BEN-ACC48947;;;;SGD;;08/04/21;;;CTP37842;SI-REC-SHORT48947;SWIFT48947;48947;454688;SWIFT_103/202;
732644;SI-AW-SHORT48948;SWIFT48948;SI-BEN-ACC48948;SI-BEN-SHORT48948;;;USD;;08/04/21;;;CTP37842;SI-REC-SHORT48948;SWIFT48948;48948;454688;SWIFT_103/202;
732644;;;;;;;EUR;SI-CUST-ACC48962;08/04/21;;;CTP37862;;;48962;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC48963;08/04/21;;;CTP37862;;;48963;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC48964;08/04/21;;;CTP37862;;;48964;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC48958;08/04/21;;;CTP37863;;;48958;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC48959;08/04/21;;;CTP37863;;;48959;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC48961;08/04/21;;;CTP37863;;;48961;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC48960;08/04/21;;;CTP37863;;;48960;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC48977;08/04/21;;;CTP37882;;;48977;454688;INTERNAL;
732644;SI-AW-SHORT48974;SWIFT48974;SI-BEN-ACC48974;SI-BEN-SHORT48974;;;EUR;;08/04/21;;;CTP37882;;;48974;454688;EBA_103;
732644;;;;;;;NOK;SI-CUST-ACC48976;08/04/21;;;CTP37882;;;48976;454688;INTERNAL;
732644;SI-AW-SHORT50653;SWIFT50653;SI-BEN-ACC50653;SI-BEN-SHORT50653;;;CZK;;08/04/21;;;CTP39042;SI-REC-SHORT50653;SWIFT50653;50653;454688;SWIFT_103/202;
732644;SI-AW-SHORT50661;SWIFT50661;SI-BEN-ACC50661;SI-BEN-SHORT50661;;;AED;;08/04/21;;;CTP39042;;;50661;454688;SWIFT_103;
732644;SI-AW-SHORT50663;SWIFT50663;SI-BEN-ACC50663;SI-BEN-SHORT50663;;;BGN;;08/04/21;;;CTP39042;;;50663;454688;SWIFT_103;
732644;SI-AW-SHORT50650;SWIFT50650;SI-BEN-ACC50650;SI-BEN-SHORT50650;;;CHF;;08/04/21;;;CTP39042;SI-REC-SHORT50650;SWIFT50650;50650;454688;SWIFT_103/202;
732644;;;;;;;DKK;SI-CUST-ACC50658;08/04/21;;;CTP39042;;;50658;454688;INTERNAL;
732644;SI-AW-SHORT50664;SWIFT50664;SI-BEN-ACC50664;SI-BEN-SHORT50664;;;EUR;;08/04/21;;;CTP39042;;;50664;454688;EBA_103;
732644;SI-AW-SHORT50651;SWIFT50651;SI-BEN-ACC50651;SI-BEN-SHORT50651;;;GBP;;08/04/21;;;CTP39042;;;50651;454688;SWIFT_103;
732644;SI-AW-SHORT50657;SWIFT50657;SI-BEN-ACC50657;SI-BEN-SHORT50657;;;HRK;;08/04/21;;;CTP39042;SI-REC-SHORT50657;SWIFT50657;50657;454688;SWIFT_103/202;
732644;SI-AW-SHORT50656;SWIFT50656;SI-BEN-ACC50656;SI-BEN-SHORT50656;;;HUF;;08/04/21;;;CTP39042;SI-REC-SHORT50656;SWIFT50656;50656;454688;SWIFT_103/202;
732644;SI-AW-SHORT50662;SWIFT50662;SI-BEN-ACC50662;SI-BEN-SHORT50662;;;JPY;;08/04/21;;;CTP39042;SI-REC-SHORT50662;SWIFT50662;50662;454688;SWIFT_103/202;
732644;;;;;;;NOK;SI-CUST-ACC50660;08/04/21;;;CTP39042;;;50660;454688;INTERNAL;
732644;SI-AW-SHORT50654;SWIFT50654;SI-BEN-ACC50654;SI-BEN-SHORT50654;;;PLN;;08/04/21;;;CTP39042;SI-REC-SHORT50654;SWIFT50654;50654;454688;SWIFT_103/202;
732644;SI-AW-SHORT50655;SWIFT50655;SI-BEN-ACC50655;SI-BEN-SHORT50655;;;RON;;08/04/21;;;CTP39042;SI-REC-SHORT50655;SWIFT50655;50655;454688;SWIFT_103/202;
732644;;;;;;;SEK;SI-CUST-ACC50659;08/04/21;;;CTP39042;;;50659;454688;INTERNAL;
732644;SI-AW-SHORT50652;SWIFT50652;SI-BEN-ACC50652;SI-BEN-SHORT50652;;;USD;;08/04/21;;;CTP39042;;;50652;454688;SWIFT_103;
732644;;;;;;;EUR;SI-CUST-ACC50739;08/04/21;;;CTP39062;;;50739;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC50740;08/04/21;;;CTP39062;;;50740;454688;INTERNAL;
732644;SI-AW-SHORT56911;SWIFT56911;SI-BEN-ACC56911;SI-BEN-SHORT56911;;;EUR;;08/04/21;;;CTP39942;SI-REC-SHORT56911;SWIFT56911;56911;454688;EBA_103;
732644;SI-AW-SHORT51804;SWIFT51804;SI-BEN-ACC51804;SI-BEN-SHORT51804;;;AUD;;08/04/21;;;CTP39942;SI-REC-SHORT51804;SWIFT51804;51804;454688;SWIFT_103/202;
732644;SI-AW-SHORT51805;SWIFT51805;SI-BEN-ACC51805;SI-BEN-SHORT51805;;;CAD;;08/04/21;;;CTP39942;SI-REC-SHORT51805;SWIFT51805;51805;454688;SWIFT_103/202;
732644;SI-AW-SHORT51806;SWIFT51806;SI-BEN-ACC51806;SI-BEN-SHORT51806;;;CHF;;08/04/21;;;CTP39942;SI-REC-SHORT51806;SWIFT51806;51806;454688;SWIFT_103/202;
732644;SI-AW-SHORT51808;SWIFT51808;SI-BEN-ACC51808;SI-BEN-SHORT51808;;;GBP;;08/04/21;;;CTP39942;SI-REC-SHORT51808;SWIFT51808;51808;454688;SWIFT_103/202;
732644;SI-AW-SHORT51809;SWIFT51809;SI-BEN-ACC51809;SI-BEN-SHORT51809;;;HKD;;08/04/21;;;CTP39942;SI-REC-SHORT51809;SWIFT51809;51809;454688;SWIFT_103/202;
732644;SI-AW-SHORT51810;SWIFT51810;SI-BEN-ACC51810;SI-BEN-SHORT51810;;;JPY;;08/04/21;;;CTP39942;SI-REC-SHORT51810;SWIFT51810;51810;454688;SWIFT_103/202;
732644;SI-AW-SHORT51811;SWIFT51811;SI-BEN-ACC51811;SI-BEN-SHORT51811;;;NOK;;08/04/21;;;CTP39942;SI-REC-SHORT51811;SWIFT51811;51811;454688;SWIFT_103/202;
732644;SI-AW-SHORT51812;SWIFT51812;SI-BEN-ACC51812;SI-BEN-SHORT51812;;;NZD;;08/04/21;;;CTP39942;SI-REC-SHORT51812;SWIFT51812;51812;454688;SWIFT_103/202;
732644;SI-AW-SHORT51813;SWIFT51813;SI-BEN-ACC51813;SI-BEN-SHORT51813;;;SEK;;08/04/21;;;CTP39942;SI-REC-SHORT51813;SWIFT51813;51813;454688;SWIFT_103/202;
732644;SI-AW-SHORT51814;SWIFT51814;SI-BEN-ACC51814;SI-BEN-SHORT51814;;;SGD;;08/04/21;;;CTP39942;SI-REC-SHORT51814;SWIFT51814;51814;454688;SWIFT_103/202;
732644;SI-AW-SHORT51815;SWIFT51815;SI-BEN-ACC51815;SI-BEN-SHORT51815;;;USD;;08/04/21;;;CTP39942;SI-REC-SHORT51815;SWIFT51815;51815;454688;SWIFT_103/202;
732644;SI-AW-SHORT57802;SWIFT57802;SI-BEN-ACC57802;SI-BEN-SHORT57802;;;DKK;;08/04/21;;;CTP39962;SI-REC-SHORT57802;SWIFT57802;57802;454688;SWIFT_103/202;
732644;SI-AW-SHORT57803;SWIFT57803;SI-BEN-ACC57803;SI-BEN-SHORT57803;;;EUR;;08/04/21;;;CTP39962;SI-REC-SHORT57803;SWIFT57803;57803;454688;TARGET_103;
732644;SI-AW-SHORT57806;SWIFT57806;SI-BEN-ACC57806;SI-BEN-SHORT57806;;;MXN;;08/04/21;;;CTP39962;SI-REC-SHORT57806;SWIFT57806;57806;454688;SWIFT_103/202;
732644;SI-AW-SHORT57757;SWIFT57757;SI-BEN-ACC57757;SI-BEN-SHORT57757;;;NOK;;08/04/21;;;CTP39962;SI-REC-SHORT57757;SWIFT57757;57757;454688;SWIFT_103/202;
732644;SI-AW-SHORT57807;SWIFT57807;SI-BEN-ACC57807;SI-BEN-SHORT57807;;;SEK;;08/04/21;;;CTP39962;SI-REC-SHORT57807;SWIFT57807;57807;454688;SWIFT_103/202;
732644;;;;;;;USD;SI-CUST-ACC49549;08/04/21;;;CTP29421;;;49549;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52994;08/04/21;;;CTP29401;;;52994;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC52993;08/04/21;;;CTP29401;;;52993;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC49548;08/04/21;;;CTP29421;;;49548;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC56472;08/04/21;;;CTP2946;;;56472;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC51324;08/04/21;;;CTP29461;;;51324;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC51325;08/04/21;;;CTP29461;;;51325;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC51326;08/04/21;;;CTP29461;;;51326;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54273;08/04/21;;;CTP2949;;;54273;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC54272;08/04/21;;;CTP2949;;;54272;454688;INTERNAL;
732644;;;;;;ZZAUD;AUD;SI-CUST-ACC56170;08/04/21;;;CTP295;;;56170;454688;INTERNAL;
732644;;;;;;ZZCAD;CAD;SI-CUST-ACC56171;08/04/21;;;CTP295;;;56171;454688;INTERNAL;
732644;;;;;;ZZCHF;CHF;SI-CUST-ACC56172;08/04/21;;;CTP295;;;56172;454688;INTERNAL;
732644;;;;;;ZZCZK;CZK;SI-CUST-ACC56173;08/04/21;;;CTP295;;;56173;454688;INTERNAL;
732644;;;;;;ZZDKK;DKK;SI-CUST-ACC56174;08/04/21;;;CTP295;;;56174;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC56175;08/04/21;;;CTP295;;;56175;454688;INTERNAL;
732644;;;;;;ZZEUR;EUR;SI-CUST-ACC56176;08/04/21;;;CTP295;;;56176;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53322;08/04/21;;;CTP3162;;;53322;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC49244;08/04/21;;;CTP31581;;;49244;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53547;08/04/21;;;CTP3159;;;53547;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54128;08/04/21;;;CTP31601;;;54128;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC50396;08/04/21;;;CTP31621;;;50396;454688;INTERNAL;
732644;SI-AW-SHORT57179;SWIFT57179;SI-BEN-ACC57179;SI-BEN-SHORT57179;;;SEK;;08/04/21;;;CTP31621;;;57179;454688;SWIFT_103/202;
732644;;;;;;;USD;SI-CUST-ACC50397;08/04/21;;;CTP31621;;;50397;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC56465;08/04/21;;;CTP3164;;;56465;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC56466;08/04/21;;;CTP3164;;;56466;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC55782;08/04/21;;;CTP31661;;;55782;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55781;08/04/21;;;CTP31661;;;55781;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52044;08/04/21;;;CTP3167;;;52044;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC52045;08/04/21;;;CTP3167;;;52045;454688;INTERNAL;
732644;;;;;;;CAD;SI-CUST-ACC49526;08/04/21;;;CTP31681;;;49526;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC49527;08/04/21;;;CTP31681;;;49527;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC49528;08/04/21;;;CTP31681;;;49528;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC49529;08/04/21;;;CTP31681;;;49529;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC55974;08/04/21;;;CTP3345;;;55974;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC56324;08/04/21;;;CTP33423;;;56324;454688;INTERNAL;
732644;;;;;;;BRL;;08/04/21;;;CTP33441;;;56880;454688;SUSPENSE;
732644;SI-AW-SHORT56883;SWIFT56883;SI-BEN-ACC56883;SI-BEN-SHORT56883;SWIFT56883;;NOK;;08/04/21;;;CTP33441;;;56883;454688;SWIFT_202;
732644;;;;;;;EUR;SI-CUST-ACC53572;08/04/21;;;CTP3348;;;53572;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC53571;08/04/21;;;CTP3348;;;53571;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC50903;08/04/21;;;CTP33481;;;50903;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC51188;08/04/21;;;CTP33481;;;51188;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC55844;08/04/21;;;CTP3350;;;55844;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55843;08/04/21;;;CTP3350;;;55843;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC50129;08/04/21;;;CTP33562;;;50129;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC50130;08/04/21;;;CTP33562;;;50130;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC50131;08/04/21;;;CTP33562;;;50131;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC50132;08/04/21;;;CTP33562;;;50132;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC50133;08/04/21;;;CTP33562;;;50133;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC50134;08/04/21;;;CTP33562;;;50134;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC49463;08/04/21;;;CTP33581;;;49463;454688;INTERNAL;
732644;SI-AW-SHORT58310;SWIFT58310;SI-BEN-ACC58310;SI-BEN-SHORT58310;;;USD;;08/04/21;;;CTP27501;SI-REC-SHORT58310;SWIFT58310;58310;454688;SWIFT_103/202;
732644;;;;;;;USD;SI-CUST-ACC55074;08/04/21;;;CTP2750;;;55074;454688;INTERNAL;
732644;SI-AW-SHORT58308;SWIFT58308;SI-BEN-ACC58308;SI-BEN-SHORT58308;;;EUR;;08/04/21;;;CTP27501;SI-REC-SHORT58308;SWIFT58308;58308;454688;TARGET_103/202;
732644;SI-AW-SHORT58309;SWIFT58309;SI-BEN-ACC58309;SI-BEN-SHORT58309;;;NOK;;08/04/21;;;CTP27501;SI-REC-SHORT58309;SWIFT58309;58309;454688;SWIFT_103/202;
732644;SI-AW-SHORT56913;SWIFT56913;SI-BEN-ACC56913;SI-BEN-SHORT56913;;;EUR;;08/04/21;;;CTP27522;SI-REC-SHORT56913;SWIFT56913;56913;454688;EBA_103;
732644;SI-AW-SHORT57141;SWIFT57141;SI-BEN-ACC57141;SI-BEN-SHORT57141;;;NOK;;08/04/21;;;CTP27522;;;57141;454688;SWIFT_103/202;
732644;;;;;;;EUR;SI-CUST-ACC52632;08/04/21;;;CTP2754;;;52632;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC52633;08/04/21;;;CTP2754;;;52633;454688;INTERNAL;
732644;SI-AW-SHORT56905;SWIFT56905;SI-BEN-ACC56905;SI-BEN-SHORT56905;;;DKK;;08/04/21;;;CTP27541;;;56905;454688;SWIFT_103/202;
732644;;;;;;;EUR;SI-CUST-ACC52409;08/04/21;;;CTP2755;;;52409;454688;INTERNAL;
732644;;;;;;;AUD;SI-CUST-ACC53948;08/04/21;;;CTP27561;;;53948;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53951;08/04/21;;;CTP27561;;;53951;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC53949;08/04/21;;;CTP27561;;;53949;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC53952;08/04/21;;;CTP27561;;;53952;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC53950;08/04/21;;;CTP27561;;;53950;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53237;08/04/21;;;CTP2758;;;53237;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC53238;08/04/21;;;CTP2758;;;53238;454688;INTERNAL;
732644;;;;;;ZZPLN;PLN;SI-CUST-ACC56180;08/04/21;;;CTP295;;;56180;454688;INTERNAL;
732644;;;;;;ZZGBP;GBP;SI-CUST-ACC56177;08/04/21;;;CTP295;;;56177;454688;INTERNAL;
732644;;;;;;ZZJPY;JPY;SI-CUST-ACC56178;08/04/21;;;CTP295;;;56178;454688;INTERNAL;
732644;;;;;;ZZNOK;NOK;SI-CUST-ACC56179;08/04/21;;;CTP295;;;56179;454688;INTERNAL;
732644;;;;;;ZZSEK;SEK;SI-CUST-ACC56181;08/04/21;;;CTP295;;;56181;454688;INTERNAL;
732644;;;;;;ZZ TRY;TRY;SI-CUST-ACC56182;08/04/21;;;CTP295;;;56182;454688;INTERNAL;
732644;;;;;;ZZUSD;USD;SI-CUST-ACC56183;08/04/21;;;CTP295;;;56183;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52865;08/04/21;;;CTP2950;;;52865;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53139;08/04/21;;;CTP2951;;;53139;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53079;08/04/21;;;CTP2952;;;53079;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54757;08/04/21;;;CTP29521;;;54757;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52783;08/04/21;;;CTP2957;;;52783;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC50437;08/04/21;;;CTP29581;;;50437;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC50438;08/04/21;;;CTP29581;;;50438;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC50439;08/04/21;;;CTP29581;;;50439;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC50440;08/04/21;;;CTP29581;;;50440;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC50441;08/04/21;;;CTP29581;;;50441;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52533;08/04/21;;;CTP3169;;;52533;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC49530;08/04/21;;;CTP31681;;;49530;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC49531;08/04/21;;;CTP31681;;;49531;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC49532;08/04/21;;;CTP31681;;;49532;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC51555;08/04/21;;;CTP31703;;;51555;454688;INTERNAL;
732644;;;;;;;CAD;SI-CUST-ACC48968;08/04/21;;;CTP3171;;;48968;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC51090;08/04/21;;;CTP3171;;;51090;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC51091;08/04/21;;;CTP3171;;;51091;454688;INTERNAL;
732644;SI-AW-SHORT48969;SWIFT48969;SI-BEN-ACC48969;SI-BEN-SHORT48969;;;USD;;08/04/21;;;CTP3171;SI-REC-SHORT48969;SWIFT48969;48969;454688;SWIFT_103/202;
732644;;;;;;;EUR;SI-CUST-ACC52143;08/04/21;;;CTP31721;;;52143;454688;INTERNAL;
732644;SI-AW-SHORT57252;SWIFT57252;SI-BEN-ACC57252;SI-BEN-SHORT57252;;;NOK;;08/04/21;;;CTP31742;;;57252;454688;SWIFT_103/202;
732644;;;;;;;CHF;SI-CUST-ACC55454;08/04/21;;;CTP3175;;;55454;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC55458;08/04/21;;;CTP3175;;;55458;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC55455;08/04/21;;;CTP3175;;;55455;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC55456;08/04/21;;;CTP3175;;;55456;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55459;08/04/21;;;CTP3175;;;55459;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC55457;08/04/21;;;CTP3175;;;55457;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55860;08/04/21;;;CTP33602;;;55860;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC49464;08/04/21;;;CTP33581;;;49464;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC55861;08/04/21;;;CTP33602;;;55861;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC55863;08/04/21;;;CTP33602;;;55863;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC55862;08/04/21;;;CTP33602;;;55862;454688;INTERNAL;
