MX_REF_JOB;CNT_VER;NB;XFXVDAT;PACK_REF;PKG_VER;XLRG;XFXLEVL;XHRG;XFXVAL;CMP_TYPO;PKG_ORIG;XFXDATE;REF_DATA;CNT_TYPO;XFXPDAT;XWEIGHT;CONTRACT;CNT_ORIG
732813;17;1048839;28/05/21;0;0;8.754999;8.755000;8.755000;0.0000;Target Forward FXD;0;28/05/21;454690;Target Forward FXD;01/06/21;1.000000;1051037;1051037
732813;17;1048839;04/06/21;0;0;8.754999;8.755000;8.755000;0.0000;Target Forward FXD;0;04/06/21;454690;Target Forward FXD;08/06/21;1.000000;1051037;1051037
732813;17;1048839;11/06/21;0;0;8.754999;8.755000;8.755000;0.0000;Target Forward FXD;0;11/06/21;454690;Target Forward FXD;15/06/21;1.000000;1051037;1051037
732813;1;1053039;18/08/21;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;18/08/21;454690;Target Forward FXD;20/08/21;1.000000;1054919;1054919
732813;1;1053039;25/08/21;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;25/08/21;454690;Target Forward FXD;27/08/21;1.000000;1054919;1054919
732813;1;1053039;01/09/21;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;01/09/21;454690;Target Forward FXD;03/09/21;1.000000;1054919;1054919
732813;1;1053039;08/09/21;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;08/09/21;454690;Target Forward FXD;10/09/21;1.000000;1054919;1054919
732813;1;1053039;15/09/21;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;15/09/21;454690;Target Forward FXD;17/09/21;1.000000;1054919;1054919
732813;1;1053039;22/09/21;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;22/09/21;454690;Target Forward FXD;24/09/21;1.000000;1054919;1054919
732813;1;1053039;29/09/21;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;29/09/21;454690;Target Forward FXD;01/10/21;1.000000;1054919;1054919
732813;1;1053039;06/10/21;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;06/10/21;454690;Target Forward FXD;08/10/21;1.000000;1054919;1054919
732813;1;1053039;13/10/21;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;13/10/21;454690;Target Forward FXD;15/10/21;1.000000;1054919;1054919
732813;1;1053039;20/10/21;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;20/10/21;454690;Target Forward FXD;22/10/21;1.000000;1054919;1054919
732813;1;1053039;27/10/21;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;27/10/21;454690;Target Forward FXD;29/10/21;1.000000;1054919;1054919
732813;1;1053039;03/11/21;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;03/11/21;454690;Target Forward FXD;05/11/21;1.000000;1054919;1054919
732813;1;1053039;10/11/21;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;10/11/21;454690;Target Forward FXD;12/11/21;1.000000;1054919;1054919
732813;1;1053039;17/11/21;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;17/11/21;454690;Target Forward FXD;19/11/21;1.000000;1054919;1054919
732813;1;1053039;24/11/21;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;24/11/21;454690;Target Forward FXD;26/11/21;1.000000;1054919;1054919
732813;1;1053126;02/12/20;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;02/12/20;454690;Target Forward FXD;04/12/20;1.000000;1055004;1055004
732813;1;1053126;09/12/20;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;09/12/20;454690;Target Forward FXD;11/12/20;1.000000;1055004;1055004
732813;1;1053126;16/12/20;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;16/12/20;454690;Target Forward FXD;18/12/20;1.000000;1055004;1055004
732813;1;1053126;23/12/20;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;23/12/20;454690;Target Forward FXD;29/12/20;1.000000;1055004;1055004
732813;1;1053126;30/12/20;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;30/12/20;454690;Target Forward FXD;05/01/21;1.000000;1055004;1055004
732813;1;1053126;06/01/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;06/01/21;454690;Target Forward FXD;08/01/21;1.000000;1055004;1055004
732813;1;1053126;13/01/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;13/01/21;454690;Target Forward FXD;15/01/21;1.000000;1055004;1055004
732813;1;1053126;20/01/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;20/01/21;454690;Target Forward FXD;22/01/21;1.000000;1055004;1055004
732813;1;1053126;27/01/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;27/01/21;454690;Target Forward FXD;29/01/21;1.000000;1055004;1055004
732813;1;1053126;03/02/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;03/02/21;454690;Target Forward FXD;05/02/21;1.000000;1055004;1055004
732813;1;1053126;10/02/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;10/02/21;454690;Target Forward FXD;12/02/21;1.000000;1055004;1055004
732813;1;1053126;17/02/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;17/02/21;454690;Target Forward FXD;19/02/21;1.000000;1055004;1055004
732813;1;1053126;24/02/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;24/02/21;454690;Target Forward FXD;26/02/21;1.000000;1055004;1055004
732813;1;1053126;03/03/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;03/03/21;454690;Target Forward FXD;05/03/21;1.000000;1055004;1055004
732813;1;1053126;10/03/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;10/03/21;454690;Target Forward FXD;12/03/21;1.000000;1055004;1055004
732813;1;1053126;17/03/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;17/03/21;454690;Target Forward FXD;19/03/21;1.000000;1055004;1055004
732813;1;1053126;24/03/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;24/03/21;454690;Target Forward FXD;26/03/21;1.000000;1055004;1055004
732813;1;1053126;31/03/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;31/03/21;454690;Target Forward FXD;06/04/21;1.000000;1055004;1055004
732813;1;1053126;07/04/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;07/04/21;454690;Target Forward FXD;09/04/21;1.000000;1055004;1055004
732813;1;1053126;14/04/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;14/04/21;454690;Target Forward FXD;16/04/21;1.000000;1055004;1055004
732813;1;1053126;21/04/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;21/04/21;454690;Target Forward FXD;23/04/21;1.000000;1055004;1055004
732813;1;1053126;28/04/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;28/04/21;454690;Target Forward FXD;30/04/21;1.000000;1055004;1055004
732813;1;1053126;05/05/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;05/05/21;454690;Target Forward FXD;07/05/21;1.000000;1055004;1055004
732813;1;1053126;12/05/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;12/05/21;454690;Target Forward FXD;17/05/21;1.000000;1055004;1055004
732813;1;1053126;19/05/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;19/05/21;454690;Target Forward FXD;21/05/21;1.000000;1055004;1055004
732813;1;1053126;26/05/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;26/05/21;454690;Target Forward FXD;28/05/21;1.000000;1055004;1055004
732813;1;1053126;02/06/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;02/06/21;454690;Target Forward FXD;04/06/21;1.000000;1055004;1055004
732813;1;1053126;09/06/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;09/06/21;454690;Target Forward FXD;11/06/21;1.000000;1055004;1055004
732813;1;1053126;16/06/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;16/06/21;454690;Target Forward FXD;18/06/21;1.000000;1055004;1055004
732813;1;1053126;23/06/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;23/06/21;454690;Target Forward FXD;28/06/21;1.000000;1055004;1055004
732813;1;1053126;30/06/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;30/06/21;454690;Target Forward FXD;02/07/21;1.000000;1055004;1055004
732813;1;1053126;07/07/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;07/07/21;454690;Target Forward FXD;09/07/21;1.000000;1055004;1055004
732813;1;1053126;14/07/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;14/07/21;454690;Target Forward FXD;16/07/21;1.000000;1055004;1055004
732813;1;1053126;21/07/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;21/07/21;454690;Target Forward FXD;23/07/21;1.000000;1055004;1055004
732813;1;1053126;28/07/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;28/07/21;454690;Target Forward FXD;30/07/21;1.000000;1055004;1055004
732813;1;1053126;04/08/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;04/08/21;454690;Target Forward FXD;06/08/21;1.000000;1055004;1055004
732813;1;1053126;11/08/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;11/08/21;454690;Target Forward FXD;13/08/21;1.000000;1055004;1055004
732813;1;1053126;18/08/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;18/08/21;454690;Target Forward FXD;20/08/21;1.000000;1055004;1055004
732813;1;1053126;25/08/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;25/08/21;454690;Target Forward FXD;27/08/21;1.000000;1055004;1055004
732813;1;1053126;01/09/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;01/09/21;454690;Target Forward FXD;03/09/21;1.000000;1055004;1055004
732813;1;1053126;08/09/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;08/09/21;454690;Target Forward FXD;10/09/21;1.000000;1055004;1055004
732813;1;1053126;15/09/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;15/09/21;454690;Target Forward FXD;17/09/21;1.000000;1055004;1055004
732813;1;1053126;22/09/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;22/09/21;454690;Target Forward FXD;24/09/21;1.000000;1055004;1055004
732813;1;1053126;29/09/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;29/09/21;454690;Target Forward FXD;01/10/21;1.000000;1055004;1055004
732813;1;1053126;06/10/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;06/10/21;454690;Target Forward FXD;08/10/21;1.000000;1055004;1055004
732813;1;1053126;13/10/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;13/10/21;454690;Target Forward FXD;15/10/21;1.000000;1055004;1055004
732813;1;1053126;20/10/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;20/10/21;454690;Target Forward FXD;22/10/21;1.000000;1055004;1055004
732813;1;1053126;27/10/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;27/10/21;454690;Target Forward FXD;29/10/21;1.000000;1055004;1055004
732813;1;1053126;03/11/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;03/11/21;454690;Target Forward FXD;05/11/21;1.000000;1055004;1055004
732813;1;1053126;10/11/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;10/11/21;454690;Target Forward FXD;12/11/21;1.000000;1055004;1055004
732813;1;1053126;17/11/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;17/11/21;454690;Target Forward FXD;19/11/21;1.000000;1055004;1055004
732813;1;1053126;24/11/21;0;0;9.969999;9.970000;9.970000;0.0000;Target Forward FXD;0;24/11/21;454690;Target Forward FXD;26/11/21;1.000000;1055004;1055004
732813;1;1053188;28/12/20;0;0;0.000000;0.500000;0.000000;0.0000;Target Forward FXD;0;28/12/20;454690;Target Forward FXD;30/12/20;1.000000;1055066;1055066
732813;1;1053188;26/01/21;0;0;0.000000;0.500000;0.000000;0.0000;Target Forward FXD;0;26/01/21;454690;Target Forward FXD;28/01/21;1.000000;1055066;1055066
732813;1;1053188;26/02/21;0;0;0.000000;0.500000;0.000000;0.0000;Target Forward FXD;0;26/02/21;454690;Target Forward FXD;02/03/21;1.000000;1055066;1055066
732813;1;1053188;26/03/21;0;0;0.000000;0.500000;0.000000;0.0000;Target Forward FXD;0;26/03/21;454690;Target Forward FXD;30/03/21;1.000000;1055066;1055066
732813;1;1053188;26/04/21;0;0;0.000000;0.500000;0.000000;0.0000;Target Forward FXD;0;26/04/21;454690;Target Forward FXD;28/04/21;1.000000;1055066;1055066
732813;1;1053188;26/05/21;0;0;0.000000;0.500000;0.000000;0.0000;Target Forward FXD;0;26/05/21;454690;Target Forward FXD;28/05/21;1.000000;1055066;1055066
732813;1;1053188;28/06/21;0;0;0.000000;0.500000;0.000000;0.0000;Target Forward FXD;0;28/06/21;454690;Target Forward FXD;30/06/21;1.000000;1055066;1055066
732813;1;1053188;26/07/21;0;0;0.000000;0.500000;0.000000;0.0000;Target Forward FXD;0;26/07/21;454690;Target Forward FXD;28/07/21;1.000000;1055066;1055066
732813;1;1053188;26/08/21;0;0;0.000000;0.500000;0.000000;0.0000;Target Forward FXD;0;26/08/21;454690;Target Forward FXD;30/08/21;1.000000;1055066;1055066
732813;1;1053188;27/09/21;0;0;0.000000;0.500000;0.000000;0.0000;Target Forward FXD;0;27/09/21;454690;Target Forward FXD;29/09/21;1.000000;1055066;1055066
732813;1;1053188;26/10/21;0;0;0.000000;0.500000;0.000000;0.0000;Target Forward FXD;0;26/10/21;454690;Target Forward FXD;28/10/21;1.000000;1055066;1055066
732813;1;1053188;26/11/21;0;0;0.000000;0.500000;0.000000;0.0000;Target Forward FXD;0;26/11/21;454690;Target Forward FXD;30/11/21;1.000000;1055066;1055066
732813;1;1053015;11/08/21;0;0;8.584999;8.585000;8.585000;0.0000;Target Forward FXD;0;11/08/21;454690;Target Forward FXD;13/08/21;1.000000;1054897;1054897
732813;1;1053015;18/08/21;0;0;8.584999;8.585000;8.585000;0.0000;Target Forward FXD;0;18/08/21;454690;Target Forward FXD;20/08/21;1.000000;1054897;1054897
732813;1;1053015;25/08/21;0;0;8.584999;8.585000;8.585000;0.0000;Target Forward FXD;0;25/08/21;454690;Target Forward FXD;27/08/21;1.000000;1054897;1054897
732813;1;1053015;01/09/21;0;0;8.584999;8.585000;8.585000;0.0000;Target Forward FXD;0;01/09/21;454690;Target Forward FXD;03/09/21;1.000000;1054897;1054897
732813;1;1053015;08/09/21;0;0;8.584999;8.585000;8.585000;0.0000;Target Forward FXD;0;08/09/21;454690;Target Forward FXD;10/09/21;1.000000;1054897;1054897
732813;1;1053015;15/09/21;0;0;8.584999;8.585000;8.585000;0.0000;Target Forward FXD;0;15/09/21;454690;Target Forward FXD;17/09/21;1.000000;1054897;1054897
732813;1;1053015;22/09/21;0;0;8.584999;8.585000;8.585000;0.0000;Target Forward FXD;0;22/09/21;454690;Target Forward FXD;24/09/21;1.000000;1054897;1054897
732813;1;1053015;29/09/21;0;0;8.584999;8.585000;8.585000;0.0000;Target Forward FXD;0;29/09/21;454690;Target Forward FXD;01/10/21;1.000000;1054897;1054897
732813;1;1053015;06/10/21;0;0;8.584999;8.585000;8.585000;0.0000;Target Forward FXD;0;06/10/21;454690;Target Forward FXD;08/10/21;1.000000;1054897;1054897
732813;1;1053015;13/10/21;0;0;8.584999;8.585000;8.585000;0.0000;Target Forward FXD;0;13/10/21;454690;Target Forward FXD;15/10/21;1.000000;1054897;1054897
732813;1;1053015;20/10/21;0;0;8.584999;8.585000;8.585000;0.0000;Target Forward FXD;0;20/10/21;454690;Target Forward FXD;22/10/21;1.000000;1054897;1054897
732813;1;1053015;27/10/21;0;0;8.584999;8.585000;8.585000;0.0000;Target Forward FXD;0;27/10/21;454690;Target Forward FXD;29/10/21;1.000000;1054897;1054897
732813;1;1053015;03/11/21;0;0;8.584999;8.585000;8.585000;0.0000;Target Forward FXD;0;03/11/21;454690;Target Forward FXD;05/11/21;1.000000;1054897;1054897
732813;1;1053015;10/11/21;0;0;8.584999;8.585000;8.585000;0.0000;Target Forward FXD;0;10/11/21;454690;Target Forward FXD;12/11/21;1.000000;1054897;1054897
732813;1;1053015;17/11/21;0;0;8.584999;8.585000;8.585000;0.0000;Target Forward FXD;0;17/11/21;454690;Target Forward FXD;19/11/21;1.000000;1054897;1054897
732813;1;1053015;24/11/21;0;0;8.584999;8.585000;8.585000;0.0000;Target Forward FXD;0;24/11/21;454690;Target Forward FXD;26/11/21;1.000000;1054897;1054897
732813;1;1053039;02/12/20;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;02/12/20;454690;Target Forward FXD;04/12/20;1.000000;1054919;1054919
732813;1;1053039;09/12/20;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;09/12/20;454690;Target Forward FXD;11/12/20;1.000000;1054919;1054919
732813;1;1053039;16/12/20;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;16/12/20;454690;Target Forward FXD;18/12/20;1.000000;1054919;1054919
732813;1;1053039;23/12/20;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;23/12/20;454690;Target Forward FXD;29/12/20;1.000000;1054919;1054919
732813;1;1053039;30/12/20;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;30/12/20;454690;Target Forward FXD;04/01/21;1.000000;1054919;1054919
732813;1;1053039;06/01/21;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;06/01/21;454690;Target Forward FXD;08/01/21;1.000000;1054919;1054919
732813;1;1053039;13/01/21;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;13/01/21;454690;Target Forward FXD;15/01/21;1.000000;1054919;1054919
732813;1;1053039;20/01/21;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;20/01/21;454690;Target Forward FXD;22/01/21;1.000000;1054919;1054919
732813;1;1053039;27/01/21;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;27/01/21;454690;Target Forward FXD;29/01/21;1.000000;1054919;1054919
732813;1;1053039;03/02/21;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;03/02/21;454690;Target Forward FXD;05/02/21;1.000000;1054919;1054919
732813;1;1053039;10/02/21;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;10/02/21;454690;Target Forward FXD;12/02/21;1.000000;1054919;1054919
732813;1;1053039;17/02/21;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;17/02/21;454690;Target Forward FXD;19/02/21;1.000000;1054919;1054919
732813;1;1053039;24/02/21;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;24/02/21;454690;Target Forward FXD;26/02/21;1.000000;1054919;1054919
732813;1;1053039;03/03/21;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;03/03/21;454690;Target Forward FXD;05/03/21;1.000000;1054919;1054919
732813;1;1053039;10/03/21;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;10/03/21;454690;Target Forward FXD;12/03/21;1.000000;1054919;1054919
732813;1;1053039;17/03/21;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;17/03/21;454690;Target Forward FXD;19/03/21;1.000000;1054919;1054919
732813;1;1053039;24/03/21;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;24/03/21;454690;Target Forward FXD;26/03/21;1.000000;1054919;1054919
732813;1;1053039;31/03/21;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;31/03/21;454690;Target Forward FXD;07/04/21;1.000000;1054919;1054919
732813;1;1053039;07/04/21;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;07/04/21;454690;Target Forward FXD;09/04/21;1.000000;1054919;1054919
732813;1;1053039;14/04/21;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;14/04/21;454690;Target Forward FXD;16/04/21;1.000000;1054919;1054919
732813;1;1053039;21/04/21;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;21/04/21;454690;Target Forward FXD;23/04/21;1.000000;1054919;1054919
732813;1;1053039;28/04/21;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;28/04/21;454690;Target Forward FXD;30/04/21;1.000000;1054919;1054919
732813;1;1053039;05/05/21;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;05/05/21;454690;Target Forward FXD;07/05/21;1.000000;1054919;1054919
732813;1;1053039;12/05/21;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;12/05/21;454690;Target Forward FXD;18/05/21;1.000000;1054919;1054919
732813;1;1053039;19/05/21;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;19/05/21;454690;Target Forward FXD;21/05/21;1.000000;1054919;1054919
732813;1;1053039;26/05/21;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;26/05/21;454690;Target Forward FXD;28/05/21;1.000000;1054919;1054919
732813;1;1053039;02/06/21;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;02/06/21;454690;Target Forward FXD;04/06/21;1.000000;1054919;1054919
732813;1;1053039;09/06/21;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;09/06/21;454690;Target Forward FXD;11/06/21;1.000000;1054919;1054919
732813;1;1053039;16/06/21;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;16/06/21;454690;Target Forward FXD;18/06/21;1.000000;1054919;1054919
732813;1;1053039;23/06/21;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;23/06/21;454690;Target Forward FXD;25/06/21;1.000000;1054919;1054919
732813;1;1053039;30/06/21;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;30/06/21;454690;Target Forward FXD;02/07/21;1.000000;1054919;1054919
732813;1;1053039;07/07/21;0;0;10.284999;10.285000;10.285000;0.0000;Target Forward FXD;0;07/07/21;454690;Target Forward FXD;09/07/21;1.000000;1054919;1054919
