MX_REF_JOB;LEVEL0;LEVEL1;LEV_QUOT;MAT0;MAT1;PORTFOLIO;REF_DATA;USER;VCURR;VEGA;VIEW;DCURR;DELTA;GAMMA;GCURR;QUANTITY
805482;65.0000;80.0000;GBP;07/07/21;08/10/21;DKOFEXOT;466148;MXSERVER;GBP;0.0000;GBP/SEK;GBP;-406480.3288;0.0000;GBP;0.0000
805482;65.0000;80.0000;GBP;08/10/21;06/01/22;DKOFEXOT;466148;MXSERVER;GBP;0.0000;GBP/SEK;GBP;-548270.8593;0.0000;GBP;0.0000
805482;65.0000;80.0000;GBP;06/01/22;07/04/22;DKOFEXOT;466148;MXSERVER;GBP;0.0000;GBP/SEK;GBP;-514977.6900;0.0000;GBP;0.0000
805482;65.0000;80.0000;GBP;07/04/22;05/04/23;DKOFEXOT;466148;MXSERVER;GBP;0.0000;GBP/SEK;GBP;-41583.4686;0.0000;GBP;0.0000
805482;80.0000;95.0000;GBP;07/06/21;07/07/21;DKOFEXOT;466148;MXSERVER;GBP;0.0000;GBP/SEK;GBP;-842521.7925;0.0000;GBP;0.0000
805482;80.0000;95.0000;GBP;07/07/21;08/10/21;DKOFEXOT;466148;MXSERVER;GBP;0.0000;GBP/SEK;GBP;-857952.3764;0.0000;GBP;0.0000
805482;80.0000;95.0000;GBP;08/10/21;06/01/22;DKOFEXOT;466148;MXSERVER;GBP;0.0000;GBP/SEK;GBP;-349168.0388;0.0000;GBP;0.0000
805482;80.0000;95.0000;GBP;06/01/22;07/04/22;DKOFEXOT;466148;MXSERVER;GBP;0.0000;GBP/SEK;GBP;-171638.7295;0.0000;GBP;0.0000
805482;95.0000;0.0000;GBP;;08/04/21;DKOFEXOT;466148;MXSERVER;GBP;0.0000;GBP/SEK;GBP;-158426.5187;0.0000;GBP;0.0000
805482;95.0000;0.0000;GBP;09/04/21;14/04/21;DKOFEXOT;466148;MXSERVER;GBP;0.0000;GBP/SEK;GBP;-90525.4220;0.0000;GBP;0.0000
805482;95.0000;0.0000;GBP;14/04/21;21/04/21;DKOFEXOT;466148;MXSERVER;GBP;0.0000;GBP/SEK;GBP;-254259.2371;0.0000;GBP;0.0000
805482;95.0000;0.0000;GBP;21/04/21;06/05/21;DKOFEXOT;466148;MXSERVER;GBP;0.0000;GBP/SEK;GBP;-547551.7277;0.0000;GBP;0.0000
805482;95.0000;0.0000;GBP;06/05/21;07/06/21;DKOFEXOT;466148;MXSERVER;GBP;0.0000;GBP/SEK;GBP;-654599.3459;0.0000;GBP;0.0000
805482;95.0000;0.0000;GBP;07/06/21;07/07/21;DKOFEXOT;466148;MXSERVER;GBP;0.0000;GBP/SEK;GBP;-195304.0614;0.0000;GBP;0.0000
805482;65.0000;80.0000;NOK;06/01/22;07/04/22;DKOFEXOT;466148;MXSERVER;NOK;0.0000;NOK/SEK;NOK;3909028.9494;0.0000;NOK;0.0000
805482;65.0000;80.0000;NOK;07/04/22;04/04/23;DKOFEXOT;466148;MXSERVER;NOK;0.0000;NOK/SEK;NOK;478681.5752;0.0000;NOK;0.0000
805482;80.0000;95.0000;NOK;07/06/21;07/07/21;DKOFEXOT;466148;MXSERVER;NOK;0.0000;NOK/SEK;NOK;10009214.9810;0.0000;NOK;0.0000
805482;80.0000;95.0000;NOK;07/07/21;08/10/21;DKOFEXOT;466148;MXSERVER;NOK;0.0000;NOK/SEK;NOK;15017143.3148;0.0000;NOK;0.0000
805482;80.0000;95.0000;NOK;08/10/21;06/01/22;DKOFEXOT;466148;MXSERVER;NOK;0.0000;NOK/SEK;NOK;10837638.6072;0.0000;NOK;0.0000
805482;80.0000;95.0000;NOK;06/01/22;07/04/22;DKOFEXOT;466148;MXSERVER;NOK;0.0000;NOK/SEK;NOK;4118508.8524;0.0000;NOK;0.0000
805482;95.0000;0.0000;NOK;;08/04/21;DKOFEXOT;466148;MXSERVER;NOK;0.0000;NOK/SEK;NOK;1851067.6629;0.0000;NOK;0.0000
805482;95.0000;0.0000;NOK;09/04/21;14/04/21;DKOFEXOT;466148;MXSERVER;NOK;0.0000;NOK/SEK;NOK;1057693.1156;0.0000;NOK;0.0000
805482;95.0000;0.0000;NOK;14/04/21;21/04/21;DKOFEXOT;466148;MXSERVER;NOK;0.0000;NOK/SEK;NOK;3079567.7299;0.0000;NOK;0.0000
805482;95.0000;0.0000;NOK;21/04/21;06/05/21;DKOFEXOT;466148;MXSERVER;NOK;0.0000;NOK/SEK;NOK;6164827.9570;0.0000;NOK;0.0000
805482;95.0000;0.0000;NOK;06/05/21;07/06/21;DKOFEXOT;466148;MXSERVER;NOK;0.0000;NOK/SEK;NOK;7770299.7194;0.0000;NOK;0.0000
805482;95.0000;0.0000;NOK;07/06/21;07/07/21;DKOFEXOT;466148;MXSERVER;NOK;0.0000;NOK/SEK;NOK;2281372.4338;0.0000;NOK;0.0000
805482;5.0000;20.0000;USD;;08/04/21;DKOFEXOT;466148;MXSERVER;USD;0.0000;USD/SEK;USD;-191775.5323;0.0000;USD;0.0000
805482;5.0000;20.0000;USD;09/04/21;14/04/21;DKOFEXOT;466148;MXSERVER;USD;0.0000;USD/SEK;USD;-109578.7098;0.0000;USD;0.0000
805482;5.0000;20.0000;USD;14/04/21;21/04/21;DKOFEXOT;466148;MXSERVER;USD;0.0000;USD/SEK;USD;-319046.8488;0.0000;USD;0.0000
805482;5.0000;20.0000;USD;21/04/21;06/05/21;DKOFEXOT;466148;MXSERVER;USD;0.0000;USD/SEK;USD;-651470.9075;0.0000;USD;0.0000
805482;5.0000;20.0000;USD;06/05/21;07/06/21;DKOFEXOT;466148;MXSERVER;USD;0.0000;USD/SEK;USD;-792264.3125;0.0000;USD;0.0000
805482;65.0000;80.0000;USD;06/05/21;07/06/21;DKODEXOT;466148;MXSERVER;USD;-1182.3261;USD/DKK;USD;-679217.9111;-138022.2669;USD;-840000.0000
805482;65.0000;80.0000;USD;07/06/21;07/07/21;DKODEXOT;466148;MXSERVER;USD;-29.8176;USD/DKK;USD;-1281948.7231;-38591.0602;USD;-900000.0000
805482;65.0000;80.0000;USD;07/07/21;08/10/21;DKODEXOT;466148;MXSERVER;USD;5363.1601;USD/DKK;USD;-2233285.8066;169882.9908;USD;450000.0000
805482;65.0000;80.0000;USD;08/10/21;06/01/22;DKODEXOT;466148;MXSERVER;USD;2048.3324;USD/DKK;USD;-652232.6785;47325.0361;USD;1150000.0000
805482;80.0000;95.0000;USD;09/04/21;14/04/21;DKODEXOT;466148;MXSERVER;USD;-73.4003;USD/DKK;USD;-121746.2143;-41654.9384;USD;0.0000
805482;80.0000;95.0000;USD;14/04/21;21/04/21;DKODEXOT;466148;MXSERVER;USD;-12.2334;USD/DKK;USD;-91309.6607;-31241.2038;USD;-250000.0000
805482;80.0000;95.0000;USD;21/04/21;06/05/21;DKODEXOT;466148;MXSERVER;USD;-394.9485;USD/DKK;USD;-834954.7606;-53308.0786;USD;0.0000
805482;80.0000;95.0000;USD;06/05/21;07/06/21;DKODEXOT;466148;MXSERVER;USD;-277.6640;USD/DKK;USD;-1476384.0101;-20272.1174;USD;-1500000.0000
805482;80.0000;95.0000;USD;07/06/21;07/07/21;DKODEXOT;466148;MXSERVER;USD;2854.7997;USD/DKK;USD;-2084764.7856;150261.5146;USD;-350000.0000
805482;80.0000;95.0000;USD;07/07/21;08/10/21;DKODEXOT;466148;MXSERVER;USD;5233.4032;USD/DKK;USD;-654291.8281;192350.8605;USD;3950000.0000
805482;80.0000;95.0000;USD;08/10/21;06/01/22;DKODEXOT;466148;MXSERVER;USD;857.9270;USD/DKK;USD;-61839.6225;22747.2012;USD;1600000.0000
805482;95.0000;0.0000;USD;09/04/21;14/04/21;DKODEXOT;466148;MXSERVER;USD;-84.2223;USD/DKK;USD;-554483.5824;-40756.7734;USD;0.0000
805482;95.0000;0.0000;USD;14/04/21;21/04/21;DKODEXOT;466148;MXSERVER;USD;-51.0551;USD/DKK;USD;-732032.4595;-41342.7405;USD;-625000.0000
805482;95.0000;0.0000;USD;21/04/21;06/05/21;DKODEXOT;466148;MXSERVER;USD;142.5154;USD/DKK;USD;-191334.9963;23860.9900;USD;60000.0000
805482;95.0000;0.0000;USD;06/05/21;07/06/21;DKODEXOT;466148;MXSERVER;USD;323.2918;USD/DKK;USD;-27220.7796;34952.3502;USD;3850000.0000
805482;95.0000;0.0000;USD;07/06/21;07/07/21;DKODEXOT;466148;MXSERVER;USD;1209.8364;USD/DKK;USD;-89027.8339;76422.7649;USD;2900000.0000
805482;95.0000;0.0000;USD;07/07/21;08/10/21;DKODEXOT;466148;MXSERVER;USD;222.9917;USD/DKK;USD;-16440.3689;12445.4438;USD;2300000.0000
805482;50.0000;65.0000;CNH;07/07/21;08/10/21;DKODNDO;466148;MXSERVER;DKK;-7519.1159;CNH/DKK;DKK;2047622.8808;-200785.3228;DKK;0.0000
805482;50.0000;65.0000;CNH;08/10/21;06/01/22;DKODNDO;466148;MXSERVER;DKK;-12338.3661;CNH/DKK;DKK;3009942.2630;-297212.5274;DKK;-6915000.0000
805482;65.0000;80.0000;CNH;07/06/21;07/07/21;DKODNDO;466148;MXSERVER;DKK;-8176.5677;CNH/DKK;DKK;6761329.7821;-296578.7875;DKK;0.0000
805482;65.0000;80.0000;CNH;07/07/21;08/10/21;DKODNDO;466148;MXSERVER;DKK;5097.8332;CNH/DKK;DKK;20673734.5982;178376.2242;DKK;-9588800.0000
805482;65.0000;80.0000;CNH;08/10/21;06/01/22;DKODNDO;466148;MXSERVER;DKK;13931.1474;CNH/DKK;DKK;3361650.9295;331714.9671;DKK;6915000.0000
805482;80.0000;95.0000;CNH;21/04/21;06/05/21;DKODNDO;466148;MXSERVER;DKK;-227.8017;CNH/DKK;DKK;674307.1558;-20055.8293;DKK;0.0000
805482;80.0000;95.0000;CNH;06/05/21;07/06/21;DKODNDO;466148;MXSERVER;DKK;-2169.4384;CNH/DKK;DKK;4389468.2861;-123502.7357;DKK;-1567400.0000
805482;80.0000;95.0000;CNH;07/06/21;07/07/21;DKODNDO;466148;MXSERVER;DKK;7932.7969;CNH/DKK;DKK;6751151.5172;492780.3979;DKK;-3227000.0000
805482;80.0000;95.0000;CNH;07/07/21;08/10/21;DKODNDO;466148;MXSERVER;DKK;6774.4552;CNH/DKK;DKK;1032786.0071;318580.4110;DKK;9588800.0000
805482;95.0000;0.0000;CNH;08/04/21;09/04/21;DKODNDO;466148;MXSERVER;DKK;0.0000;CNH/DKK;DKK;897008.2366;-0.0019;DKK;0.0000
805482;95.0000;0.0000;CNH;09/04/21;14/04/21;DKODNDO;466148;MXSERVER;DKK;-0.4831;CNH/DKK;DKK;2178160.9858;-235.6693;DKK;0.0000
805482;95.0000;0.0000;CNH;14/04/21;21/04/21;DKODNDO;466148;MXSERVER;DKK;-25.7544;CNH/DKK;DKK;3388492.8641;-8151.6925;DKK;0.0000
805482;95.0000;0.0000;CNH;21/04/21;06/05/21;DKODNDO;466148;MXSERVER;DKK;-376.9477;CNH/DKK;DKK;3221079.7244;-38744.1943;DKK;0.0000
805482;95.0000;0.0000;CNH;06/05/21;07/06/21;DKODNDO;466148;MXSERVER;DKK;894.3968;CNH/DKK;DKK;755670.5842;98955.4629;DKK;1567400.0000
805482;20.0000;35.0000;EUR;07/07/21;08/10/21;DKODEXOT;466148;MXSERVER;EUR;54340.7564;EUR/USD;EUR;5337982.0984;1748004.4996;EUR;12305168.1706
805482;20.0000;35.0000;EUR;08/10/21;06/01/22;DKODEXOT;466148;MXSERVER;EUR;29385.0322;EUR/USD;EUR;2613672.5628;760314.2088;EUR;28675376.9917
805482;35.0000;50.0000;EUR;14/04/21;21/04/21;DKODEXOT;466148;MXSERVER;EUR;-382.9344;EUR/USD;EUR;282717.4190;-150994.8072;EUR;0.0000
805482;35.0000;50.0000;EUR;21/04/21;06/05/21;DKODEXOT;466148;MXSERVER;EUR;-1529.5113;EUR/USD;EUR;765409.2251;-343699.1981;EUR;-779661.0169
805482;35.0000;50.0000;EUR;06/05/21;07/06/21;DKODEXOT;466148;MXSERVER;EUR;2865.1754;EUR/USD;EUR;2409610.5907;219878.1143;EUR;-1559322.0339
805482;35.0000;50.0000;EUR;07/06/21;07/07/21;DKODEXOT;466148;MXSERVER;EUR;7503.8788;EUR/USD;EUR;2433187.0206;501152.0153;EUR;-5642703.7209
805482;35.0000;50.0000;EUR;07/07/21;08/10/21;DKODEXOT;466148;MXSERVER;EUR;336.0789;EUR/USD;EUR;76666.4010;21236.5546;EUR;-2032520.3252
805482;50.0000;65.0000;EUR;06/05/21;07/06/21;DKODEXOT;466148;MXSERVER;EUR;2743.7058;EUR/USD;EUR;512117.7954;227758.7687;EUR;0.0000
805482;50.0000;65.0000;EUR;07/06/21;07/07/21;DKODEXOT;466148;MXSERVER;EUR;21339.1978;EUR/USD;EUR;3480413.1982;1262035.7227;EUR;-4101722.7235
805482;50.0000;65.0000;EUR;07/07/21;08/10/21;DKODEXOT;466148;MXSERVER;EUR;11004.9395;EUR/USD;EUR;1551475.7936;488560.6623;EUR;-8130081.3008
805482;65.0000;80.0000;EUR;07/06/21;07/07/21;DKODEXOT;466148;MXSERVER;EUR;15753.2665;EUR/USD;EUR;1763121.0749;825371.9457;EUR;0.0000
805482;65.0000;80.0000;EUR;07/07/21;08/10/21;DKODEXOT;466148;MXSERVER;EUR;30730.9053;EUR/USD;EUR;3033527.4321;1129373.3529;EUR;-12268486.0975
805482;65.0000;80.0000;EUR;08/10/21;06/01/22;DKODEXOT;466148;MXSERVER;EUR;2662.4997;EUR/USD;EUR;212898.0244;70646.8844;EUR;-4065040.6504
805482;80.0000;95.0000;EUR;07/06/21;07/07/21;DKODEXOT;466148;MXSERVER;EUR;2034.7386;EUR/USD;EUR;173364.5431;84108.1001;EUR;0.0000
805482;80.0000;95.0000;EUR;07/07/21;08/10/21;DKODEXOT;466148;MXSERVER;EUR;26936.6019;EUR/USD;EUR;1841125.2735;868952.6746;EUR;-4101722.7235
805482;80.0000;95.0000;EUR;08/10/21;06/01/22;DKODEXOT;466148;MXSERVER;EUR;13198.1474;EUR/USD;EUR;726837.3684;326114.1770;EUR;-12305168.1706
805482;0.0000;5.0000;USD;08/04/21;09/04/21;DKODEXOT;466148;MXSERVER;USD;-131.8538;USD/DKK;USD;-1068612.9416;-287089.1448;USD;0.0000
805482;0.0000;5.0000;USD;09/04/21;14/04/21;DKODEXOT;466148;MXSERVER;USD;-201.9678;USD/DKK;USD;-534303.5611;-143547.5734;USD;500000.0000
805482;0.0000;5.0000;USD;14/04/21;21/04/21;DKODEXOT;466148;MXSERVER;USD;1192.0334;USD/DKK;USD;-728895.3715;445054.6904;USD;1500000.0000
805482;0.0000;5.0000;USD;21/04/21;06/05/21;DKODEXOT;466148;MXSERVER;USD;1460.2625;USD/DKK;USD;-774133.0946;340271.7030;USD;1220000.0000
805482;0.0000;5.0000;USD;06/05/21;07/06/21;DKODEXOT;466148;MXSERVER;USD;1715.1908;USD/DKK;USD;-807891.5048;193729.6883;USD;220000.0000
805482;0.0000;5.0000;USD;07/06/21;07/07/21;DKODEXOT;466148;MXSERVER;USD;1415.5793;USD/DKK;USD;-567146.0404;110739.1394;USD;750000.0000
805482;5.0000;20.0000;USD;06/05/21;07/06/21;DKODEXOT;466148;MXSERVER;USD;-107.4247;USD/DKK;USD;-12014.4164;-6134.1100;USD;0.0000
805482;5.0000;20.0000;USD;07/06/21;07/07/21;DKODEXOT;466148;MXSERVER;USD;-284.7781;USD/DKK;USD;-31135.1479;-15509.7815;USD;-530000.0000
805482;5.0000;20.0000;USD;07/07/21;08/10/21;DKODEXOT;466148;MXSERVER;USD;-54.2226;USD/DKK;USD;-4562.6422;-1554.2306;USD;-90000.0000
805482;20.0000;35.0000;USD;07/06/21;07/07/21;DKODEXOT;466148;MXSERVER;USD;177.1096;USD/DKK;USD;-23093.0888;7558.4370;USD;0.0000
805482;20.0000;35.0000;USD;07/07/21;08/10/21;DKODEXOT;466148;MXSERVER;USD;471.3476;USD/DKK;USD;-59815.9429;18055.9267;USD;120000.0000
805482;35.0000;50.0000;USD;07/06/21;07/07/21;DKODEXOT;466148;MXSERVER;USD;-1323.8932;USD/DKK;USD;-312797.4678;-75418.4230;USD;0.0000
805482;35.0000;50.0000;USD;07/07/21;08/10/21;DKODEXOT;466148;MXSERVER;USD;-4092.8879;USD/DKK;USD;-654065.5487;-161709.3667;USD;-1440000.0000
805482;35.0000;50.0000;USD;08/10/21;06/01/22;DKODEXOT;466148;MXSERVER;USD;-2659.4058;USD/DKK;USD;-340569.4764;-73850.4193;USD;-1500000.0000
805482;50.0000;65.0000;USD;14/04/21;21/04/21;DKODEXOT;466148;MXSERVER;USD;-131.6203;USD/DKK;USD;-103197.2831;-53156.9270;USD;0.0000
805482;50.0000;65.0000;USD;21/04/21;06/05/21;DKODEXOT;466148;MXSERVER;USD;-87.7469;USD/DKK;USD;-56289.4271;-28994.6875;USD;-250000.0000
805482;50.0000;65.0000;USD;06/05/21;07/06/21;DKODEXOT;466148;MXSERVER;USD;64.2917;USD/DKK;USD;-8141.2896;4961.4319;USD;0.0000
805482;50.0000;65.0000;USD;07/06/21;07/07/21;DKODEXOT;466148;MXSERVER;USD;-1959.4304;USD/DKK;USD;-652150.9017;-115731.2990;USD;60000.0000
805482;95.0000;0.0000;CNH;07/06/21;07/07/21;DKODNDO;466148;MXSERVER;DKK;195.0504;CNH/DKK;DKK;19411.0877;19127.6175;DKK;3227000.0000
805482;95.0000;0.0000;USD;08/04/21;09/04/21;DKODNDO;466148;MXSERVER;USD;0.0000;USD/CNH;USD;151916.4916;0.0000;USD;-158919.3484
805482;95.0000;0.0000;USD;14/04/21;21/04/21;DKODNDO;466148;MXSERVER;USD;-0.1165;USD/CNH;USD;84795.3050;-53.8985;USD;0.0000
805482;95.0000;0.0000;USD;21/04/21;06/05/21;DKODNDO;466148;MXSERVER;USD;-4.1424;USD/CNH;USD;181902.7539;-571.6316;USD;-157611.4843
805482;95.0000;0.0000;USD;06/05/21;07/06/21;DKODNDO;466148;MXSERVER;USD;-17.0739;USD/CNH;USD;160679.8599;-1978.5019;USD;-269237.2020
805482;95.0000;0.0000;USD;07/06/21;07/07/21;DKODNDO;466148;MXSERVER;USD;-39.2160;USD/CNH;USD;133503.8351;-2621.2675;USD;-79459.6742
805482;95.0000;0.0000;USD;07/07/21;29/09/21;DKODNDO;466148;MXSERVER;USD;-5.2036;USD/CNH;USD;12382.4476;-289.9637;USD;-87266.9576
805482;20.0000;35.0000;DKK;21/04/21;06/05/21;DKODNOK;466148;MXSERVER;DKK;12938.7641;DKK/NOK;DKK;-26264101.9322;1609622.3079;DKK;14620000.0000
805482;20.0000;35.0000;DKK;07/06/21;07/07/21;DKODNOK;466148;MXSERVER;DKK;-3716.0495;DKK/NOK;DKK;-2879762.7393;-90697.9603;DKK;0.0000
805482;20.0000;35.0000;DKK;07/07/21;08/10/21;DKODNOK;466148;MXSERVER;DKK;-3950.2524;DKK/NOK;DKK;-2686247.5393;-82984.7309;DKK;-4536900.0000
805482;20.0000;35.0000;DKK;21/04/21;06/05/21;DKODSEK;466148;MXSERVER;DKK;-997.3664;DKK/SEK;DKK;-1589733.7337;-168253.5704;DKK;0.0000
805482;20.0000;35.0000;DKK;06/05/21;07/06/21;DKODSEK;466148;MXSERVER;DKK;-1843.0934;DKK/SEK;DKK;-1603830.8501;-153656.0170;DKK;-1430000.0000
805482;20.0000;35.0000;DKK;07/06/21;07/07/21;DKODSEK;466148;MXSERVER;DKK;-2540.6570;DKK/SEK;DKK;-2036757.1684;-176011.6612;DKK;-1430000.0000
805482;20.0000;35.0000;DKK;07/07/21;08/10/21;DKODSEK;466148;MXSERVER;DKK;-133.6193;DKK/SEK;DKK;-96594.5267;-8204.6711;DKK;-1430000.0000
805482;35.0000;50.0000;DKK;07/06/21;07/07/21;DKODSEK;466148;MXSERVER;DKK;-1863.0133;DKK/SEK;DKK;-1195626.8815;-93011.8858;DKK;0.0000
805482;35.0000;50.0000;DKK;07/07/21;08/10/21;DKODSEK;466148;MXSERVER;DKK;-4807.0890;DKK/SEK;DKK;-2573178.4426;-182209.6144;DKK;-2860000.0000
805482;50.0000;65.0000;DKK;14/04/21;21/04/21;DKODSEK;466148;MXSERVER;DKK;203.9496;DKK/SEK;DKK;-358053.5708;84152.5578;DKK;0.0000
805482;50.0000;65.0000;DKK;21/04/21;06/05/21;DKODSEK;466148;MXSERVER;DKK;135.9664;DKK/SEK;DKK;-195301.9477;45901.3952;DKK;362750.0000
805482;65.0000;80.0000;DKK;14/04/21;21/04/21;DKODSEK;466148;MXSERVER;DKK;316.7171;DKK/SEK;DKK;-581987.6306;134395.7479;DKK;0.0000
805482;65.0000;80.0000;DKK;21/04/21;06/05/21;DKODSEK;466148;MXSERVER;DKK;211.1447;DKK/SEK;DKK;-317447.7985;73306.7716;DKK;731500.0000
805482;80.0000;95.0000;DKK;14/04/21;21/04/21;DKODSEK;466148;MXSERVER;DKK;461.9959;DKK/SEK;DKK;-1073744.3356;173984.4833;DKK;0.0000
805482;80.0000;95.0000;DKK;21/04/21;06/05/21;DKODSEK;466148;MXSERVER;DKK;307.9972;DKK/SEK;DKK;-585678.7285;94900.6272;DKK;1469000.0000
805482;0.0000;5.0000;EUR;09/04/21;14/04/21;DKODSEK;466148;MXSERVER;EUR;-28.9138;EUR/SEK;EUR;-517548.6858;-18557.1604;EUR;-500000.0000
805482;5.0000;20.0000;EUR;08/10/21;06/01/22;DKODUSD;466148;MXSERVER;EUR;239171.7565;EUR/USD;EUR;13707391.4479;3246365.5651;EUR;0.0000
805482;5.0000;20.0000;EUR;06/01/22;07/04/22;DKODUSD;466148;MXSERVER;EUR;58973.8578;EUR/USD;EUR;2924243.5089;692557.9872;EUR;250000000.0000
805482;50.0000;65.0000;EUR;08/10/21;06/01/22;DKODUSD;466148;MXSERVER;EUR;-692692.4792;EUR/USD;EUR;83091012.2848;-16908454.2460;EUR;0.0000
805482;50.0000;65.0000;EUR;06/01/22;07/04/22;DKODUSD;466148;MXSERVER;EUR;-170800.8853;EUR/USD;EUR;17726082.6208;-3607136.9058;EUR;-250000000.0000
805482;95.0000;0.0000;EUR;06/05/21;07/06/21;DKODUSD;466148;MXSERVER;EUR;0.0000;EUR/USD;EUR;0.0000;0.0000;EUR;100000000.0000
805482;0.0000;5.0000;USD;14/04/21;21/04/21;DKODUSD;466148;MXSERVER;USD;16.3632;USD/DKK;USD;-1035600.9466;4987.3086;USD;0.0000
805482;0.0000;5.0000;USD;21/04/21;06/05/21;DKODUSD;466148;MXSERVER;USD;7.4187;USD/DKK;USD;-450735.2624;2332.0885;USD;775000.0000
805482;0.0000;5.0000;USD;06/05/21;07/06/21;DKODUSD;466148;MXSERVER;USD;-5.7881;USD/DKK;USD;89401.9827;-558.8598;USD;-75000.0000
805482;50.0000;65.0000;USD;07/06/21;07/07/21;DKODUSD;466148;MXSERVER;USD;-40.2160;USD/DKK;USD;25124.1282;-1875.2120;USD;0.0000
805482;50.0000;65.0000;USD;07/07/21;08/10/21;DKODUSD;466148;MXSERVER;USD;-4405.0655;USD/DKK;USD;-707527.6956;-150105.2158;USD;-150000.0000
805482;50.0000;65.0000;USD;08/10/21;06/01/22;DKODUSD;466148;MXSERVER;USD;-5782.0496;USD/DKK;USD;-1064916.1347;-161004.6313;USD;-3200000.0000
805482;65.0000;80.0000;USD;21/04/21;06/05/21;DKODUSD;466148;MXSERVER;USD;288.7568;USD/DKK;USD;-413970.4236;48699.0509;USD;0.0000
805482;65.0000;80.0000;USD;06/05/21;07/06/21;DKODUSD;466148;MXSERVER;USD;784.6444;USD/DKK;USD;-772668.6488;79986.8506;USD;500000.0000
805482;65.0000;80.0000;USD;07/06/21;07/07/21;DKODUSD;466148;MXSERVER;USD;2149.5912;USD/DKK;USD;-1610099.6819;122885.2652;USD;850000.0000
805482;65.0000;80.0000;USD;07/07/21;08/10/21;DKODUSD;466148;MXSERVER;USD;4981.6249;USD/DKK;USD;-2269730.6231;174057.7186;USD;2000000.0000
805482;65.0000;80.0000;USD;08/10/21;06/01/22;DKODUSD;466148;MXSERVER;USD;5868.4251;USD/DKK;USD;-1309267.8389;143558.0899;USD;3650000.0000
805482;80.0000;95.0000;USD;14/04/21;21/04/21;DKODUSD;466148;MXSERVER;USD;75.6681;USD/DKK;USD;-340567.0085;22416.2859;USD;0.0000
805482;80.0000;95.0000;CAD;06/05/21;07/06/21;DKOASIA;466148;MXSERVER;CAD;1826.2224;CAD/SEK;CAD;1763550.9888;106219.6544;CAD;0.0000
805482;80.0000;95.0000;CAD;07/06/21;07/07/21;DKOASIA;466148;MXSERVER;CAD;1826.2224;CAD/SEK;CAD;1763550.9888;106219.6544;CAD;4000000.0000
805482;95.0000;0.0000;EUR;06/05/21;07/06/21;DKOASIA;466148;MXSERVER;EUR;0.0000;EUR/JPY;EUR;458186.0821;0.0000;EUR;0.0000
805482;95.0000;0.0000;EUR;07/06/21;07/07/21;DKOASIA;466148;MXSERVER;EUR;0.0000;EUR/JPY;EUR;91637.2164;0.0000;EUR;0.0000
805482;95.0000;0.0000;EUR;07/07/21;07/10/21;DKOASIA;466148;MXSERVER;EUR;0.0000;EUR/JPY;EUR;169527.6242;0.0000;EUR;0.0000
805482;95.0000;0.0000;EUR;07/10/21;06/01/22;DKOASIA;466148;MXSERVER;EUR;0.0000;EUR/JPY;EUR;381437.1544;0.0000;EUR;0.0000
805482;95.0000;0.0000;EUR;06/01/22;07/04/22;DKOASIA;466148;MXSERVER;EUR;0.0000;EUR/JPY;EUR;455481.9512;0.0001;EUR;0.0000
805482;95.0000;0.0000;EUR;07/04/22;05/04/23;DKOASIA;466148;MXSERVER;EUR;0.0000;EUR/JPY;EUR;96846.6607;0.0000;EUR;0.0000
805482;50.0000;65.0000;USD;21/04/21;06/05/21;DKOASIA;466148;MXSERVER;USD;3461.7525;USD/JPY;USD;1569474.7027;510469.9739;USD;0.0000
805482;50.0000;65.0000;USD;06/05/21;07/06/21;DKOASIA;466148;MXSERVER;USD;3054.4875;USD/JPY;USD;1569474.7027;510469.9739;USD;5000000.0000
805482;80.0000;95.0000;USD;07/07/21;07/10/21;DKOASIA;466148;MXSERVER;USD;83727.8644;USD/JPY;USD;-5915894.4450;1168947.8099;USD;0.0000
805482;80.0000;95.0000;USD;07/10/21;06/01/22;DKOASIA;466148;MXSERVER;USD;23585.3139;USD/JPY;USD;-1359056.8320;268542.0644;USD;120000000.0000
805482;95.0000;0.0000;USD;14/04/21;21/04/21;DKOASIA;466148;MXSERVER;USD;1.2471;USD/JPY;USD;-121.3419;303.1724;USD;0.0000
805482;95.0000;0.0000;USD;21/04/21;06/05/21;DKOASIA;466148;MXSERVER;USD;0.7944;USD/JPY;USD;-83.0525;208.5931;USD;10000000.0000
805482;95.0000;0.0000;USD;06/05/21;07/06/21;DKOASIA;466148;MXSERVER;USD;-0.0326;USD/JPY;USD;1.8869;-3.6276;USD;-30000000.0000
805482;95.0000;0.0000;USD;07/07/21;07/10/21;DKOASIA;466148;MXSERVER;USD;-40368.4752;USD/JPY;USD;2366531.6114;-493665.6749;USD;0.0000
805482;95.0000;0.0000;USD;07/10/21;06/01/22;DKOASIA;466148;MXSERVER;USD;-11371.4015;USD/JPY;USD;543662.6675;-113409.6821;USD;-150000000.0000
805482;95.0000;0.0000;USD;09/04/21;14/04/21;DKOASIA;466148;MXSERVER;USD;13.5358;USD/SEK;USD;2854989.8135;4765.3651;USD;0.0000
805482;95.0000;0.0000;USD;14/04/21;21/04/21;DKOASIA;466148;MXSERVER;USD;81.2148;USD/SEK;USD;17129938.8808;28592.1907;USD;20000000.0000
