MX_REF_JOB;REF_DATA;INSTRUM;REFSPOT;_DATE_
732638;454687;CAD-PLN;2.7753848;13/11/20
732638;454687;CAD-SEK;6.4653887;13/11/20
732638;454687;USD-CAD;1.3138989;13/11/20
732638;454687;CAD-ZAR;9.5377648;13/11/20
732638;454687;CHF-CZK;24.1397405;13/11/20
732638;454687;CHF-DKK;6.8469115;13/11/20
732638;454687;EUR-CHF;1.0799000;13/11/20
732638;454687;GBP-CHF;1.2395308;13/11/20
732638;454687;CHF-HUF;282.9052748;13/11/20
732638;454687;CHF-ISK;101.8134954;13/11/20
732638;454687;CHF-JPY;113.6334346;13/11/20
732638;454687;CHF-MXN;18.7357083;13/11/20
732638;454687;CHF-NOK;8.7653503;13/11/20
732638;454687;NZD-CHF;0.6999356;13/11/20
732638;454687;CHF-PLN;3.8574059;13/11/20
732638;454687;CHF-RUB;58.6041480;13/11/20
732638;454687;CHF-SEK;8.9860075;13/11/20
732638;454687;CHF-SGD;1.4240081;13/11/20
732638;454687;CHF-TRY;3.6308122;13/11/20
732638;454687;USD-CHF;0.9138143;13/11/20
732638;454687;CHF-ZAR;13.2561907;13/11/20
732638;454687;USD-CLP;769.3050138;13/11/20
732638;454687;CNH-DKK;0.9801410;13/11/20
732638;454687;EUR-CNH;7.5885000;13/11/20
732638;454687;CNH-NOK;1.2547671;13/11/20
732638;454687;CNH-SEK;1.2863543;13/11/20
732638;454687;USD-CNH;6.6085500;13/11/20
732638;454687;CNY-DKK;0.9789870;13/11/20
732638;454687;EUR-CNY;7.5974448;13/11/20
732638;454687;CNY-NOK;1.2532898;13/11/20
732638;454687;CNY-SEK;1.2848399;13/11/20
732638;454687;USD-CNY;6.6144000;13/11/20
732638;454687;USD-CYP;0.3977500;13/11/20
732638;454687;CZK-DKK;0.2836365;13/11/20
732638;454687;EUR-CZK;26.4480000;13/11/20
732638;454687;GBP-CZK;29.9219518;13/11/20
732638;454687;CZK-HUF;11.7194829;13/11/20
732638;454687;CZK-ISK;4.2176715;13/11/20
732638;454687;CZK-MXN;0.7761354;13/11/20
732638;454687;CZK-NOK;0.3631087;13/11/20
732638;454687;CZK-PLN;0.1597948;13/11/20
732638;454687;RUB-CZK;0.4119118;13/11/20
732638;454687;CZK-SEK;0.3722495;13/11/20
732638;454687;CZK-SKK;1.1488388;13/11/20
732638;454687;TRY-CZK;6.6485786;13/11/20
732638;454687;USD-CZK;22.3799089;13/11/20
732638;454687;EUR-DKK;7.4471500;13/11/20
732638;454687;GBP-DKK;8.4869577;13/11/20
732638;454687;HKD-DKK;0.8535852;13/11/20
732638;454687;HUF-DKK;0.0242021;13/11/20
732638;454687;INR-DKK;0.1035902;13/11/20
732638;454687;ISK-DKK;0.0672495;13/11/20
732638;454687;JPY-DKK;0.0602544;13/11/20
732638;454687;KRW-DKK;0.0059193;13/11/20
732638;454687;MXN-DKK;0.3654472;13/11/20
732638;454687;DKK-NOK;1.2801904;13/11/20
732638;454687;NZD-DKK;4.7923970;13/11/20
732638;454687;PLN-DKK;1.7750042;13/11/20
732638;454687;DKK-SEK;1.3124176;13/11/20
732638;454687;RON-DKK;1.6300955;13/11/20
732638;454687;RUB-DKK;0.1168332;13/11/20
732638;454687;SAR-DKK;1.7739458;13/11/20
732638;454687;SGD-DKK;4.8081970;13/11/20
732638;454687;SKK-DKK;0.2468897;13/11/20
732638;454687;THB-DKK;0.1953358;13/11/20
732638;454687;TRY-DKK;1.8857796;13/11/20
732638;454687;USD-DKK;6.3017982;13/11/20
732638;454687;ZAR-DKK;0.5165067;13/11/20
732638;454687;USD-EEK;13.2401946;13/11/20
732638;454687;EUR-GBP;0.8980500;13/11/20
732638;454687;EUR-HKD;8.7136000;13/11/20
732638;454687;EUR-HRK;1.1176000;13/11/20
732638;454687;EUR-HUF;355.6750000;13/11/20
732638;454687;EUR-IDR;14862.9600000;13/11/20
732638;454687;EUR-INR;71.8002120;13/11/20
732638;454687;EUR-ISK;110.6000000;13/11/20
732638;454687;EUR-JPY;123.4400000;13/11/20
732638;454687;EUR-KRW;1256.5400000;13/11/20
732638;454687;EUR-KZT;352.8577512;13/11/20
732638;454687;EUR-LVL;0.7028040;13/11/20
732638;454687;EUR-MXN;20.3526000;13/11/20
732638;454687;EUR-NOK;10.8102500;13/11/20
732638;454687;EUR-NZD;1.5520000;13/11/20
732638;454687;EUR-PLN;4.4871500;13/11/20
732638;454687;EUR-RON;4.5628000;13/11/20
732638;454687;EUR-RUB;63.6653168;13/11/20
732638;454687;EUR-SAR;4.1928000;13/11/20
732638;454687;EUR-SEK;10.2597500;13/11/20
732638;454687;EUR-SGD;1.5469000;13/11/20
732638;454687;EUR-SKK;1.0000000;13/11/20
732638;454687;THB-EUR;0.0262626;13/11/20
732638;454687;EUR-TRY;3.9441513;13/11/20
732638;454687;EUR-UAH;29.1861200;13/11/20
732638;454687;EUR-USD;1.1817500;13/11/20
732638;454687;EUR-ZAR;14.4002000;13/11/20
732638;454687;HUF-GBP;0.0028517;13/11/20
732638;454687;GBP-JPY;140.8521418;13/11/20
732638;454687;GBP-NOK;10.8649216;13/11/20
732638;454687;GBP-NZD;1.7709213;13/11/20
732638;454687;GBP-PLN;4.7813734;13/11/20
732638;454687;GBP-SEK;11.1384330;13/11/20
732638;454687;GBP-SKK;34.3754992;13/11/20
732638;454687;GBP-TRY;4.5005036;13/11/20
732638;454687;GBP-USD;1.3159067;13/11/20
732638;454687;GBP-ZAR;16.4314567;13/11/20
732638;454687;HKD-NOK;1.0927516;13/11/20
732638;454687;HKD-SEK;1.1202603;13/11/20
732638;454687;USD-HKD;7.7533742;13/11/20
732638;454687;USD-HRK;1.0000000;13/11/20
732638;454687;HUF-NOK;0.0309833;13/11/20
732638;454687;PLN-HUF;73.3408109;13/11/20
732638;454687;HUF-SEK;0.0317633;13/11/20
732638;454687;TRY-HUF;77.9179033;13/11/20
732638;454687;USD-HUF;300.9731331;13/11/20
732638;454687;USD-IDR;14170.0025386;13/11/20
732638;454687;USD-ILS;3.3679712;13/11/20
732638;454687;INR-NOK;0.1326152;13/11/20
732638;454687;INR-SEK;0.1359536;13/11/20
732638;454687;USD-INR;74.6175164;13/11/20
732638;454687;USD-IRR;42033.4250053;13/11/20
732638;454687;ISK-JPY;1.1160940;13/11/20
732638;454687;TRY-ISK;28.0415206;13/11/20
732638;454687;USD-ISK;136.8250053;13/11/20
732638;454687;JPY-KRW;10.1793584;13/11/20
732638;454687;JPY-NOK;0.0771371;13/11/20
732638;454687;NZD-JPY;79.5360833;13/11/20
732638;454687;PLN-JPY;29.4585113;13/11/20
732638;454687;RUB-JPY;1.9389999;13/11/20
732638;454687;JPY-SEK;0.0790789;13/11/20
732638;454687;SGD-JPY;79.7983063;13/11/20
732638;454687;TRY-JPY;31.2969738;13/11/20
732638;454687;USD-JPY;104.7749947;13/11/20
732638;454687;ZAR-JPY;8.5721032;13/11/20
732638;454687;KRW-NOK;0.0075778;13/11/20
732638;454687;KRW-SEK;0.0077686;13/11/20
732638;454687;USD-KRW;1115.6000000;13/11/20
732638;454687;USD-KWD;0.3057753;13/11/20
732638;454687;USD-KZT;429.7050984;13/11/20
732638;454687;USD-LTL;2.9217686;13/11/20
732638;454687;USD-LVL;0.5947146;13/11/20
732638;454687;MXN-NOK;0.4678419;13/11/20
732638;454687;NZD-MXN;13.1137888;13/11/20
732638;454687;MXN-SEK;0.4796193;13/11/20
732638;454687;TRY-MXN;5.1601976;13/11/20
732638;454687;USD-MXN;20.5149989;13/11/20
732638;454687;USD-MYR;4.1240110;13/11/20
732638;454687;NZD-NOK;6.1351805;13/11/20
732638;454687;PLN-NOK;2.2723433;13/11/20
732638;454687;RON-NOK;2.0868326;13/11/20
732638;454687;RUB-NOK;0.1495688;13/11/20
732638;454687;NOK-SEK;1.0251738;13/11/20
732638;454687;SGD-NOK;6.1554076;13/11/20
732638;454687;SKK-NOK;0.3160659;13/11/20
732638;454687;THB-NOK;0.2500670;13/11/20
732638;454687;TRY-NOK;2.4141569;13/11/20
732638;454687;USD-NOK;9.1476624;13/11/20
732638;454687;ZAR-NOK;0.6612269;13/11/20
732638;454687;NZD-SEK;6.2896263;13/11/20
732638;454687;NZD-USD;0.6835469;13/11/20
732638;454687;USD-PHP;48.2149778;13/11/20
732638;454687;PLN-SEK;2.3295468;13/11/20
732638;454687;PLN-SKK;7.1894614;13/11/20
732638;454687;USD-PLN;3.7970383;13/11/20
732638;454687;RON-SEK;2.1393661;13/11/20
732638;454687;USD-RON;4.1205839;13/11/20
732638;454687;RUB-SEK;0.1533340;13/11/20
732638;454687;USD-RUB;77.6250053;13/11/20
732638;454687;USD-SAR;3.7504971;13/11/20
732638;454687;SGD-SEK;6.3103626;13/11/20
732638;454687;SKK-SEK;0.3240224;13/11/20
732638;454687;THB-SEK;0.2563621;13/11/20
732638;454687;TRY-SEK;2.4749304;13/11/20
732638;454687;USD-SEK;8.6818278;13/11/20
732638;454687;ZAR-SEK;0.6778725;13/11/20
732638;454687;USD-SGD;1.3480432;13/11/20
732638;454687;SGD-ZAR;9.3090698;13/11/20
732638;454687;USD-SIT;181.5550000;13/11/20
732638;454687;USD-SKK;25.4927015;13/11/20
732638;454687;USD-THB;30.1799873;13/11/20
732638;454687;USD-TRY;7.6759890;13/11/20
732638;454687;TRY-ZAR;3.6510263;13/11/20
732638;454687;USD-TWD;28.5105141;13/11/20
732638;454687;USD-UAH;28.1204993;13/11/20
732638;454687;USD-UYP;1.0000000;13/11/20
732638;454687;USD-ZAR;15.5737254;13/11/20
732638;454687;USD-AED;3.6731786;16/11/20
732638;454687;EUR-ARS;17.7363100;16/11/20
732638;454687;USD-ARS;79.9556852;16/11/20
732638;454687;AUD-CAD;1.0175970;16/11/20
732638;454687;AUD-CHF;0.7321561;16/11/20
732638;454687;AUD-CNH;5.1145784;16/11/20
732638;454687;AUD-CNY;5.1206071;16/11/20
732638;454687;AUD-DKK;5.0130080;16/11/20
732638;454687;EUR-AUD;1.4837000;16/11/20
732638;454687;GBP-AUD;1.6929871;16/11/20
732638;454687;AUD-JPY;83.1974113;16/11/20
732638;454687;AUD-NOK;6.4176046;16/11/20
732638;454687;AUD-NZD;1.0460335;16/11/20
732638;454687;AUD-PLN;2.8242232;16/11/20
732638;454687;AUD-SEK;6.5791601;16/11/20
732638;454687;AUD-SGD;1.0425962;16/11/20
732638;454687;AUD-TRY;2.6583213;16/11/20
732638;454687;AUD-USD;0.7294346;16/11/20
732638;454687;USD-BGN;1.6539811;16/11/20
732638;454687;BRL-DKK;2.0390942;16/11/20
732638;454687;EUR-BRL;3.6476000;16/11/20
732638;454687;BRL-NOK;2.6104288;16/11/20
732638;454687;BRL-SEK;2.6761432;16/11/20
732638;454687;USD-BRL;5.4420060;16/11/20
732638;454687;CAD-CHF;0.7194951;16/11/20
732638;454687;CAD-CNH;5.0261335;16/11/20
732638;454687;CAD-CNY;5.0320580;16/11/20
732638;454687;CAD-CZK;17.3684259;16/11/20
732638;454687;CAD-DKK;4.9263196;16/11/20
732638;454687;EUR-CAD;1.5098087;16/11/20
732638;454687;GBP-CAD;1.7227786;16/11/20
732638;454687;CAD-HUF;203.5489695;16/11/20
732638;454687;CAD-PLN;2.7753848;16/11/20
732638;454687;CAD-JPY;81.7587037;16/11/20
732638;454687;CAD-NOK;6.3066269;16/11/20
732638;454687;NZD-CAD;0.9728149;16/11/20
732638;454687;CAD-SEK;6.4653887;16/11/20
732638;454687;USD-CAD;1.3090194;16/11/20
732638;454687;CAD-ZAR;9.5377648;16/11/20
732638;454687;CHF-CZK;24.1397405;16/11/20
732638;454687;CHF-DKK;6.8469115;16/11/20
732638;454687;EUR-CHF;1.0801500;16/11/20
732638;454687;GBP-CHF;1.2395308;16/11/20
732638;454687;CHF-HUF;282.9052748;16/11/20
732638;454687;CHF-ISK;101.8134954;16/11/20
732638;454687;CHF-JPY;113.6334346;16/11/20
732638;454687;CHF-MXN;18.7357083;16/11/20
732638;454687;CHF-NOK;8.7653503;16/11/20
732638;454687;NZD-CHF;0.6999356;16/11/20
732638;454687;CHF-PLN;3.8574059;16/11/20
732638;454687;CHF-RUB;58.6041480;16/11/20
732638;454687;CHF-SEK;8.9860075;16/11/20
732638;454687;CHF-SGD;1.4240081;16/11/20
732638;454687;CHF-TRY;3.6308122;16/11/20
732638;454687;USD-CHF;0.9134847;16/11/20
732638;454687;CHF-ZAR;13.2561907;16/11/20
732638;454687;USD-CLP;769.3699945;16/11/20
732638;454687;CNH-DKK;0.9801410;16/11/20
732638;454687;EUR-CNH;7.5885000;16/11/20
732638;454687;CNH-NOK;1.2547671;16/11/20
732638;454687;CNH-SEK;1.2863543;16/11/20
732638;454687;USD-CNH;6.5779000;16/11/20
732638;454687;CNY-DKK;0.9789870;16/11/20
732638;454687;EUR-CNY;7.5974448;16/11/20
732638;454687;CNY-NOK;1.2532898;16/11/20
732638;454687;CNY-SEK;1.2848399;16/11/20
732638;454687;USD-CNY;6.5770000;16/11/20
732638;454687;USD-CYP;0.3977500;16/11/20
732638;454687;CZK-DKK;0.2836365;16/11/20
732638;454687;EUR-CZK;26.3930000;16/11/20
732638;454687;GBP-CZK;29.9219518;16/11/20
732638;454687;CZK-HUF;11.7194829;16/11/20
732638;454687;CZK-ISK;4.2176715;16/11/20
732638;454687;CZK-MXN;0.7761354;16/11/20
732638;454687;CZK-NOK;0.3631087;16/11/20
732638;454687;CZK-PLN;0.1597948;16/11/20
732638;454687;RUB-CZK;0.4119118;16/11/20
732638;454687;CZK-SEK;0.3722495;16/11/20
732638;454687;CZK-SKK;1.1488388;16/11/20
732638;454687;TRY-CZK;6.6485786;16/11/20
732638;454687;USD-CZK;22.3201230;16/11/20
732638;454687;EUR-DKK;7.4472500;16/11/20
732638;454687;GBP-DKK;8.4869577;16/11/20
732638;454687;HKD-DKK;0.8535852;16/11/20
732638;454687;HUF-DKK;0.0242021;16/11/20
732638;454687;INR-DKK;0.1035902;16/11/20
732638;454687;ISK-DKK;0.0672495;16/11/20
732638;454687;JPY-DKK;0.0602544;16/11/20
732638;454687;KRW-DKK;0.0059193;16/11/20
732638;454687;MXN-DKK;0.3654472;16/11/20
732638;454687;DKK-NOK;1.2801904;16/11/20
732638;454687;NZD-DKK;4.7923970;16/11/20
732638;454687;PLN-DKK;1.7750042;16/11/20
732638;454687;RON-DKK;1.6300955;16/11/20
732638;454687;RUB-DKK;0.1168332;16/11/20
732638;454687;SAR-DKK;1.7739458;16/11/20
732638;454687;DKK-SEK;1.3124176;16/11/20
732638;454687;SGD-DKK;4.8081970;16/11/20
732638;454687;SKK-DKK;0.2468897;16/11/20
732638;454687;THB-DKK;0.1953358;16/11/20
732638;454687;TRY-DKK;1.8857796;16/11/20
732638;454687;USD-DKK;6.2981521;16/11/20
732638;454687;ZAR-DKK;0.5165067;16/11/20
732638;454687;USD-EEK;13.2323565;16/11/20
732638;454687;EUR-GBP;0.8970500;16/11/20
732638;454687;EUR-HKD;8.7136000;16/11/20
732638;454687;EUR-HRK;1.1176000;16/11/20
732638;454687;EUR-HUF;359.2050000;16/11/20
732638;454687;EUR-IDR;14862.9600000;16/11/20
732638;454687;EUR-INR;71.8002120;16/11/20
732638;454687;EUR-ISK;110.6000000;16/11/20
732638;454687;EUR-JPY;123.4400000;16/11/20
732638;454687;EUR-KRW;1256.5400000;16/11/20
732638;454687;EUR-KZT;352.8577512;16/11/20
732638;454687;EUR-LVL;0.7028040;16/11/20
732638;454687;EUR-MXN;20.3526000;16/11/20
732638;454687;EUR-NOK;10.7531500;16/11/20
732638;454687;EUR-NZD;1.5520000;16/11/20
732638;454687;EUR-PLN;4.4775500;16/11/20
732638;454687;EUR-RON;4.5628000;16/11/20
732638;454687;EUR-RUB;63.6653168;16/11/20
732638;454687;EUR-SAR;4.1928000;16/11/20
732638;454687;EUR-SEK;10.2405000;16/11/20
732638;454687;EUR-SGD;1.5469000;16/11/20
732638;454687;EUR-SKK;1.0000000;16/11/20
732638;454687;THB-EUR;0.0262626;16/11/20
732638;454687;EUR-TRY;3.9441513;16/11/20
732638;454687;EUR-UAH;29.1861200;16/11/20
732638;454687;EUR-USD;1.1824500;16/11/20
732638;454687;EUR-ZAR;14.4002000;16/11/20
732638;454687;HUF-GBP;0.0028517;16/11/20
732638;454687;GBP-JPY;140.8521418;16/11/20
732638;454687;GBP-NOK;10.8649216;16/11/20
732638;454687;GBP-NZD;1.7709213;16/11/20
732638;454687;GBP-PLN;4.7813734;16/11/20
732638;454687;GBP-SEK;11.1384330;16/11/20
732638;454687;GBP-SKK;34.3754992;16/11/20
732638;454687;GBP-TRY;4.5005036;16/11/20
732638;454687;GBP-USD;1.3181539;16/11/20
732638;454687;GBP-ZAR;16.4314567;16/11/20
732638;454687;HKD-NOK;1.0927516;16/11/20
732638;454687;HKD-SEK;1.1202603;16/11/20
732638;454687;USD-HKD;7.7534779;16/11/20
732638;454687;USD-HRK;1.0000000;16/11/20
732638;454687;HUF-NOK;0.0309833;16/11/20
732638;454687;PLN-HUF;73.3408109;16/11/20
732638;454687;HUF-SEK;0.0317633;16/11/20
732638;454687;TRY-HUF;77.9179033;16/11/20
732638;454687;USD-HUF;303.7802867;16/11/20
732638;454687;USD-IDR;14110.0012686;16/11/20
732638;454687;USD-ILS;3.3549833;16/11/20
732638;454687;INR-NOK;0.1326152;16/11/20
732638;454687;INR-SEK;0.1359536;16/11/20
732638;454687;USD-INR;74.6174891;16/11/20
732638;454687;USD-IRR;42048.2895683;16/11/20
732638;454687;ISK-JPY;1.1160940;16/11/20
732638;454687;TRY-ISK;28.0415206;16/11/20
732638;454687;USD-ISK;136.4099962;16/11/20
732638;454687;JPY-KRW;10.1793584;16/11/20
732638;454687;JPY-NOK;0.0771371;16/11/20
732638;454687;NZD-JPY;79.5360833;16/11/20
732638;454687;PLN-JPY;29.4585113;16/11/20
732638;454687;RUB-JPY;1.9389999;16/11/20
732638;454687;JPY-SEK;0.0790789;16/11/20
732638;454687;SGD-JPY;79.7983063;16/11/20
732638;454687;TRY-JPY;31.2969738;16/11/20
732638;454687;USD-JPY;104.5949934;16/11/20
732638;454687;ZAR-JPY;8.5721032;16/11/20
732638;454687;KRW-NOK;0.0075778;16/11/20
732638;454687;KRW-SEK;0.0077686;16/11/20
732638;454687;USD-KRW;1109.2500317;16/11/20
732638;454687;USD-KWD;0.3061017;16/11/20
732638;454687;USD-KZT;429.3300774;16/11/20
732638;454687;USD-LTL;2.9200389;16/11/20
732638;454687;USD-LVL;0.5943497;16/11/20
732638;454687;MXN-NOK;0.4678419;16/11/20
732638;454687;NZD-MXN;13.1137888;16/11/20
732638;454687;MXN-SEK;0.4796193;16/11/20
732638;454687;TRY-MXN;5.1601976;16/11/20
732638;454687;USD-MXN;20.3495285;16/11/20
732638;454687;USD-MYR;4.1164954;16/11/20
732638;454687;NZD-NOK;6.1351805;16/11/20
732638;454687;PLN-NOK;2.2723433;16/11/20
732638;454687;RON-NOK;2.0868326;16/11/20
732638;454687;RUB-NOK;0.1495688;16/11/20
732638;454687;NOK-SEK;1.0251738;16/11/20
732638;454687;SGD-NOK;6.1554076;16/11/20
732638;454687;SKK-NOK;0.3160659;16/11/20
732638;454687;THB-NOK;0.2500670;16/11/20
732638;454687;TRY-NOK;2.4141569;16/11/20
732638;454687;USD-NOK;9.0939575;16/11/20
732638;454687;USD-HUF;308.8353584;26/10/20
732638;454687;PLN-HUF;73.3408109;26/10/20
732638;454687;HUF-SEK;0.0317633;26/10/20
732638;454687;TRY-HUF;77.9179033;26/10/20
732638;454687;USD-IDR;14650.0025401;26/10/20
732638;454687;USD-ILS;3.3859278;26/10/20
732638;454687;INR-NOK;0.1326152;26/10/20
732638;454687;INR-SEK;0.1359536;26/10/20
732638;454687;USD-INR;73.8525041;26/10/20
732638;454687;USD-IRR;42004.9955548;26/10/20
732638;454687;ISK-JPY;1.1160940;26/10/20
732638;454687;TRY-ISK;28.0415206;26/10/20
732638;454687;USD-ISK;139.7850218;26/10/20
732638;454687;JPY-KRW;10.1793584;26/10/20
732638;454687;JPY-NOK;0.0771371;26/10/20
732638;454687;NZD-JPY;79.5360833;26/10/20
732638;454687;PLN-JPY;29.4585113;26/10/20
732638;454687;RUB-JPY;1.9389999;26/10/20
732638;454687;JPY-SEK;0.0790789;26/10/20
732638;454687;SGD-JPY;79.7983063;26/10/20
732638;454687;TRY-JPY;31.2969738;26/10/20
732638;454687;USD-JPY;105.0000000;26/10/20
732638;454687;ZAR-JPY;8.5721032;26/10/20
732638;454687;KRW-NOK;0.0075778;26/10/20
732638;454687;KRW-SEK;0.0077686;26/10/20
732638;454687;USD-KRW;1127.7500529;26/10/20
732638;454687;USD-KWD;0.3056179;26/10/20
732638;454687;USD-KZT;429.7850641;26/10/20
732638;454687;USD-LTL;2.9235003;26/10/20
732638;454687;USD-LVL;0.5950671;26/10/20
732638;454687;MXN-NOK;0.4678419;26/10/20
732638;454687;NZD-MXN;13.1137888;26/10/20
732638;454687;MXN-SEK;0.4796193;26/10/20
732638;454687;TRY-MXN;5.1601976;26/10/20
732638;454687;USD-MXN;21.0209983;26/10/20
732638;454687;USD-MYR;4.1650226;26/10/20
732638;454687;NZD-NOK;6.1351805;26/10/20
732638;454687;PLN-NOK;2.2723433;26/10/20
732638;454687;RON-NOK;2.0868326;26/10/20
732638;454687;RUB-NOK;0.1495688;26/10/20
732638;454687;NOK-SEK;1.0251738;26/10/20
732638;454687;SGD-NOK;6.1554076;26/10/20
732638;454687;SKK-NOK;0.3160659;26/10/20
732638;454687;THB-NOK;0.2500670;26/10/20
732638;454687;TRY-NOK;2.4141569;26/10/20
732638;454687;USD-NOK;9.2489734;26/10/20
732638;454687;ZAR-NOK;0.6612269;26/10/20
732638;454687;NZD-SEK;6.2896263;26/10/20
732638;454687;NZD-USD;0.6675616;26/10/20
732638;454687;USD-PHP;48.3979933;26/10/20
732638;454687;PLN-SEK;2.3295468;26/10/20
732638;454687;PLN-SKK;7.1894614;26/10/20
732638;454687;USD-PLN;3.8754075;26/10/20
732638;454687;RON-SEK;2.1393661;26/10/20
732638;454687;USD-RON;4.1267516;26/10/20
732638;454687;RUB-SEK;0.1533340;26/10/20
732638;454687;USD-RUB;76.1575293;26/10/20
732638;454687;USD-SAR;3.7503916;26/10/20
732638;454687;SGD-SEK;6.3103626;26/10/20
732638;454687;SKK-SEK;0.3240224;26/10/20
732638;454687;THB-SEK;0.2563621;26/10/20
732638;454687;TRY-SEK;2.4749304;26/10/20
732638;454687;USD-SEK;8.7470895;26/10/20
732638;454687;ZAR-SEK;0.6778725;26/10/20
732638;454687;USD-SGD;1.3618390;26/10/20
732638;454687;SGD-ZAR;9.3090698;26/10/20
732638;454687;USD-SIT;181.5550000;26/10/20
732638;454687;USD-SKK;25.5078108;26/10/20
732638;454687;USD-THB;31.2775073;26/10/20
732638;454687;USD-TRY;8.0857711;26/10/20
732638;454687;TRY-ZAR;3.6510263;26/10/20
732638;454687;USD-TWD;28.6079760;26/10/20
732638;454687;USD-UAH;28.3349985;26/10/20
732638;454687;USD-UYP;1.0000000;26/10/20
732638;454687;USD-ZAR;16.2549850;26/10/20
732638;454687;USD-AED;3.6731647;27/10/20
732638;454687;EUR-ARS;17.7363100;27/10/20
732638;454687;USD-ARS;78.3014631;27/10/20
732638;454687;AUD-CAD;1.0175970;27/10/20
732638;454687;AUD-CHF;0.7321561;27/10/20
732638;454687;AUD-CNH;5.1145784;27/10/20
732638;454687;AUD-CNY;5.1206071;27/10/20
732638;454687;AUD-DKK;5.0130080;27/10/20
732638;454687;EUR-AUD;1.4837000;27/10/20
732638;454687;GBP-AUD;1.6929871;27/10/20
732638;454687;AUD-JPY;83.1974113;27/10/20
732638;454687;AUD-NOK;6.4176046;27/10/20
732638;454687;AUD-NZD;1.0460335;27/10/20
732638;454687;AUD-PLN;2.8242232;27/10/20
732638;454687;AUD-SEK;6.5791601;27/10/20
732638;454687;AUD-SGD;1.0425962;27/10/20
732638;454687;AUD-TRY;2.6583213;27/10/20
732638;454687;AUD-USD;0.7135357;27/10/20
732638;454687;USD-BGN;1.6540088;27/10/20
732638;454687;BRL-DKK;2.0390942;27/10/20
732638;454687;EUR-BRL;3.6476000;27/10/20
732638;454687;BRL-NOK;2.6104288;27/10/20
732638;454687;BRL-SEK;2.6761432;27/10/20
732638;454687;USD-BRL;5.6475812;27/10/20
732638;454687;CAD-CHF;0.7194951;27/10/20
732638;454687;CAD-CNH;5.0261335;27/10/20
732638;454687;CAD-CNY;5.0320580;27/10/20
732638;454687;CAD-CZK;17.3684259;27/10/20
732638;454687;CAD-DKK;4.9263196;27/10/20
732638;454687;EUR-CAD;1.5098087;27/10/20
732638;454687;GBP-CAD;1.7227786;27/10/20
732638;454687;CAD-HUF;203.5489695;27/10/20
732638;454687;CAD-JPY;81.7587037;27/10/20
732638;454687;CAD-NOK;6.3066269;27/10/20
732638;454687;NZD-CAD;0.9728149;27/10/20
732638;454687;CAD-PLN;2.7753848;27/10/20
732638;454687;CAD-SEK;6.4653887;27/10/20
732638;454687;USD-CAD;1.3168133;27/10/20
732638;454687;CAD-ZAR;9.5377648;27/10/20
732638;454687;CHF-CZK;24.1397405;27/10/20
732638;454687;CHF-DKK;6.8469115;27/10/20
732638;454687;EUR-CHF;1.0727000;27/10/20
732638;454687;GBP-CHF;1.2395308;27/10/20
732638;454687;CHF-HUF;282.9052748;27/10/20
732638;454687;CHF-ISK;101.8134954;27/10/20
732638;454687;CHF-JPY;113.6334346;27/10/20
732638;454687;CHF-MXN;18.7357083;27/10/20
732638;454687;CHF-NOK;8.7653503;27/10/20
732638;454687;NZD-CHF;0.6999356;27/10/20
732638;454687;CHF-PLN;3.8574059;27/10/20
732638;454687;CHF-RUB;58.6041480;27/10/20
732638;454687;CHF-SEK;8.9860075;27/10/20
732638;454687;CHF-SGD;1.4240081;27/10/20
732638;454687;CHF-TRY;3.6308122;27/10/20
732638;454687;USD-CHF;0.9072226;27/10/20
732638;454687;CHF-ZAR;13.2561907;27/10/20
732638;454687;USD-CLP;772.7800237;27/10/20
732638;454687;CNH-DKK;0.9801410;27/10/20
732638;454687;EUR-CNH;7.5885000;27/10/20
732638;454687;CNH-NOK;1.2547671;27/10/20
732638;454687;CNH-SEK;1.2863543;27/10/20
732638;454687;USD-CNH;6.7025000;27/10/20
732638;454687;CNY-DKK;0.9789870;27/10/20
732638;454687;EUR-CNY;7.5974448;27/10/20
732638;454687;CNY-NOK;1.2532898;27/10/20
732638;454687;CNY-SEK;1.2848399;27/10/20
732638;454687;USD-CNY;6.7155000;27/10/20
732638;454687;USD-CYP;0.3977500;27/10/20
732638;454687;CZK-DKK;0.2836365;27/10/20
