MX_REF_JOB;ENDDATE;INSTRUM;H_SYS_DATE;_DATE_;H_EXT_TIME;LNKINST;NATURE;PUTASK;CALLBID;PUTBID;SMILE;H_EXT_DATE;TIMESTAMP_;CALLASK;LABEL;VARMODE;REF_DATA
805481;05/04/28;RON/SEK;07/05/21;01/04/21;00:00:00;EUR/RON;1;11.2940000000;3.2940000000;3.2940000000;2;01/04/21;;11.2940000000;7Y;0;466201
805481;04/04/29;RON/SEK;07/05/21;01/04/21;00:00:00;EUR/RON;1;11.2940000000;3.2940000000;3.2940000000;2;01/04/21;;11.2940000000;8Y;0;466201
805481;04/04/30;RON/SEK;07/05/21;01/04/21;00:00:00;EUR/RON;1;11.2940000000;3.2940000000;3.2940000000;2;01/04/21;;11.2940000000;9Y;0;466201
805481;03/04/31;RON/SEK;07/05/21;01/04/21;00:00:00;EUR/RON;1;11.2940000000;3.2940000000;3.2940000000;2;01/04/21;;11.2940000000;10Y;0;466201
805481;02/04/21;CAD/CHF;07/05/21;01/04/21;00:00:00;;1;8.4500000000;4.4500000000;4.4500000000;2;01/04/21;;8.4500000000;O/N;0;466201
805481;08/04/21;CAD/CHF;07/05/21;01/04/21;00:00:00;;1;8.4500000000;5.4500000000;5.4500000000;2;01/04/21;;8.4500000000;1W;0;466201
805481;15/04/21;CAD/CHF;07/05/21;01/04/21;00:00:00;;1;7.5800000000;5.5800000000;5.5800000000;2;01/04/21;;7.5800000000;2W;0;466201
805481;05/05/21;CAD/CHF;07/05/21;01/04/21;00:00:00;;1;7.7300000000;6.2300000000;6.2300000000;2;01/04/21;;7.7300000000;1M;0;466201
805481;03/06/21;CAD/CHF;07/05/21;01/04/21;00:00:00;;1;8.7500000000;7.2500000000;7.2500000000;2;01/04/21;;8.7500000000;2M;0;466201
805481;05/07/21;CAD/CHF;07/05/21;01/04/21;00:00:00;;1;8.8000000000;7.3000000000;7.3000000000;2;01/04/21;;8.8000000000;3M;0;466201
805481;05/10/21;CAD/CHF;07/05/21;01/04/21;00:00:00;;1;9.3000000000;7.8000000000;7.8000000000;2;01/04/21;;9.3000000000;6M;0;466201
805481;05/01/22;CAD/CHF;07/05/21;01/04/21;00:00:00;;1;9.8000000000;8.3000000000;8.3000000000;2;01/04/21;;9.8000000000;9M;0;466201
805481;05/04/22;CAD/CHF;07/05/21;01/04/21;00:00:00;;1;10.0100000000;8.5100000000;8.5100000000;2;01/04/21;;10.0100000000;1Y;0;466201
805481;05/04/23;CAD/CHF;07/05/21;01/04/21;00:00:00;;1;10.5300000000;9.0300000000;9.0300000000;2;01/04/21;;10.5300000000;2Y;0;466201
805481;04/04/24;CAD/CHF;07/05/21;01/04/21;00:00:00;;1;10.5300000000;9.0300000000;9.0300000000;2;01/04/21;;10.5300000000;3Y;0;466201
805481;03/04/25;CAD/CHF;07/05/21;01/04/21;00:00:00;;1;10.5300000000;9.0300000000;9.0300000000;2;01/04/21;;10.5300000000;4Y;0;466201
805481;01/04/26;CAD/CHF;07/05/21;01/04/21;00:00:00;;1;10.5300000000;9.0300000000;9.0300000000;2;01/04/21;;10.5300000000;5Y;0;466201
805481;05/04/27;CAD/CHF;07/05/21;01/04/21;00:00:00;;1;10.2800000000;9.2800000000;9.2800000000;2;01/04/21;;10.2800000000;6Y;0;466201
805481;05/04/28;CAD/CHF;07/05/21;01/04/21;00:00:00;;1;10.2800000000;9.2800000000;9.2800000000;2;01/04/21;;10.2800000000;7Y;0;466201
805481;05/04/29;CAD/CHF;07/05/21;01/04/21;00:00:00;;1;10.2800000000;9.2800000000;9.2800000000;2;01/04/21;;10.2800000000;8Y;0;466201
805481;04/04/30;CAD/CHF;07/05/21;01/04/21;00:00:00;;1;10.2800000000;9.2800000000;9.2800000000;2;01/04/21;;10.2800000000;9Y;0;466201
805481;03/04/31;CAD/CHF;07/05/21;01/04/21;00:00:00;;1;10.2800000000;9.2800000000;9.2800000000;2;01/04/21;;10.2800000000;10Y;0;466201
805481;02/04/21;GBP/CZK;07/05/21;01/04/21;00:00:00;;1;11.5000000000;8.5000000000;8.5000000000;2;01/04/21;;11.5000000000;O/N;0;466201
805481;08/04/21;GBP/CZK;07/05/21;01/04/21;00:00:00;;1;9.4000000000;7.9000000000;7.9000000000;2;01/04/21;;9.4000000000;1W;0;466201
805481;15/04/21;GBP/CZK;07/05/21;01/04/21;00:00:00;;1;8.8522000000;7.5957000000;7.5957000000;2;01/04/21;;8.8522000000;2W;0;466201
805481;05/05/21;GBP/CZK;07/05/21;01/04/21;00:00:00;;1;7.6000000000;6.9000000000;6.9000000000;2;01/04/21;;7.6000000000;1M;0;466201
805481;03/06/21;GBP/CZK;07/05/21;01/04/21;00:00:00;;1;7.2500000000;6.5500000000;6.5500000000;2;01/04/21;;7.2500000000;2M;0;466201
805481;01/07/21;GBP/CZK;07/05/21;01/04/21;00:00:00;;1;7.2500000000;6.5500000000;6.5500000000;2;01/04/21;;7.2500000000;3M;0;466201
805481;05/10/21;GBP/CZK;07/05/21;01/04/21;00:00:00;;1;7.1000000000;6.4000000000;6.4000000000;2;01/04/21;;7.1000000000;6M;0;466201
805481;05/01/22;GBP/CZK;07/05/21;01/04/21;00:00:00;;1;6.9500000000;6.2500000000;6.2500000000;2;01/04/21;;6.9500000000;9M;0;466201
805481;05/04/22;GBP/CZK;07/05/21;01/04/21;00:00:00;;1;6.8000000000;6.1000000000;6.1000000000;2;01/04/21;;6.8000000000;1Y;0;466201
805481;05/04/23;GBP/CZK;07/05/21;01/04/21;00:00:00;;1;6.6500000000;5.9500000000;5.9500000000;2;01/04/21;;6.6500000000;2Y;0;466201
805481;04/04/24;GBP/CZK;07/05/21;01/04/21;00:00:00;;1;6.6500000000;5.9500000000;5.9500000000;2;01/04/21;;6.6500000000;3Y;0;466201
805481;03/04/25;GBP/CZK;07/05/21;01/04/21;00:00:00;;1;6.6500000000;5.9500000000;5.9500000000;2;01/04/21;;6.6500000000;4Y;0;466201
805481;01/04/26;GBP/CZK;07/05/21;01/04/21;00:00:00;;1;6.6500000000;5.9500000000;5.9500000000;2;01/04/21;;6.6500000000;5Y;0;466201
805481;05/04/27;GBP/CZK;07/05/21;01/04/21;00:00:00;;1;6.6500000000;5.9500000000;5.9500000000;2;01/04/21;;6.6500000000;6Y;0;466201
805481;05/04/28;GBP/CZK;07/05/21;01/04/21;00:00:00;;1;6.6500000000;5.9500000000;5.9500000000;2;01/04/21;;6.6500000000;7Y;0;466201
805481;05/04/29;GBP/CZK;07/05/21;01/04/21;00:00:00;;1;6.6500000000;5.9500000000;5.9500000000;2;01/04/21;;6.6500000000;8Y;0;466201
805481;04/04/30;GBP/CZK;07/05/21;01/04/21;00:00:00;;1;6.6500000000;5.9500000000;5.9500000000;2;01/04/21;;6.6500000000;9Y;0;466201
805481;04/06/21;USD/CNH;07/05/21;01/04/21;00:00:00;;1;5.2200000000;4.5200000000;4.5200000000;2;01/04/21;;5.2200000000;2M;0;466201
805481;06/07/21;USD/CNH;07/05/21;01/04/21;00:00:00;;1;5.4300000000;4.7300000000;4.7300000000;2;01/04/21;;5.4300000000;3M;0;466201
805481;29/09/21;USD/CNH;07/05/21;01/04/21;00:00:00;;1;5.8150000000;5.1150000000;5.1150000000;2;01/04/21;;5.8150000000;6M;0;466201
805481;06/01/22;USD/CNH;07/05/21;01/04/21;00:00:00;;1;6.0439000000;5.3439000000;5.3439000000;2;01/04/21;;6.0439000000;9M;0;466201
805481;06/04/22;USD/CNH;07/05/21;01/04/21;00:00:00;;1;6.3050000000;5.3050000000;5.3050000000;2;01/04/21;;6.3050000000;1Y;0;466201
805481;05/04/23;USD/CNH;07/05/21;01/04/21;00:00:00;;1;6.6000000000;5.4000000000;5.4000000000;2;01/04/21;;6.6000000000;2Y;0;466201
805481;04/04/24;USD/CNH;07/05/21;01/04/21;00:00:00;;1;6.8670000000;5.3670000000;5.3670000000;2;01/04/21;;6.8670000000;3Y;0;466201
805481;04/04/25;USD/CNH;07/05/21;01/04/21;00:00:00;;1;6.9330000000;5.4330000000;5.4330000000;2;01/04/21;;6.9330000000;4Y;0;466201
805481;06/04/26;USD/CNH;07/05/21;01/04/21;00:00:00;;1;6.9780000000;5.4780000000;5.4780000000;2;01/04/21;;6.9780000000;5Y;0;466201
805481;06/04/27;USD/CNH;07/05/21;01/04/21;00:00:00;;1;6.9780000000;5.4780000000;5.4780000000;2;01/04/21;;6.9780000000;6Y;0;466201
805481;06/04/28;USD/CNH;07/05/21;01/04/21;00:00:00;;1;6.9780000000;5.4780000000;5.4780000000;2;01/04/21;;6.9780000000;7Y;0;466201
805481;05/04/29;USD/CNH;07/05/21;01/04/21;00:00:00;;1;6.9780000000;5.4780000000;5.4780000000;2;01/04/21;;6.9780000000;8Y;0;466201
805481;02/04/30;USD/CNH;07/05/21;01/04/21;00:00:00;;1;6.9780000000;5.4780000000;5.4780000000;2;01/04/21;;6.9780000000;9Y;0;466201
805481;04/04/31;USD/CNH;07/05/21;01/04/21;00:00:00;;1;6.9780000000;5.4780000000;5.4780000000;2;01/04/21;;6.9780000000;10Y;0;466201
805481;02/04/21;PLN/JPY;07/05/21;01/04/21;00:00:00;;1;20.5000000000;15.5000000000;15.5000000000;2;01/04/21;;20.5000000000;O/N;0;466201
805481;08/04/21;PLN/JPY;07/05/21;01/04/21;00:00:00;;1;18.0000000000;14.0000000000;14.0000000000;2;01/04/21;;18.0000000000;1W;0;466201
805481;15/04/21;PLN/JPY;07/05/21;01/04/21;00:00:00;;1;17.5000000000;14.5000000000;14.5000000000;2;01/04/21;;17.5000000000;2W;0;466201
805481;29/04/21;PLN/JPY;07/05/21;01/04/21;00:00:00;;1;17.4500000000;14.9500000000;14.9500000000;2;01/04/21;;17.4500000000;1M;0;466201
805481;03/06/21;PLN/JPY;07/05/21;01/04/21;00:00:00;;1;17.7500000000;15.2500000000;15.2500000000;2;01/04/21;;17.7500000000;2M;0;466201
805481;02/07/21;PLN/JPY;07/05/21;01/04/21;00:00:00;;1;18.2500000000;15.7500000000;15.7500000000;2;01/04/21;;18.2500000000;3M;0;466201
805481;04/10/21;PLN/JPY;07/05/21;01/04/21;00:00:00;;1;18.7500000000;16.2500000000;16.2500000000;2;01/04/21;;18.7500000000;6M;0;466201
805481;04/01/22;PLN/JPY;07/05/21;01/04/21;00:00:00;;1;19.2500000000;16.7500000000;16.7500000000;2;01/04/21;;19.2500000000;9M;0;466201
805481;04/04/22;PLN/JPY;07/05/21;01/04/21;00:00:00;;1;19.6500000000;17.1500000000;17.1500000000;2;01/04/21;;19.6500000000;1Y;0;466201
805481;04/04/23;PLN/JPY;07/05/21;01/04/21;00:00:00;;1;19.7500000000;17.2500000000;17.2500000000;2;01/04/21;;19.7500000000;2Y;0;466201
805481;04/04/24;PLN/JPY;07/05/21;01/04/21;00:00:00;;1;19.7500000000;17.2500000000;17.2500000000;2;01/04/21;;19.7500000000;3Y;0;466201
805481;03/04/25;PLN/JPY;07/05/21;01/04/21;00:00:00;;1;19.7500000000;17.2500000000;17.2500000000;2;01/04/21;;19.7500000000;4Y;0;466201
805481;02/04/26;PLN/JPY;07/05/21;01/04/21;00:00:00;;1;19.7500000000;17.2500000000;17.2500000000;2;01/04/21;;19.7500000000;5Y;0;466201
805481;02/04/27;PLN/JPY;07/05/21;01/04/21;00:00:00;;1;19.7500000000;17.2500000000;17.2500000000;2;01/04/21;;19.7500000000;6Y;0;466201
805481;04/04/28;PLN/JPY;07/05/21;01/04/21;00:00:00;;1;19.7500000000;17.2500000000;17.2500000000;2;01/04/21;;19.7500000000;7Y;0;466201
805481;04/04/29;PLN/JPY;07/05/21;01/04/21;00:00:00;;1;19.7500000000;17.2500000000;17.2500000000;2;01/04/21;;19.7500000000;8Y;0;466201
805481;04/04/30;PLN/JPY;07/05/21;01/04/21;00:00:00;;1;19.7500000000;17.2500000000;17.2500000000;2;01/04/21;;19.7500000000;9Y;0;466201
805481;03/04/31;PLN/JPY;07/05/21;01/04/21;00:00:00;;1;19.7500000000;17.2500000000;17.2500000000;2;01/04/21;;19.7500000000;10Y;0;466201
805481;02/04/21;CAD/HUF;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;O/N;0;466201
805481;08/04/21;CAD/HUF;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;1W;0;466201
805481;15/04/21;CAD/HUF;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;2W;0;466201
805481;05/05/21;CAD/HUF;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;1M;0;466201
805481;03/06/21;CAD/HUF;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;2M;0;466201
805481;05/07/21;CAD/HUF;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;3M;0;466201
805481;05/10/21;CAD/HUF;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;6M;0;466201
805481;05/01/22;CAD/HUF;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;9M;0;466201
805481;05/04/22;CAD/HUF;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;1Y;0;466201
805481;05/04/23;CAD/HUF;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;2Y;0;466201
805481;04/04/24;CAD/HUF;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;3Y;0;466201
805481;03/04/25;CAD/HUF;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;4Y;0;466201
805481;01/04/26;CAD/HUF;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;5Y;0;466201
805481;05/04/27;CAD/HUF;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;6Y;0;466201
805481;05/04/28;CAD/HUF;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;7Y;0;466201
805481;05/04/29;CAD/HUF;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;8Y;0;466201
805481;04/04/30;CAD/HUF;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;9Y;0;466201
805481;03/04/31;CAD/HUF;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;10Y;0;466201
805481;02/04/21;USD/CLP;07/05/21;01/04/21;00:00:00;;1;13.0000000000;7.0000000000;7.0000000000;2;01/04/21;;13.0000000000;O/N;0;466201
805481;08/04/21;USD/CLP;07/05/21;01/04/21;00:00:00;;1;11.3800000000;7.3800000000;7.3800000000;2;01/04/21;;11.3800000000;1W;0;466201
805481;15/04/21;USD/CLP;07/05/21;01/04/21;00:00:00;;1;10.5700000000;8.0700000000;8.0700000000;2;01/04/21;;10.5700000000;2W;0;466201
805481;04/05/21;USD/CLP;07/05/21;01/04/21;00:00:00;;1;10.2100000000;8.2100000000;8.2100000000;2;01/04/21;;10.2100000000;1M;0;466201
805481;03/06/21;USD/CLP;07/05/21;01/04/21;00:00:00;;1;9.8750000000;8.6250000000;8.6250000000;2;01/04/21;;9.8750000000;2M;0;466201
805481;05/04/29;DKK/NOK;07/05/21;01/04/21;00:00:00;;1;9.3750000000;8.6250000000;8.6250000000;2;01/04/21;;9.3750000000;8Y;1;466201
805481;04/04/30;DKK/NOK;07/05/21;01/04/21;00:00:00;;1;9.3750000000;8.6250000000;8.6250000000;2;01/04/21;;9.3750000000;9Y;1;466201
805481;03/04/31;DKK/NOK;07/05/21;01/04/21;00:00:00;;1;9.3750000000;8.6250000000;8.6250000000;2;01/04/21;;9.3750000000;10Y;1;466201
805481;02/04/21;USD/CHF;07/05/21;01/04/21;00:00:00;;1;10.2620000000;4.2620000000;4.2620000000;2;01/04/21;;10.2620000000;O/N;1;466201
805481;08/04/21;USD/CHF;07/05/21;01/04/21;00:00:00;;1;7.6700000000;3.6700000000;3.6700000000;2;01/04/21;;7.6700000000;1W;1;466201
805481;15/04/21;USD/CHF;07/05/21;01/04/21;00:00:00;;1;6.9540000000;4.9540000000;4.9540000000;2;01/04/21;;6.9540000000;2W;1;466201
805481;05/05/21;USD/CHF;07/05/21;01/04/21;00:00:00;;1;6.8130000000;5.6130000000;5.6130000000;2;01/04/21;;6.8130000000;1M;1;466201
805481;03/06/21;USD/CHF;07/05/21;01/04/21;00:00:00;;1;6.7610000000;5.7610000000;5.7610000000;2;01/04/21;;6.7610000000;2M;1;466201
805481;05/07/21;USD/CHF;07/05/21;01/04/21;00:00:00;;1;6.8510000000;5.8510000000;5.8510000000;2;01/04/21;;6.8510000000;3M;1;466201
805481;05/10/21;USD/CHF;07/05/21;01/04/21;00:00:00;;1;6.9800000000;5.9800000000;5.9800000000;2;01/04/21;;6.9800000000;6M;1;466201
805481;05/01/22;USD/CHF;07/05/21;01/04/21;00:00:00;;1;7.0502000000;6.0502000000;6.0502000000;2;01/04/21;;7.0502000000;9M;1;466201
805481;05/04/22;USD/CHF;07/05/21;01/04/21;00:00:00;;1;7.0850000000;6.0850000000;6.0850000000;2;01/04/21;;7.0850000000;1Y;1;466201
805481;05/04/23;USD/CHF;07/05/21;01/04/21;00:00:00;;1;7.3860000000;6.3860000000;6.3860000000;2;01/04/21;;7.3860000000;2Y;1;466201
805481;04/04/24;USD/CHF;07/05/21;01/04/21;00:00:00;;1;7.8830000000;6.8830000000;6.8830000000;2;01/04/21;;7.8830000000;3Y;1;466201
805481;03/04/25;USD/CHF;07/05/21;01/04/21;00:00:00;;1;8.2770000000;6.9770000000;6.9770000000;2;01/04/21;;8.2770000000;4Y;1;466201
805481;01/04/26;USD/CHF;07/05/21;01/04/21;00:00:00;;1;8.5900000000;7.0900000000;7.0900000000;2;01/04/21;;8.5900000000;5Y;1;466201
805481;05/04/27;USD/CHF;07/05/21;01/04/21;00:00:00;;1;8.5900000000;7.0900000000;7.0900000000;2;01/04/21;;8.5900000000;6Y;1;466201
805481;05/04/28;USD/CHF;07/05/21;01/04/21;00:00:00;;1;8.5900000000;7.0900000000;7.0900000000;2;01/04/21;;8.5900000000;7Y;1;466201
805481;05/04/29;USD/CHF;07/05/21;01/04/21;00:00:00;;1;8.5900000000;7.0900000000;7.0900000000;2;01/04/21;;8.5900000000;8Y;1;466201
805481;04/04/30;USD/CHF;07/05/21;01/04/21;00:00:00;;1;8.5900000000;7.0900000000;7.0900000000;2;01/04/21;;8.5900000000;9Y;1;466201
805481;03/04/31;USD/CHF;07/05/21;01/04/21;00:00:00;;1;8.5900000000;7.0900000000;7.0900000000;2;01/04/21;;8.5900000000;10Y;1;466201
805481;02/04/21;JPY/DKK;07/05/21;01/04/21;00:00:00;;1;7.4120000000;4.4120000000;4.4120000000;2;01/04/21;;7.4120000000;O/N;0;466201
805481;08/04/21;JPY/DKK;07/05/21;01/04/21;00:00:00;;1;5.8420000000;4.6420000000;4.6420000000;2;01/04/21;;5.8420000000;1W;0;466201
805481;15/04/21;JPY/DKK;07/05/21;01/04/21;00:00:00;;1;6.1300000000;5.3300000000;5.3300000000;2;01/04/21;;6.1300000000;2W;0;466201
805481;05/05/21;JPY/DKK;07/05/21;01/04/21;00:00:00;;1;6.3760000000;5.8760000000;5.8760000000;2;01/04/21;;6.3760000000;1M;0;466201
805481;03/06/21;JPY/DKK;07/05/21;01/04/21;00:00:00;;1;6.6260000000;6.1260000000;6.1260000000;2;01/04/21;;6.6260000000;2M;0;466201
805481;05/07/21;JPY/DKK;07/05/21;01/04/21;00:00:00;;1;6.8160000000;6.3160000000;6.3160000000;2;01/04/21;;6.8160000000;3M;0;466201
805481;05/10/21;JPY/DKK;07/05/21;01/04/21;00:00:00;;1;7.2130000000;6.7130000000;6.7130000000;2;01/04/21;;7.2130000000;6M;0;466201
805481;05/01/22;JPY/DKK;07/05/21;01/04/21;00:00:00;;1;7.4198000000;6.9198000000;6.9198000000;2;01/04/21;;7.4198000000;9M;0;466201
805481;05/04/22;JPY/DKK;07/05/21;01/04/21;00:00:00;;1;7.5210000000;7.0210000000;7.0210000000;2;01/04/21;;7.5210000000;1Y;0;466201
805481;04/04/23;JPY/DKK;07/05/21;01/04/21;00:00:00;;1;8.0150000000;7.5150000000;7.5150000000;2;01/04/21;;8.0150000000;2Y;0;466201
805481;04/04/24;JPY/DKK;07/05/21;01/04/21;00:00:00;;1;8.3850000000;7.7850000000;7.7850000000;2;01/04/21;;8.3850000000;3Y;0;466201
805481;03/04/25;JPY/DKK;07/05/21;01/04/21;00:00:00;;1;8.6150000000;7.9150000000;7.9150000000;2;01/04/21;;8.6150000000;4Y;0;466201
805481;31/03/26;JPY/DKK;07/05/21;01/04/21;00:00:00;;1;8.8100000000;8.0100000000;8.0100000000;2;01/04/21;;8.8100000000;5Y;0;466201
805481;05/04/27;JPY/DKK;07/05/21;01/04/21;00:00:00;;1;8.8100000000;8.0100000000;8.0100000000;2;01/04/21;;8.8100000000;6Y;0;466201
805481;05/04/28;JPY/DKK;07/05/21;01/04/21;00:00:00;;1;8.8100000000;8.0100000000;8.0100000000;2;01/04/21;;8.8100000000;7Y;0;466201
805481;05/04/29;JPY/DKK;07/05/21;01/04/21;00:00:00;;1;8.8100000000;8.0100000000;8.0100000000;2;01/04/21;;8.8100000000;8Y;0;466201
805481;04/04/30;JPY/DKK;07/05/21;01/04/21;00:00:00;;1;8.8100000000;8.0100000000;8.0100000000;2;01/04/21;;8.8100000000;9Y;0;466201
805481;03/04/31;JPY/DKK;07/05/21;01/04/21;00:00:00;;1;8.8100000000;8.0100000000;8.0100000000;2;01/04/21;;8.8100000000;10Y;0;466201
805481;02/04/21;AUD/USD;07/05/21;01/04/21;00:00:00;;1;12.4480000000;8.4480000000;8.4480000000;2;01/04/21;;12.4480000000;O/N;0;466201
805481;08/04/21;AUD/USD;07/05/21;01/04/21;00:00:00;;1;10.1900000000;8.1900000000;8.1900000000;2;01/04/21;;10.1900000000;1W;0;466201
805481;15/04/21;AUD/USD;07/05/21;01/04/21;00:00:00;;1;9.9900000000;8.9900000000;8.9900000000;2;01/04/21;;9.9900000000;2W;0;466201
805481;05/05/21;AUD/USD;07/05/21;01/04/21;00:00:00;;1;9.9150000000;9.5150000000;9.5150000000;2;01/04/21;;9.9150000000;1M;0;466201
805481;03/06/21;AUD/USD;07/05/21;01/04/21;00:00:00;;1;10.0050000000;9.6050000000;9.6050000000;2;01/04/21;;10.0050000000;2M;0;466201
805481;05/07/21;AUD/USD;07/05/21;01/04/21;00:00:00;;1;10.0300000000;9.6300000000;9.6300000000;2;01/04/21;;10.0300000000;3M;0;466201
805481;05/10/21;AUD/USD;07/05/21;01/04/21;00:00:00;;1;10.1100000000;9.7100000000;9.7100000000;2;01/04/21;;10.1100000000;6M;0;466201
805481;05/01/22;AUD/USD;07/05/21;01/04/21;00:00:00;;1;10.0870000000;9.6867000000;9.6867000000;2;01/04/21;;10.0870000000;9M;0;466201
805481;05/04/22;AUD/USD;07/05/21;01/04/21;00:00:00;;1;10.0750000000;9.6750000000;9.6750000000;2;01/04/21;;10.0750000000;1Y;0;466201
805481;05/04/23;AUD/USD;07/05/21;01/04/21;00:00:00;;1;10.2400000000;9.7400000000;9.7400000000;2;01/04/21;;10.2400000000;2Y;0;466201
805481;04/04/24;AUD/USD;07/05/21;01/04/21;00:00:00;;1;10.3000000000;9.7000000000;9.7000000000;2;01/04/21;;10.3000000000;3Y;0;466201
805481;03/04/25;AUD/USD;07/05/21;01/04/21;00:00:00;;1;10.6000000000;9.9000000000;9.9000000000;2;01/04/21;;10.6000000000;4Y;0;466201
805481;01/04/26;AUD/USD;07/05/21;01/04/21;00:00:00;;1;10.9500000000;10.1500000000;10.1500000000;2;01/04/21;;10.9500000000;5Y;0;466201
805481;05/04/27;AUD/USD;07/05/21;01/04/21;00:00:00;;1;10.9500000000;10.1500000000;10.1500000000;2;01/04/21;;10.9500000000;6Y;0;466201
805481;03/04/25;CAD/JPY;07/05/21;01/04/21;00:00:00;;1;10.6750000000;9.3250000000;9.3250000000;2;01/04/21;;10.6750000000;4Y;1;466201
805481;01/04/26;CAD/JPY;07/05/21;01/04/21;00:00:00;;1;11.0000000000;9.0000000000;9.0000000000;2;01/04/21;;11.0000000000;5Y;1;466201
805481;02/04/27;CAD/JPY;07/05/21;01/04/21;00:00:00;;1;11.0000000000;9.0000000000;9.0000000000;2;01/04/21;;11.0000000000;6Y;1;466201
805481;04/04/28;CAD/JPY;07/05/21;01/04/21;00:00:00;;1;11.0000000000;9.0000000000;9.0000000000;2;01/04/21;;11.0000000000;7Y;1;466201
805481;04/04/29;CAD/JPY;07/05/21;01/04/21;00:00:00;;1;11.0000000000;9.0000000000;9.0000000000;2;01/04/21;;11.0000000000;8Y;1;466201
805481;04/04/30;CAD/JPY;07/05/21;01/04/21;00:00:00;;1;11.0000000000;9.0000000000;9.0000000000;2;01/04/21;;11.0000000000;9Y;1;466201
805481;03/04/31;CAD/JPY;07/05/21;01/04/21;00:00:00;;1;11.0000000000;9.0000000000;9.0000000000;2;01/04/21;;11.0000000000;10Y;1;466201
805481;02/04/21;EUR/THB;07/05/21;01/04/21;00:00:00;;1;9.0300000000;4.0300000000;4.0300000000;2;01/04/21;;9.0300000000;O/N;0;466201
805481;08/04/21;EUR/THB;07/05/21;01/04/21;00:00:00;;1;7.5800000000;5.0800000000;5.0800000000;2;01/04/21;;7.5800000000;1W;0;466201
805481;15/04/21;EUR/THB;07/05/21;01/04/21;00:00:00;;1;7.2200000000;5.2200000000;5.2200000000;2;01/04/21;;7.2200000000;2W;0;466201
805481;06/05/21;EUR/THB;07/05/21;01/04/21;00:00:00;;1;6.7500000000;5.2500000000;5.2500000000;2;01/04/21;;6.7500000000;1M;0;466201
805481;04/06/21;EUR/THB;07/05/21;01/04/21;00:00:00;;1;6.7500000000;5.2500000000;5.2500000000;2;01/04/21;;6.7500000000;2M;0;466201
805481;06/07/21;EUR/THB;07/05/21;01/04/21;00:00:00;;1;6.7500000000;5.2500000000;5.2500000000;2;01/04/21;;6.7500000000;3M;0;466201
805481;06/10/21;EUR/THB;07/05/21;01/04/21;00:00:00;;1;6.7500000000;5.2500000000;5.2500000000;2;01/04/21;;6.7500000000;6M;0;466201
805481;06/01/22;EUR/THB;07/05/21;01/04/21;00:00:00;;1;6.7500000000;5.2500000000;5.2500000000;2;01/04/21;;6.7500000000;9M;0;466201
805481;06/04/22;EUR/THB;07/05/21;01/04/21;00:00:00;;1;7.2500000000;5.7500000000;5.7500000000;2;01/04/21;;7.2500000000;1Y;0;466201
805481;04/04/23;EUR/THB;07/05/21;01/04/21;00:00:00;;1;8.2000000000;6.2000000000;6.2000000000;2;01/04/21;;8.2000000000;2Y;0;466201
805481;04/04/24;EUR/THB;07/05/21;01/04/21;00:00:00;;1;8.9000000000;5.9000000000;5.9000000000;2;01/04/21;;8.9000000000;3Y;0;466201
805481;03/04/25;EUR/THB;07/05/21;01/04/21;00:00:00;;1;8.9000000000;5.9000000000;5.9000000000;2;01/04/21;;8.9000000000;4Y;0;466201
