MX_REF_JOB;END_DATE;EXT_SIG_DT;LABEL;MASTER;REF_DATA;START_DATE;INS_DATE;H_SYS_DATE
805479;;;CTP2674;NORDEA MASTER;466152;;11/02/08;07/05/21
805479;;;CTP26741;NORDEA MASTER;466152;;16/10/14;07/05/21
805479;;;CTP26761;NORDEA MASTER;466152;;17/10/14;07/05/21
805479;;;CTP2678;NORDEA MASTER;466152;;12/02/08;07/05/21
805479;;;CTP26782;NORDEA MASTER;466152;;22/10/14;07/05/21
805479;;13/02/08;CTP2679;NORDEA MASTER;466152;;13/02/08;07/05/21
805479;;02/01/00;CTP268;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;13/02/08;CTP2680;NORDEA MASTER;466152;;13/02/08;07/05/21
805479;;;CTP26801;NORDEA MASTER;466152;;23/10/14;07/05/21
805479;;15/02/08;CTP2682;NORDEA MASTER;466152;;15/02/08;07/05/21
805479;;;CTP26821;NORDEA MASTER;466152;;23/10/14;07/05/21
805479;;;CTP2683;NORDEA MASTER;466152;;15/02/08;07/05/21
805479;;07/06/07;CTP2684;ISDA;466152;;15/02/08;07/05/21
805479;;15/02/08;CTP2685;NORDEA MASTER;466152;;15/02/08;07/05/21
805479;;;CTP26861;NORDEA MASTER;466152;;24/10/14;07/05/21
805479;;16/11/95;CTP26881;ISDA;466152;;24/10/14;07/05/21
805479;;;CTP269;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP26901;NORDEA MASTER;466152;;27/10/14;07/05/21
805479;;;CTP26921;NORDEA MASTER;466152;;28/10/14;07/05/21
805479;;;CTP26942;NORDEA MASTER;466152;;30/10/14;07/05/21
805479;;;CTP26961;NORDEA MASTER;466152;;04/11/14;07/05/21
805479;;18/01/12;CTP26981;ISDA;466152;;06/11/14;07/05/21
805479;;02/01/00;CTP27;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;19/02/04;CTP270;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP27001;NORDEA MASTER;466152;;06/11/14;07/05/21
805479;;;CTP2701;NORDEA MASTER;466152;;19/02/08;07/05/21
805479;;27/05/03;CTP2702;NORDEA MASTER;466152;;20/02/08;07/05/21
805479;;;CTP27021;NORDEA MASTER;466152;;07/11/14;07/05/21
805479;;21/02/08;CTP2704;NORDEA MASTER;466152;;21/02/08;07/05/21
805479;;;CTP27041;NORDEA MASTER;466152;;11/11/14;07/05/21
805479;;;CTP2705;NORDEA MASTER;466152;;22/02/08;07/05/21
805479;;;CTP27061;NORDEA MASTER;466152;;11/11/14;07/05/21
805479;;;CTP3593;NORDEA MASTER;466152;;16/12/08;07/05/21
805479;;;CTP3594;NORDEA MASTER;466152;;16/12/08;07/05/21
805479;;27/06/12;CTP35941;ISDA;466152;;09/12/16;07/05/21
805479;;;CTP3595;NORDEA MASTER;466152;;16/12/08;07/05/21
805479;;;CTP3596;NORDEA MASTER;466152;;16/12/08;07/05/21
805479;;09/10/12;CTP35961;ISDA;466152;;09/12/16;07/05/21
805479;;;CTP3597;NORDEA MASTER;466152;;17/12/08;07/05/21
805479;;;CTP3598;NORDEA MASTER;466152;;17/12/08;07/05/21
805479;;17/12/08;CTP3599;NORDEA MASTER;466152;;17/12/08;07/05/21
805479;;14/12/04;CTP36;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP360;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP3600;NORDEA MASTER;466152;;17/12/08;07/05/21
805479;;;CTP3601;NORDEA MASTER;466152;;17/12/08;07/05/21
805479;;;CTP3602;NORDEA MASTER;466152;;17/12/08;07/05/21
805479;;;CTP3603;NORDEA MASTER;466152;;17/12/08;07/05/21
805479;;;CTP3604;NORDEA MASTER;466152;;17/12/08;07/05/21
805479;;;CTP3605;NORDEA MASTER;466152;;18/12/08;07/05/21
805479;;;CTP3606;NORDEA MASTER;466152;;18/12/08;07/05/21
805479;;;CTP3607;NORDEA MASTER;466152;;18/12/08;07/05/21
805479;;;CTP3608;NORDEA MASTER;466152;;18/12/08;07/05/21
805479;;;CTP36081;NORDEA MASTER;466152;;28/12/16;07/05/21
805479;;;CTP3610;NORDEA MASTER;466152;;18/12/08;07/05/21
805479;;;CTP3611;NORDEA MASTER;466152;;18/12/08;07/05/21
805479;;;CTP3612;NORDEA MASTER;466152;;18/12/08;07/05/21
805479;;;CTP36121;NORDEA MASTER;466152;;03/01/17;07/05/21
805479;;;CTP3613;NORDEA MASTER;466152;;18/12/08;07/05/21
805479;;;CTP3614;NORDEA MASTER;466152;;19/12/08;07/05/21
805479;;;CTP36141;NORDEA MASTER;466152;;03/01/17;07/05/21
805479;;;CTP3615;NORDEA MASTER;466152;;19/12/08;07/05/21
805479;;;CTP3616;NORDEA MASTER;466152;;19/12/08;07/05/21
805479;;;CTP36161;NORDEA MASTER;466152;;05/01/17;07/05/21
805479;;;CTP3617;NORDEA MASTER;466152;;19/12/08;07/05/21
805479;;;CTP3618;NORDEA MASTER;466152;;19/12/08;07/05/21
805479;;20/05/97;CTP36181;ISDA;466152;;05/01/17;07/05/21
805479;;26/08/94;CTP3619;ISDA;466152;;22/12/08;07/05/21
805479;;02/01/00;CTP362;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;22/12/08;CTP3620;NORDEA MASTER;466152;;22/12/08;07/05/21
805479;;;CTP36201;NORDEA MASTER;466152;;05/01/17;07/05/21
805479;;;CTP3621;NORDEA MASTER;466152;;23/12/08;07/05/21
805479;;;CTP3622;NORDEA MASTER;466152;;23/12/08;07/05/21
805479;;;CTP36221;NORDEA MASTER;466152;;10/01/17;07/05/21
805479;;14/01/03;CTP36222;ISDA;466152;;11/01/17;07/05/21
805479;;29/03/08;CTP3623;ISDA;466152;;23/12/08;07/05/21
805479;;;CTP3624;NORDEA MASTER;466152;;23/12/08;07/05/21
805479;;14/01/03;CTP36241;ISDA;466152;;11/01/17;07/05/21
805479;;;CTP3625;NORDEA MASTER;466152;;23/12/08;07/05/21
805479;;;CTP3626;NORDEA MASTER;466152;;23/12/08;07/05/21
805479;;;CTP36281;NORDEA MASTER;466152;;13/01/17;07/05/21
805479;;18/03/04;CTP363;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP36301;NORDEA MASTER;466152;;16/01/17;07/05/21
805479;;;CTP3631;NORDEA MASTER;466152;;06/01/09;07/05/21
805479;;;CTP3632;NORDEA MASTER;466152;;06/01/09;07/05/21
805479;;;CTP36321;NORDEA MASTER;466152;;16/01/17;07/05/21
805479;;14/11/12;CTP3633;ISDA;466152;;01/05/14;07/05/21
805479;;;CTP3634;NORDEA MASTER;466152;;07/01/09;07/05/21
805479;;;CTP36341;NORDEA MASTER;466152;;17/01/17;07/05/21
805479;;;CTP36342;NORDEA MASTER;466152;;17/01/17;07/05/21
805479;;;CTP36381;NORDEA MASTER;466152;;20/01/17;07/05/21
805479;;;CTP364;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;09/10/13;CTP36401;ISDA;466152;;20/01/17;07/05/21
805479;;;CTP36421;NORDEA MASTER;466152;;23/01/17;07/05/21
805479;;;CTP36441;NORDEA MASTER;466152;;23/01/17;07/05/21
805479;;;CTP36461;NORDEA MASTER;466152;;24/01/17;07/05/21
805479;;02/01/00;CTP365;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP36501;NORDEA MASTER;466152;;30/01/17;07/05/21
805479;;;CTP3651;NORDEA MASTER;466152;;12/01/09;07/05/21
805479;;;CTP3652;NORDEA MASTER;466152;;12/01/09;07/05/21
805479;;;CTP36521;NORDEA MASTER;466152;;01/02/17;07/05/21
805479;;;CTP3653;NORDEA MASTER;466152;;13/01/09;07/05/21
805479;;14/01/09;CTP3654;NORDEA MASTER;466152;;14/01/09;07/05/21
805479;;14/01/09;CTP3655;NORDEA MASTER;466152;;14/01/09;07/05/21
805479;;;CTP3656;NORDEA MASTER;466152;;15/01/09;07/05/21
805479;;;CTP3657;NORDEA MASTER;466152;;15/01/09;07/05/21
805479;;;CTP3658;NORDEA MASTER;466152;;16/01/09;07/05/21
805479;;;CTP36581;ISDA;466152;;03/02/17;07/05/21
805479;;;CTP3659;NORDEA MASTER;466152;;16/01/09;07/05/21
805479;;11/12/03;CTP366;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP3660;NORDEA MASTER;466152;;16/01/09;07/05/21
805479;;;CTP36601;NORDEA MASTER;466152;;07/02/17;07/05/21
805479;;15/09/06;CTP1577;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;16/05/94;CTP1578;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;15/08/05;CTP1579;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;01/03/04;CTP158;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1580;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;;CTP15806;NORDEA MASTER;466152;;01/02/12;07/05/21
805479;;;CTP15807;NORDEA MASTER;466152;;01/02/12;07/05/21
805479;;;CTP15808;NORDEA MASTER;466152;;01/02/12;07/05/21
805479;;;CTP15809;NORDEA MASTER;466152;;01/02/12;07/05/21
805479;;29/10/04;CTP1581;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;;CTP15810;NORDEA MASTER;466152;;01/02/12;07/05/21
805479;;08/07/05;CTP1582;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;02/06/05;CTP1584;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;01/09/06;CTP1585;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;04/07/06;CTP1586;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;;CTP15861;ISDA;466152;;03/02/12;07/05/21
805479;;04/08/06;CTP1587;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;16/05/94;CTP1589;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;;CTP159;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;17/03/06;CTP1590;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;17/05/06;CTP1591;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;15/02/94;CTP1592;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;;CTP1593;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;15/02/94;CTP1594;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;02/01/00;CTP1595;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;02/01/00;CTP1597;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;11/09/06;CTP1599;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;07/12/09;CTP16;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP160;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;17/12/01;CTP1600;ISDA;466152;;10/11/06;07/05/21
805479;;16/05/94;CTP1601;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;;CTP1602;ISDA;466152;;10/11/06;07/05/21
805479;;03/10/06;CTP1603;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;02/02/06;CTP1604;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;13/03/06;CTP1605;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;02/06/06;CTP1606;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;;CTP1607;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;30/05/05;CTP1608;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;02/01/00;CTP1609;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;22/04/04;CTP161;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/01/06;CTP1610;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;24/03/06;CTP1611;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;09/01/04;CTP1612;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;02/01/00;CTP1613;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;;CTP1614;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;18/05/06;CTP1615;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;18/05/06;CTP1616;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;17/09/08;CTP16161;ISDA;466152;;24/02/12;07/05/21
805479;;06/07/06;CTP1617;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;29/10/12;CTP16170;ISDA;466152;;24/02/12;07/05/21
805479;;04/08/97;CTP1619;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;;CTP162;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1620;ISDA;466152;;10/11/06;07/05/21
805479;;02/01/00;CTP1621;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;02/01/00;CTP1622;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;02/01/00;CTP1623;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;05/12/05;CTP1624;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;03/12/97;CTP1625;ISDA;466152;;10/11/06;07/05/21
805479;;15/02/94;CTP1626;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;;CTP16262;NORDEA MASTER;466152;;02/03/12;07/05/21
805479;;01/02/05;CTP1627;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;;CTP1628;ISDA;466152;;10/11/06;07/05/21
805479;;;CTP1629;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;02/01/00;CTP163;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP16306;NORDEA MASTER;466152;;02/03/12;07/05/21
805479;;;CTP16307;NORDEA MASTER;466152;;02/03/12;07/05/21
805479;;;CTP16309;NORDEA MASTER;466152;;02/03/12;07/05/21
805479;;20/09/05;CTP1631;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;;CTP16311;NORDEA MASTER;466152;;02/03/12;07/05/21
805479;;;CTP16313;NORDEA MASTER;466152;;02/03/12;07/05/21
805479;;;CTP16314;NORDEA MASTER;466152;;02/03/12;07/05/21
805479;;;CTP16316;NORDEA MASTER;466152;;02/03/12;07/05/21
805479;;;CTP16318;NORDEA MASTER;466152;;02/03/12;07/05/21
805479;;16/05/94;CTP1632;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;;CTP16320;NORDEA MASTER;466152;;02/03/12;07/05/21
805479;;;CTP16322;NORDEA MASTER;466152;;02/03/12;07/05/21
805479;;;CTP16323;NORDEA MASTER;466152;;02/03/12;07/05/21
805479;;;CTP27062;NORDEA MASTER;466152;;11/11/14;07/05/21
805479;;07/11/14;CTP27063;ISDA;466152;;11/11/14;07/05/21
805479;;;CTP2707;NORDEA MASTER;466152;;22/02/08;07/05/21
805479;;;CTP2708;NORDEA MASTER;466152;;22/02/08;07/05/21
805479;;;CTP27081;NORDEA MASTER;466152;;12/11/14;07/05/21
805479;;30/03/04;CTP271;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP27121;NORDEA MASTER;466152;;17/11/14;07/05/21
805479;;;CTP27141;NORDEA MASTER;466152;;17/11/14;07/05/21
805479;;02/01/00;CTP272;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP27201;NORDEA MASTER;466152;;21/11/14;07/05/21
805479;;;CTP2721;NORDEA MASTER;466152;;27/02/08;07/05/21
805479;;29/03/07;CTP2722;NORDEA MASTER;466152;;27/02/08;07/05/21
805479;;;CTP2723;NORDEA MASTER;466152;;27/02/08;07/05/21
805479;;;CTP2724;NORDEA MASTER;466152;;27/02/08;07/05/21
805479;;31/07/08;CTP27242;ISDA;466152;;25/11/14;07/05/21
805479;;;CTP2725;NORDEA MASTER;466152;;27/02/08;07/05/21
805479;;;CTP27261;NORDEA MASTER;466152;;26/11/14;07/05/21
805479;;;CTP27281;NORDEA MASTER;466152;;27/11/14;07/05/21
805479;;22/09/09;CTP2729;ISDA;466152;;28/02/08;07/05/21
805479;;02/01/00;CTP273;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;28/02/08;CTP2730;NORDEA MASTER;466152;;28/02/08;07/05/21
805479;;;CTP27301;NORDEA MASTER;466152;;01/12/14;07/05/21
805479;;;CTP2731;NORDEA MASTER;466152;;28/02/08;07/05/21
805479;;01/12/14;CTP27321;ISDA;466152;;03/12/14;07/05/21
805479;;01/12/14;CTP27341;ISDA;466152;;03/12/14;07/05/21
805479;;18/09/14;CTP27342;NORDEA MASTER;466152;;03/12/14;07/05/21
805479;;01/12/14;CTP27381;ISDA;466152;;04/12/14;07/05/21
805479;;01/12/14;CTP27382;ISDA;466152;;04/12/14;07/05/21
805479;;02/01/00;CTP274;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP27401;NORDEA MASTER;466152;;04/12/14;07/05/21
805479;;14/11/14;CTP27421;NORDEA MASTER;466152;;05/12/14;07/05/21
805479;;;CTP2743;NORDEA MASTER;466152;;04/03/08;07/05/21
805479;;;CTP27441;NORDEA MASTER;466152;;08/12/14;07/05/21
805479;;;CTP27442;NORDEA MASTER;466152;;08/12/14;07/05/21
805479;;;CTP2745;NORDEA MASTER;466152;;05/03/08;07/05/21
805479;;05/03/08;CTP2746;NORDEA MASTER;466152;;05/03/08;07/05/21
805479;;06/04/98;CTP27461;ISDA;466152;;09/12/14;07/05/21
805479;;05/03/08;CTP2747;NORDEA MASTER;466152;;05/03/08;07/05/21
805479;;;CTP2748;NORDEA MASTER;466152;;05/03/08;07/05/21
805479;;;CTP27481;NORDEA MASTER;466152;;09/12/14;07/05/21
805479;;;CTP27482;NORDEA MASTER;466152;;09/12/14;07/05/21
805479;;;CTP2749;NORDEA MASTER;466152;;05/03/08;07/05/21
805479;;02/01/00;CTP275;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP2750;NORDEA MASTER;466152;;05/03/08;07/05/21
805479;;19/09/12;CTP27501;ISDA;466152;;11/12/14;07/05/21
805479;;05/03/08;CTP2751;NORDEA MASTER;466152;;05/03/08;07/05/21
805479;;;CTP2752;NORDEA MASTER;466152;;05/03/08;07/05/21
805479;;23/09/14;CTP27522;ISDA;466152;;12/12/14;07/05/21
805479;;06/03/08;CTP2753;NORDEA MASTER;466152;;06/03/08;07/05/21
805479;;15/12/14;CTP27541;ISDA;466152;;15/12/14;07/05/21
805479;;;CTP27561;NORDEA MASTER;466152;;17/12/14;07/05/21
805479;;06/03/08;CTP2759;NORDEA MASTER;466152;;06/03/08;07/05/21
805479;;04/01/05;CTP276;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP2760;NORDEA MASTER;466152;;07/03/08;07/05/21
805479;;;CTP2761;NORDEA MASTER;466152;;07/03/08;07/05/21
805479;;10/03/08;CTP2763;NORDEA MASTER;466152;;10/03/08;07/05/21
805479;;10/03/08;CTP2764;NORDEA MASTER;466152;;10/03/08;07/05/21
805479;;;CTP27641;NORDEA MASTER;466152;;22/12/14;07/05/21
805479;;;CTP2765;NORDEA MASTER;466152;;10/03/08;07/05/21
805479;;;CTP2766;NORDEA MASTER;466152;;10/03/08;07/05/21
805479;;10/03/08;CTP2767;NORDEA MASTER;466152;;10/03/08;07/05/21
805479;;10/03/08;CTP2768;NORDEA MASTER;466152;;10/03/08;07/05/21
805479;;24/09/03;CTP27681;ISDA;466152;;30/12/14;07/05/21
805479;;;CTP2769;NORDEA MASTER;466152;;11/03/08;07/05/21
805479;;02/01/00;CTP277;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP2770;NORDEA MASTER;466152;;11/03/08;07/05/21
805479;;;CTP27701;NORDEA MASTER;466152;;02/01/15;07/05/21
805479;;;CTP27702;NORDEA MASTER;466152;;02/01/15;07/05/21
805479;;11/03/08;CTP2771;NORDEA MASTER;466152;;11/03/08;07/05/21
805479;;;CTP27721;NORDEA MASTER;466152;;05/01/15;07/05/21
805479;;12/03/08;CTP2774;NORDEA MASTER;466152;;12/03/08;07/05/21
805479;;;CTP27741;NORDEA MASTER;466152;;06/01/15;07/05/21
805479;;;CTP2775;NORDEA MASTER;466152;;12/03/08;07/05/21
805479;;;CTP2776;NORDEA MASTER;466152;;12/03/08;07/05/21
805479;;;CTP27761;NORDEA MASTER;466152;;07/01/15;07/05/21
805479;;;CTP2777;NORDEA MASTER;466152;;12/03/08;07/05/21
805479;;12/03/08;CTP2778;NORDEA MASTER;466152;;12/03/08;07/05/21
805479;;;CTP27781;NORDEA MASTER;466152;;07/01/15;07/05/21
805479;;05/03/15;CTP33661;ISDA;466152;;13/05/16;07/05/21
805479;;;CTP3367;NORDEA MASTER;466152;;15/10/08;07/05/21
805479;;;CTP3368;NORDEA MASTER;466152;;16/10/08;07/05/21
805479;;;CTP3369;NORDEA MASTER;466152;;16/10/08;07/05/21
805479;;25/11/03;CTP337;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP3370;NORDEA MASTER;466152;;16/10/08;07/05/21
805479;;;CTP33701;NORDEA MASTER;466152;;18/05/16;07/05/21
805479;;;CTP3371;NORDEA MASTER;466152;;16/10/08;07/05/21
805479;;15/10/08;CTP3372;ISDA;466152;;29/04/14;07/05/21
805479;;;CTP33721;NORDEA MASTER;466152;;18/05/16;07/05/21
805479;;16/10/08;CTP3373;NORDEA MASTER;466152;;16/10/08;07/05/21
805479;;;CTP3374;NORDEA MASTER;466152;;16/10/08;07/05/21
805479;;16/11/95;CTP33741;ISDA;466152;;23/05/16;07/05/21
805479;;;CTP33742;NORDEA MASTER;466152;;23/05/16;07/05/21
805479;;;CTP3375;NORDEA MASTER;466152;;16/10/08;07/05/21
805479;;;CTP3376;NORDEA MASTER;466152;;16/10/08;07/05/21
805479;;;CTP33761;NORDEA MASTER;466152;;25/05/16;07/05/21
805479;;;CTP3377;NORDEA MASTER;466152;;17/10/08;07/05/21
805479;;;CTP3378;NORDEA MASTER;466152;;17/10/08;07/05/21
805479;;;CTP33781;NORDEA MASTER;466152;;26/05/16;07/05/21
805479;;09/04/14;CTP3379;ISDA;466152;;13/05/14;07/05/21
805479;;27/04/04;CTP338;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP3380;NORDEA MASTER;466152;;17/10/08;07/05/21
805479;;09/07/15;CTP33801;ISDA;466152;;27/05/16;07/05/21
805479;;;CTP3381;NORDEA MASTER;466152;;17/10/08;07/05/21
805479;;;CTP3382;NORDEA MASTER;466152;;17/10/08;07/05/21
805479;;;CTP33821;NORDEA MASTER;466152;;27/05/16;07/05/21
805479;;;CTP3383;NORDEA MASTER;466152;;17/10/08;07/05/21
805479;;;CTP3384;NORDEA MASTER;466152;;17/10/08;07/05/21
805479;;;CTP33841;NORDEA MASTER;466152;;27/05/16;07/05/21
805479;;17/10/08;CTP3385;NORDEA MASTER;466152;;17/10/08;07/05/21
805479;;;CTP33861;NORDEA MASTER;466152;;30/05/16;07/05/21
805479;;;CTP33862;NORDEA MASTER;466152;;30/05/16;07/05/21
805479;;;CTP33881;NORDEA MASTER;466152;;31/05/16;07/05/21
805479;;02/01/00;CTP339;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP33901;NORDEA MASTER;466152;;31/05/16;07/05/21
805479;;;CTP33921;NORDEA MASTER;466152;;01/06/16;07/05/21
805479;;;CTP33941;NORDEA MASTER;466152;;02/06/16;07/05/21
805479;;;CTP33961;NORDEA MASTER;466152;;03/06/16;07/05/21
805479;;;CTP33981;NORDEA MASTER;466152;;07/06/16;07/05/21
805479;;02/01/00;CTP34;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;23/07/96;CTP34001;ISDA;466152;;07/06/16;07/05/21
805479;;;CTP34021;NORDEA MASTER;466152;;08/06/16;07/05/21
805479;;;CTP34041;NORDEA MASTER;466152;;10/06/16;07/05/21
805479;;;CTP34061;NORDEA MASTER;466152;;13/06/16;07/05/21
805479;;;CTP34081;NORDEA MASTER;466152;;13/06/16;07/05/21
805479;;;CTP341;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP34101;NORDEA MASTER;466152;;13/06/16;07/05/21
805479;;;CTP34121;NORDEA MASTER;466152;;14/06/16;07/05/21
805479;;;CTP34122;NORDEA MASTER;466152;;14/06/16;07/05/21
805479;;;CTP34141;NORDEA MASTER;466152;;14/06/16;07/05/21
805479;;;CTP34181;NORDEA MASTER;466152;;17/06/16;07/05/21
805479;;07/06/05;CTP342;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP34201;NORDEA MASTER;466152;;20/06/16;07/05/21
805479;;03/03/16;CTP34221;ISDA;466152;;21/06/16;07/05/21
805479;;24/04/98;CTP34241;ISDA;466152;;21/06/16;07/05/21
805479;;;CTP34261;NORDEA MASTER;466152;;22/06/16;07/05/21
805479;;;CTP3428;NORDEA MASTER;466152;;24/10/08;07/05/21
805479;;;CTP34281;NORDEA MASTER;466152;;23/06/16;07/05/21
805479;;;CTP34282;NORDEA MASTER;466152;;23/06/16;07/05/21
805479;;;CTP3429;NORDEA MASTER;466152;;24/10/08;07/05/21
805479;;17/03/05;CTP343;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP34301;NORDEA MASTER;466152;;24/06/16;07/05/21
805479;;;CTP34321;NORDEA MASTER;466152;;24/06/16;07/05/21
805479;;;CTP3434;NORDEA MASTER;466152;;27/10/08;07/05/21
805479;;;CTP34341;NORDEA MASTER;466152;;27/06/16;07/05/21
805479;;;CTP34342;NORDEA MASTER;466152;;27/06/16;07/05/21
805479;;;CTP34361;NORDEA MASTER;466152;;27/06/16;07/05/21
805479;;05/01/96;CTP3438;ISDA;466152;;28/10/08;07/05/21
805479;;;CTP34381;NORDEA MASTER;466152;;27/06/16;07/05/21
805479;;;CTP3439;NORDEA MASTER;466152;;28/10/08;07/05/21
805479;;02/01/00;CTP344;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP3440;NORDEA MASTER;466152;;28/10/08;07/05/21
805479;;;CTP34401;NORDEA MASTER;466152;;28/06/16;07/05/21
805479;;;CTP3441;NORDEA MASTER;466152;;28/10/08;07/05/21
805479;;;CTP3443;NORDEA MASTER;466152;;29/10/08;07/05/21
805479;;;CTP3444;NORDEA MASTER;466152;;29/10/08;07/05/21
805479;;29/10/08;CTP3445;NORDEA MASTER;466152;;29/10/08;07/05/21
805479;;;CTP3446;NORDEA MASTER;466152;;29/10/08;07/05/21
805479;;05/10/06;CTP1633;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;10/03/06;CTP1634;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;16/05/94;CTP1636;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;08/09/06;CTP1637;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;23/03/06;CTP1638;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;;CTP1639;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;02/01/00;CTP164;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP1640;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;04/02/11;CTP1641;ISDA;466152;;29/04/14;07/05/21
805479;;16/10/06;CTP1642;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;;CTP1643;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;;CTP1644;ISDA;466152;;10/11/06;07/05/21
805479;;13/09/04;CTP1645;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;04/12/09;CTP1646;ISDA;466152;;01/05/14;07/05/21
805479;;;CTP1647;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;24/02/15;CTP1648;ISDA;466152;;01/05/14;07/05/21
805479;;;CTP1649;NORDEA MASTER;466152;;10/11/06;07/05/21
805479;;02/01/00;CTP165;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;04/05/05;CTP1650;NORDEA MASTER;466152;;10/11/06;07/05/21
