MX_REF_JOB;H_EXT_DATE;ENDDATE;_DATE_;PUTASK;INSTRUM;NATURE;CALLBID;H_EXT_TIME;SMILE;REF_DATA;PUTBID;LABEL;LNKINST;CALLASK;VARMODE;H_SYS_DATE;TIMESTAMP_
732637;26/11/20;08/04/21;26/11/20;1.1500000000;USD/HKD;1;0.3500000000;00:00:00;2;454685;0.3500000000;1M;;1.1500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;1.2000000000;USD/HKD;1;0.4000000000;00:00:00;2;454685;0.4000000000;2M;;1.2000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;1.2500000000;USD/HKD;1;0.4500000000;00:00:00;2;454685;0.4500000000;3M;;1.2500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;1.4000000000;USD/HKD;1;0.6000000000;00:00:00;2;454685;0.6000000000;6M;;1.4000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;1.7000000000;USD/HKD;1;0.9000000000;00:00:00;2;454685;0.9000000000;9M;;1.7000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;1.9000000000;USD/HKD;1;1.1000000000;00:00:00;2;454685;1.1000000000;1Y;;1.9000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;2.5000000000;USD/HKD;1;1.5000000000;00:00:00;2;454685;1.5000000000;2Y;;2.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;3.5000000000;USD/HKD;1;1.5000000000;00:00:00;2;454685;1.5000000000;3Y;;3.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.0000000000;USD/HKD;1;2.0000000000;00:00:00;2;454685;2.0000000000;4Y;;4.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.0000000000;USD/HKD;1;3.0000000000;00:00:00;2;454685;3.0000000000;5Y;;5.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.0000000000;USD/HKD;1;4.0000000000;00:00:00;2;454685;4.0000000000;6Y;;6.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.0000000000;USD/HKD;1;4.0000000000;00:00:00;2;454685;4.0000000000;7Y;;6.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.0000000000;USD/HKD;1;4.0000000000;00:00:00;2;454685;4.0000000000;8Y;;6.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.0000000000;USD/HKD;1;4.0000000000;00:00:00;2;454685;4.0000000000;9Y;;6.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.0000000000;USD/HKD;1;4.0000000000;00:00:00;2;454685;4.0000000000;10Y;;6.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.0844000000;TRY/CZK;1;2.0844000000;00:00:00;2;454685;2.0844000000;O/N;;5.0844000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.6540000000;TRY/CZK;1;2.6540000000;00:00:00;2;454685;2.6540000000;1W;;5.6540000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.5239950000;TRY/CZK;1;2.6763950000;00:00:00;2;454685;2.6763950000;2W;;5.5239950000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.2339160000;TRY/CZK;1;5.7339160000;00:00:00;2;454685;5.7339160000;1M;;8.2339160000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.8498260000;TRY/CZK;1;7.3498260000;00:00:00;2;454685;7.3498260000;2M;;9.8498260000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.3598300000;TRY/CZK;1;7.8598300000;00:00:00;2;454685;7.8598300000;3M;;10.3598300000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.6919200000;TRY/CZK;1;9.1919200000;00:00:00;2;454685;9.1919200000;6M;;11.6919200000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;12.5619030000;TRY/CZK;1;10.0619030000;00:00:00;2;454685;10.0619030000;9M;;12.5619030000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;13.3177200000;TRY/CZK;1;10.8177200000;00:00:00;2;454685;10.8177200000;1Y;;13.3177200000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;14.4746660000;TRY/CZK;1;11.9746660000;00:00:00;2;454685;11.9746660000;2Y;;14.4746660000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.7469400000;TRY/CZK;1;15.2469400000;00:00:00;2;454685;15.2469400000;3Y;;17.7469400000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.7484850000;TRY/CZK;1;15.2484850000;00:00:00;2;454685;15.2484850000;4Y;;17.7484850000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.7665000000;TRY/CZK;1;15.2665000000;00:00:00;2;454685;15.2665000000;5Y;;17.7665000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.7500000000;TRY/CZK;1;15.2500000000;00:00:00;2;454685;15.2500000000;6Y;;17.7500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.6080000000;TRY/CZK;1;16.1080000000;00:00:00;2;454685;16.1080000000;7Y;;18.6080000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.6080000000;TRY/CZK;1;16.1080000000;00:00:00;2;454685;16.1080000000;8Y;;18.6080000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.6080000000;TRY/CZK;1;16.1080000000;00:00:00;2;454685;16.1080000000;9Y;;18.6080000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.6080000000;TRY/CZK;1;16.1080000000;00:00:00;2;454685;16.1080000000;10Y;;18.6080000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;TRY/MXN;1;0.0000000000;00:00:00;2;454685;0.0000000000;O/N;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;TRY/MXN;1;0.0000000000;00:00:00;2;454685;0.0000000000;1W;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;TRY/MXN;1;0.0000000000;00:00:00;2;454685;0.0000000000;2W;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;TRY/MXN;1;0.0000000000;00:00:00;2;454685;0.0000000000;1M;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;TRY/MXN;1;0.0000000000;00:00:00;2;454685;0.0000000000;2M;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;TRY/MXN;1;0.0000000000;00:00:00;2;454685;0.0000000000;3M;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;TRY/MXN;1;0.0000000000;00:00:00;2;454685;0.0000000000;6M;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;TRY/MXN;1;0.0000000000;00:00:00;2;454685;0.0000000000;9M;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;TRY/MXN;1;0.0000000000;00:00:00;2;454685;0.0000000000;1Y;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;TRY/MXN;1;0.0000000000;00:00:00;2;454685;0.0000000000;2Y;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;TRY/MXN;1;0.0000000000;00:00:00;2;454685;0.0000000000;3Y;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;TRY/MXN;1;0.0000000000;00:00:00;2;454685;0.0000000000;4Y;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;TRY/MXN;1;0.0000000000;00:00:00;2;454685;0.0000000000;5Y;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;TRY/MXN;1;0.0000000000;00:00:00;2;454685;0.0000000000;6Y;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;TRY/MXN;1;0.0000000000;00:00:00;2;454685;0.0000000000;7Y;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;TRY/MXN;1;0.0000000000;00:00:00;2;454685;0.0000000000;8Y;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;TRY/MXN;1;0.0000000000;00:00:00;2;454685;0.0000000000;9Y;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;0.0000000000;TRY/MXN;1;0.0000000000;00:00:00;2;454685;0.0000000000;10Y;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;19.0000000000;TRY/JPY;1;14.0000000000;00:00:00;2;454685;14.0000000000;O/N;;19.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.5000000000;TRY/JPY;1;11.5000000000;00:00:00;2;454685;11.5000000000;1W;;15.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.1000000000;TRY/JPY;1;12.1000000000;00:00:00;2;454685;12.1000000000;2W;;15.1000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.0000000000;TRY/JPY;1;13.0000000000;00:00:00;2;454685;13.0000000000;1M;;15.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.0000000000;TRY/JPY;1;13.0000000000;00:00:00;2;454685;13.0000000000;2M;;15.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.3000000000;TRY/JPY;1;13.3000000000;00:00:00;2;454685;13.3000000000;3M;;15.3000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.3000000000;TRY/JPY;1;14.3000000000;00:00:00;2;454685;14.3000000000;6M;;16.3000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.9000000000;TRY/JPY;1;14.9000000000;00:00:00;2;454685;14.9000000000;9M;;16.9000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.3000000000;TRY/JPY;1;15.3000000000;00:00:00;2;454685;15.3000000000;1Y;;17.3000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.5000000000;TRY/JPY;1;16.5000000000;00:00:00;2;454685;16.5000000000;2Y;;18.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;20.0000000000;TRY/JPY;1;18.0000000000;00:00:00;2;454685;18.0000000000;3Y;;20.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;21.0000000000;TRY/JPY;1;19.0000000000;00:00:00;2;454685;19.0000000000;4Y;;21.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;22.0000000000;TRY/JPY;1;20.0000000000;00:00:00;2;454685;20.0000000000;5Y;;22.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;22.0000000000;TRY/JPY;1;20.0000000000;00:00:00;2;454685;20.0000000000;6Y;;22.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;22.0000000000;TRY/JPY;1;20.0000000000;00:00:00;2;454685;20.0000000000;7Y;;22.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;22.0000000000;TRY/JPY;1;20.0000000000;00:00:00;2;454685;20.0000000000;8Y;;22.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;22.0000000000;TRY/JPY;1;20.0000000000;00:00:00;2;454685;20.0000000000;9Y;;22.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;22.0000000000;TRY/JPY;1;20.0000000000;00:00:00;2;454685;20.0000000000;10Y;;22.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.1530000000;RUB/NOK;1;13.9530000000;00:00:00;2;454685;13.9530000000;6M;;15.1530000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.1600000000;RUB/NOK;1;13.9600000000;00:00:00;2;454685;13.9600000000;9M;;15.1600000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.1640000000;RUB/NOK;1;13.9640000000;00:00:00;2;454685;13.9640000000;1Y;;15.1640000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.7410000000;RUB/NOK;1;14.2410000000;00:00:00;2;454685;14.2410000000;2Y;;15.7410000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.2500000000;RUB/NOK;1;13.7500000000;00:00:00;2;454685;13.7500000000;3Y;;16.2500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.5000000000;RUB/NOK;1;13.5000000000;00:00:00;2;454685;13.5000000000;4Y;;16.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.0000000000;RUB/NOK;1;13.0000000000;00:00:00;2;454685;13.0000000000;5Y;;17.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.0000000000;RUB/NOK;1;13.0000000000;00:00:00;2;454685;13.0000000000;6Y;;17.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.0000000000;RUB/NOK;1;13.0000000000;00:00:00;2;454685;13.0000000000;7Y;;17.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.0000000000;RUB/NOK;1;13.0000000000;00:00:00;2;454685;13.0000000000;8Y;;17.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.0000000000;RUB/NOK;1;13.0000000000;00:00:00;2;454685;13.0000000000;9Y;;17.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.0000000000;RUB/NOK;1;13.0000000000;00:00:00;2;454685;13.0000000000;10Y;;17.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.1550000000;RUB/NOK;1;6.1550000000;00:00:00;2;454685;6.1550000000;O/N;;18.1550000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.3120000000;RUB/NOK;1;10.3120000000;00:00:00;2;454685;10.3120000000;1W;;16.3120000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.0380000000;RUB/NOK;1;12.5380000000;00:00:00;2;454685;12.5380000000;2W;;15.0380000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.1250000000;RUB/NOK;1;13.6250000000;00:00:00;2;454685;13.6250000000;1M;;15.1250000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;14.6910000000;RUB/NOK;1;13.4410000000;00:00:00;2;454685;13.4410000000;2M;;14.6910000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.0280000000;RUB/NOK;1;13.8280000000;00:00:00;2;454685;13.8280000000;3M;;15.0280000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;55.0392680000;SGD/ZAR;1;53.0392680000;00:00:00;2;454685;53.0392680000;O/N;EUR/ZAR;55.0392680000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.4041160000;SGD/ZAR;1;16.4039160000;00:00:00;2;454685;16.4039160000;1W;EUR/ZAR;18.4041160000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.3764320000;SGD/ZAR;1;16.3764320000;00:00:00;2;454685;16.3764320000;2W;EUR/ZAR;18.3764320000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;19.6898900000;SGD/ZAR;1;17.6894900000;00:00:00;2;454685;17.6894900000;1M;EUR/ZAR;19.6898900000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;19.7421940000;SGD/ZAR;1;17.7421940000;00:00:00;2;454685;17.7421940000;2M;EUR/ZAR;19.7421940000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;19.1048250000;SGD/ZAR;1;17.1044250000;00:00:00;2;454685;17.1044250000;3M;EUR/ZAR;19.1048250000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.8715600000;SGD/ZAR;1;16.8715600000;00:00:00;2;454685;16.8715600000;6M;EUR/ZAR;18.8715600000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.8952420000;SGD/ZAR;1;16.8951420000;00:00:00;2;454685;16.8951420000;9M;EUR/ZAR;18.8952420000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.6481260000;SGD/ZAR;1;16.6478260000;00:00:00;2;454685;16.6478260000;1Y;EUR/ZAR;18.6481260000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.7528720000;SGD/ZAR;1;16.7528720000;00:00:00;2;454685;16.7528720000;2Y;EUR/ZAR;18.7528720000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;20.1127800000;SGD/ZAR;1;18.1127800000;00:00:00;2;454685;18.1127800000;3Y;EUR/ZAR;20.1127800000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;19.9524465618;SGD/ZAR;1;17.9524465618;00:00:00;2;454685;17.9524465618;4Y;EUR/ZAR;19.9524465618;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;20.1864920000;SGD/ZAR;1;18.1864920000;00:00:00;2;454685;18.1864920000;5Y;EUR/ZAR;20.1864920000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;20.6641640000;SGD/ZAR;1;18.6641640000;00:00:00;2;454685;18.6641640000;6Y;EUR/ZAR;20.6641640000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;20.7636790000;SGD/ZAR;1;18.7636790000;00:00:00;2;454685;18.7636790000;7Y;EUR/ZAR;20.7636790000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;20.7636790000;SGD/ZAR;1;18.7636790000;00:00:00;2;454685;18.7636790000;8Y;EUR/ZAR;20.7636790000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;20.7636790000;SGD/ZAR;1;18.7636790000;00:00:00;2;454685;18.7636790000;9Y;EUR/ZAR;20.7636790000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;20.7636790000;SGD/ZAR;1;18.7636790000;00:00:00;2;454685;18.7636790000;10Y;EUR/ZAR;20.7636790000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.5000000000;EUR/RON;1;0.5000000000;00:00:00;2;454685;0.5000000000;O/N;;5.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;3.5000000000;EUR/RON;1;0.5000000000;00:00:00;2;454685;0.5000000000;1W;;3.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;3.3500000000;EUR/RON;1;0.8500000000;00:00:00;2;454685;0.8500000000;2W;;3.3500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;3.2000000000;EUR/RON;1;1.2000000000;00:00:00;2;454685;1.2000000000;1M;;3.2000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;3.4000000000;EUR/RON;1;1.4000000000;00:00:00;2;454685;1.4000000000;2M;;3.4000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;3.5000000000;EUR/RON;1;1.5000000000;00:00:00;2;454685;1.5000000000;3M;;3.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.0000000000;EUR/RON;1;2.0000000000;00:00:00;2;454685;2.0000000000;6M;;4.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.3000000000;EUR/RON;1;2.3000000000;00:00:00;2;454685;2.3000000000;9M;;4.3000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.5000000000;EUR/RON;1;2.5000000000;00:00:00;2;454685;2.5000000000;1Y;;4.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.0000000000;EUR/RON;1;3.0000000000;00:00:00;2;454685;3.0000000000;2Y;;5.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.0000000000;EUR/RON;1;3.0000000000;00:00:00;2;454685;3.0000000000;3Y;;6.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.5000000000;EUR/RON;1;3.5000000000;00:00:00;2;454685;3.5000000000;4Y;;6.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.0000000000;EUR/RON;1;4.0000000000;00:00:00;2;454685;4.0000000000;5Y;;7.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.5000000000;EUR/RON;1;4.5000000000;00:00:00;2;454685;4.5000000000;6Y;;7.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.5000000000;EUR/RON;1;5.5000000000;00:00:00;2;454685;5.5000000000;7Y;;8.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.5000000000;EUR/RON;1;5.5000000000;00:00:00;2;454685;5.5000000000;8Y;;8.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.5000000000;EUR/RON;1;5.5000000000;00:00:00;2;454685;5.5000000000;9Y;;8.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.5000000000;EUR/RON;1;5.5000000000;00:00:00;2;454685;5.5000000000;10Y;;8.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.5060000000;USD/SGD;1;2.5060000000;00:00:00;2;454685;2.5060000000;O/N;;4.5060000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.3700000000;USD/SGD;1;3.3700000000;00:00:00;2;454685;3.3700000000;1W;;4.3700000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.4500000000;USD/SGD;1;3.7000000000;00:00:00;2;454685;3.7000000000;2W;;4.4500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.3570000000;USD/SGD;1;3.9070000000;00:00:00;2;454685;3.9070000000;1M;;4.3570000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.4590000000;USD/SGD;1;4.0090000000;00:00:00;2;454685;4.0090000000;2M;;4.4590000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.5800000000;USD/SGD;1;4.1300000000;00:00:00;2;454685;4.1300000000;3M;;4.5800000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.7050000000;USD/SGD;1;4.3050000000;00:00:00;2;454685;4.3050000000;6M;;4.7050000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.7659000000;USD/SGD;1;4.3659000000;00:00:00;2;454685;4.3659000000;9M;;4.7659000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.7960000000;USD/SGD;1;4.3960000000;00:00:00;2;454685;4.3960000000;1Y;;4.7960000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.9930000000;USD/SGD;1;4.4430000000;00:00:00;2;454685;4.4430000000;2Y;;4.9930000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.8500000000;USD/SGD;1;5.1500000000;00:00:00;2;454685;5.1500000000;3Y;;5.8500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.8500000000;USD/SGD;1;5.1500000000;00:00:00;2;454685;5.1500000000;4Y;;5.8500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.8500000000;USD/SGD;1;5.1500000000;00:00:00;2;454685;5.1500000000;5Y;;5.8500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.8500000000;USD/SGD;1;5.1500000000;00:00:00;2;454685;5.1500000000;6Y;;5.8500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.8500000000;USD/SGD;1;5.1500000000;00:00:00;2;454685;5.1500000000;7Y;;5.8500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.8500000000;USD/SGD;1;5.1500000000;00:00:00;2;454685;5.1500000000;8Y;;5.8500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.8500000000;USD/SGD;1;5.1500000000;00:00:00;2;454685;5.1500000000;9Y;;5.8500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.8500000000;USD/SGD;1;5.1500000000;00:00:00;2;454685;5.1500000000;10Y;;5.8500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;25.0000000000;GBP/ZAR;1;15.0000000000;00:00:00;2;454685;15.0000000000;O/N;;25.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.5000000000;GBP/ZAR;1;13.5000000000;00:00:00;2;454685;13.5000000000;1W;;18.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.3542000000;GBP/ZAR;1;13.6458000000;00:00:00;2;454685;13.6458000000;2W;;18.3542000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.0000000000;GBP/ZAR;1;14.0000000000;00:00:00;2;454685;14.0000000000;1M;;18.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.0000000000;GBP/ZAR;1;14.0000000000;00:00:00;2;454685;14.0000000000;2M;;18.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.0000000000;GBP/ZAR;1;14.0000000000;00:00:00;2;454685;14.0000000000;3M;;18.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.0000000000;GBP/ZAR;1;14.0000000000;00:00:00;2;454685;14.0000000000;6M;;18.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.0000000000;GBP/ZAR;1;14.0000000000;00:00:00;2;454685;14.0000000000;9M;;18.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.0000000000;GBP/ZAR;1;14.0000000000;00:00:00;2;454685;14.0000000000;1Y;;18.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.0000000000;GBP/ZAR;1;14.0000000000;00:00:00;2;454685;14.0000000000;2Y;;18.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.0000000000;GBP/ZAR;1;14.0000000000;00:00:00;2;454685;14.0000000000;3Y;;18.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.0000000000;GBP/ZAR;1;14.0000000000;00:00:00;2;454685;14.0000000000;4Y;;18.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.0000000000;GBP/ZAR;1;14.0000000000;00:00:00;2;454685;14.0000000000;5Y;;18.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.0000000000;GBP/ZAR;1;14.0000000000;00:00:00;2;454685;14.0000000000;6Y;;18.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.0000000000;GBP/ZAR;1;14.0000000000;00:00:00;2;454685;14.0000000000;7Y;;18.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.0000000000;GBP/ZAR;1;14.0000000000;00:00:00;2;454685;14.0000000000;8Y;;18.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.0000000000;GBP/ZAR;1;14.0000000000;00:00:00;2;454685;14.0000000000;9Y;;18.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.0000000000;GBP/ZAR;1;14.0000000000;00:00:00;2;454685;14.0000000000;10Y;;18.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.1857000000;ZAR/JPY;1;11.1857000000;00:00:00;2;454685;11.1857000000;O/N;;16.1857000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.5000000000;ZAR/JPY;1;12.5000000000;00:00:00;2;454685;12.5000000000;1W;;16.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.7500000000;ZAR/JPY;1;12.7500000000;00:00:00;2;454685;12.7500000000;2W;;15.7500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.0000000000;ZAR/JPY;1;13.0000000000;00:00:00;2;454685;13.0000000000;1M;;15.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.0000000000;ZAR/JPY;1;14.0000000000;00:00:00;2;454685;14.0000000000;2M;;16.0000000000;0;08/04/21;
